% Freq.	V(n004)/I(L1)
3.33143514993156e+002	3.67688412601868e+000,-6.20227870636299e-001
3.35460711387762e+002	3.67593943100745e+000,-6.10761398433242e-001
3.37794025157882e+002	3.67500880054588e+000,-6.01331216850299e-001
3.40143568408728e+002	3.67409201084035e+000,-5.91936726341200e-001
3.42509454025266e+002	3.67318884205395e+000,-5.82577332208350e-001
3.44891795677639e+002	3.67229907822594e+000,-5.73252444505705e-001
3.47290707826626e+002	3.67142250719312e+000,-5.63961477943423e-001
3.49706305729147e+002	3.67055892051297e+000,-5.54703851794249e-001
3.52138705443797e+002	3.66970811338872e+000,-5.45478989801592e-001
3.54588023836419e+002	3.66886988459612e+000,-5.36286320089267e-001
3.57054378585727e+002	3.66804403641189e+000,-5.27125275072848e-001
3.59537888188950e+002	3.66723037454395e+000,-5.17995291372596e-001
3.62038671967535e+002	3.66642870806316e+000,-5.08895809727946e-001
3.64556850072874e+002	3.66563884933667e+000,-4.99826274913494e-001
3.67092543492075e+002	3.66486061396291e+000,-4.90786135656459e-001
3.69645874053783e+002	3.66409382070789e+000,-4.81774844555585e-001
3.72216964434023e+002	3.66333829144312e+000,-4.72791858001449e-001
3.74805938162104e+002	3.66259385108487e+000,-4.63836636098153e-001
3.77412919626546e+002	3.66186032753483e+000,-4.54908642586346e-001
3.80038034081061e+002	3.66113755162212e+000,-4.46007344767573e-001
3.82681407650569e+002	3.66042535704660e+000,-4.37132213429892e-001
3.85343167337258e+002	3.65972358032347e+000,-4.28282722774759e-001
3.88023441026687e+002	3.65903206072909e+000,-4.19458350345125e-001
3.90722357493928e+002	3.65835064024804e+000,-4.10658576954745e-001
3.93440046409757e+002	3.65767916352132e+000,-4.01882886618638e-001
3.96176638346877e+002	3.65701747779575e+000,-3.93130766484708e-001
3.98932264786202e+002	3.65636543287446e+000,-3.84401706766468e-001
4.01707058123162e+002	3.65572288106844e+000,-3.75695200676864e-001
4.04501151674075e+002	3.65508967714923e+000,-3.67010744363164e-001
4.07314679682545e+002	3.65446567830257e+000,-3.58347836842884e-001
4.10147777325913e+002	3.65385074408311e+000,-3.49705979940740e-001
4.13000580721756e+002	3.65324473637008e+000,-3.41084678226589e-001
4.15873226934420e+002	3.65264751932394e+000,-3.32483438954351e-001
4.18765853981611e+002	3.65205895934391e+000,-3.23901772001868e-001
4.21678600841025e+002	3.65147892502652e+000,-3.15339189811709e-001
4.24611607457022e+002	3.65090728712495e+000,-3.06795207332866e-001
4.27565014747353e+002	3.65034391850924e+000,-2.98269341963350e-001
4.30538964609930e+002	3.64978869412745e+000,-2.89761113493646e-001
4.33533599929642e+002	3.64924149096752e+000,-2.81270044051019e-001
4.36549064585223e+002	3.64870218802000e+000,-2.72795658044648e-001
4.39585503456159e+002	3.64817066624157e+000,-2.64337482111566e-001
4.42643062429656e+002	3.64764680851929e+000,-2.55895045063391e-001
4.45721888407645e+002	3.64713049963566e+000,-2.47467877833837e-001
4.48822129313840e+002	3.64662162623429e+000,-2.39055513426965e-001
4.51943934100845e+002	3.64612007678647e+000,-2.30657486866189e-001
4.55087452757314e+002	3.64562574155821e+000,-2.22273335143988e-001
4.58252836315152e+002	3.64513851257816e+000,-2.13902597172330e-001
4.61440236856776e+002	3.64465828360607e+000,-2.05544813733788e-001
4.64649807522417e+002	3.64418495010193e+000,-1.97199527433318e-001
4.67881702517484e+002	3.64371840919575e+000,-1.88866282650697e-001
4.71136077119967e+002	3.64325855965796e+000,-1.80544625493615e-001
4.74413087687901e+002	3.64280530187039e+000,-1.72234103751375e-001
4.77712891666877e+002	3.64235853779784e+000,-1.63934266849221e-001
4.81035647597606e+002	3.64191817096024e+000,-1.55644665803262e-001
4.84381515123537e+002	3.64148410640538e+000,-1.47364853175969e-001
4.87750654998529e+002	3.64105625068212e+000,-1.39094383032261e-001
4.91143229094568e+002	3.64063451181426e+000,-1.30832810896138e-001
4.94559400409554e+002	3.64021879927477e+000,-1.22579693707866e-001
4.97999333075124e+002	3.63980902396069e+000,-1.14334589781684e-001
5.01463192364540e+002	3.63940509816842e+000,-1.06097058764044e-001
5.04951144700634e+002	3.63900693556951e+000,-9.78666615923534e-002
5.08463357663797e+002	3.63861445118701e+000,-8.96429604542115e-002
5.12000000000035e+002	3.63822756137217e+000,-8.14255187471346e-002
5.15561241629075e+002	3.63784618378167e+000,-7.32139010387545e-002
5.19147253652530e+002	3.63747023735526e+000,-6.50076730274748e-002
5.22758208362118e+002	3.63709964229387e+000,-5.68064015035845e-002
5.26394279247942e+002	3.63673432003809e+000,-4.86096543108093e-002
5.30055641006821e+002	3.63637419324713e+000,-4.04170003082905e-002
5.33742469550690e+002	3.63601918577811e+000,-3.22280093329937e-002
5.37454942015047e+002	3.63566922266585e+000,-2.40422521625103e-002
5.41193236767464e+002	3.63532423010292e+000,-1.58593004782822e-002
5.44957533416157e+002	3.63498413542018e+000,-7.67872682919602e-003
5.48748012818619e+002	3.63464886706765e+000,4.99895404427902e-004
5.52564857090304e+002	3.63431835459569e+000,8.67699204648084e-003
5.56408249613380e+002	3.63399252863667e+000,1.68529881603458e-002
5.60278375045537e+002	3.63367132088683e+000,2.50283080838233e-002
5.64175419328863e+002	3.63335466408858e+000,3.32033754637078e-002
5.68099569698775e+002	3.63304249201313e+000,4.13786132900394e-002
5.72051014693016e+002	3.63273473944337e+000,4.95544439300112e-002
5.76029944160710e+002	3.63243134215716e+000,5.77312891615633e-002
5.80036549271489e+002	3.63213223691089e+000,6.59095702066657e-002
5.84071022524673e+002	3.63183736142332e+000,7.40897077642955e-002
5.88133557758522e+002	3.63154665435976e+000,8.22721220431114e-002
5.92224350159548e+002	3.63126005531653e+000,9.04572327938448e-002
5.96343596271890e+002	3.63097750480570e+000,9.86454593414091e-002
6.00491494006763e+002	3.63069894424011e+000,1.06837220616725e-001
6.04668242651961e+002	3.63042431591865e+000,1.15032935188287e-001
6.08874042881435e+002	3.63015356301186e+000,1.23233021293469e-001
6.13109096764934e+002	3.62988662954773e+000,1.31437896869565e-001
6.17373607777712e+002	3.62962346039778e+000,1.39647979584594e-001
6.21667780810307e+002	3.62936400126341e+000,1.47863686867856e-001
6.25991822178382e+002	3.62910819866248e+000,1.56085435940260e-001
6.30345939632641e+002	3.62885599991612e+000,1.64313643844417e-001
6.34730342368805e+002	3.62860735313583e+000,1.72548727474514e-001
6.39145241037670e+002	3.62836220721071e+000,1.80791103605970e-001
6.43590847755221e+002	3.62812051179502e+000,1.89041188924889e-001
6.48067376112828e+002	3.62788221729591e+000,1.97299400057294e-001
6.52575041187508e+002	3.62764727486138e+000,2.05566153598180e-001
6.57114059552253e+002	3.62741563636846e+000,2.13841866140359e-001
6.61684649286442e+002	3.62718725441158e+000,2.22126954303128e-001
6.66287029986317e+002	3.62696208229115e+000,2.30421834760746e-001
6.70921422775529e+002	3.62674007400236e+000,2.38726924270746e-001
6.75588050315769e+002	3.62652118422414e+000,2.47042639702059e-001
6.80287136817462e+002	3.62630536830840e+000,2.55369398062991e-001
6.85018908050537e+002	3.62609258226929e+000,2.63707616529021e-001
6.89783591355282e+002	3.62588278277285e+000,2.72057712470455e-001
6.94581415653257e+002	3.62567592712669e+000,2.80420103479922e-001
6.99412611458300e+002	3.62547197326990e+000,2.88795207399725e-001
7.04277410887598e+002	3.62527087976315e+000,2.97183442349051e-001
7.09176047672844e+002	3.62507260577893e+000,3.05585226751041e-001
7.14108757171458e+002	3.62487711109201e+000,3.14000979359731e-001
7.19075776377905e+002	3.62468435606995e+000,3.22431119286861e-001
7.24077343935076e+002	3.62449430166394e+000,3.30876066028562e-001
7.29113700145752e+002	3.62430690939965e+000,3.39336239491921e-001
7.34185086984156e+002	3.62412214136828e+000,3.47812060021433e-001
7.39291748107570e+002	3.62393996021784e+000,3.56303948425343e-001
7.44433928868052e+002	3.62376032914443e+000,3.64812326001873e-001
7.49611876324214e+002	3.62358321188381e+000,3.73337614565358e-001
7.54825839253098e+002	3.62340857270303e+000,3.81880236472271e-001
7.60076068162127e+002	3.62323637639222e+000,3.90440614647158e-001
7.65362815301143e+002	3.62306658825653e+000,3.99019172608485e-001
7.70686334674522e+002	3.62289917410818e+000,4.07616334494390e-001
7.76046882053379e+002	3.62273410025870e+000,4.16232525088356e-001
7.81444714987862e+002	3.62257133351119e+000,4.24868169844800e-001
7.86880092819519e+002	3.62241084115286e+000,4.33523694914591e-001
7.92353276693761e+002	3.62225259094754e+000,4.42199527170488e-001
7.97864529572409e+002	3.62209655112845e+000,4.50896094232514e-001
8.03414116246331e+002	3.62194269039097e+000,4.59613824493259e-001
8.09002303348156e+002	3.62179097788562e+000,4.68353147143122e-001
8.14629359365095e+002	3.62164138321114e+000,4.77114492195498e-001
8.20295554651832e+002	3.62149387640760e+000,4.85898290511899e-001
8.26001161443517e+002	3.62134842794978e+000,4.94704973827033e-001
8.31746453868845e+002	3.62120500874047e+000,5.03534974773822e-001
8.37531707963228e+002	3.62106359010408e+000,5.12388726908386e-001
8.43357201682056e+002	3.62092414378017e+000,5.21266664734970e-001
8.49223214914050e+002	3.62078664191720e+000,5.30169223730841e-001
8.55130029494712e+002	3.62065105706637e+000,5.39096840371142e-001
8.61077929219866e+002	3.62051736217550e+000,5.48049952153716e-001
8.67067199859291e+002	3.62038553058309e+000,5.57028997623891e-001
8.73098129170451e+002	3.62025553601241e+000,5.66034416399245e-001
8.79171006912324e+002	3.62012735256570e+000,5.75066649194340e-001
8.85286124859318e+002	3.62000095471852e+000,5.84126137845432e-001
8.91443776815296e+002	3.61987631731410e+000,5.93213325335170e-001
8.97644258627685e+002	3.61975341555786e+000,6.02328655817259e-001
9.03887868201697e+002	3.61963222501196e+000,6.11472574641132e-001
9.10174905514634e+002	3.61951272158997e+000,6.20645528376593e-001
9.16505672630311e+002	3.61939488155162e+000,6.29847964838452e-001
9.22880473713558e+002	3.61927868149764e+000,6.39080333111162e-001
9.29299615044841e+002	3.61916409836466e+000,6.48343083573449e-001
9.35763405034975e+002	3.61905110942020e+000,6.57636667922928e-001
9.42272154239941e+002	3.61893969225778e+000,6.66961539200739e-001
9.48826175375809e+002	3.61882982479201e+000,6.76318151816180e-001
9.55425783333761e+002	3.61872148525388e+000,6.85706961571329e-001
9.62071295195219e+002	3.61861465218602e+000,6.95128425685708e-001
9.68763030247081e+002	3.61850930443811e+000,7.04583002820922e-001
9.75501309997064e+002	3.61840542116232e+000,7.14071153105337e-001
9.82286458189143e+002	3.61830298180882e+000,7.23593338158764e-001
9.89118800819115e+002	3.61820196612139e+000,7.33150021117155e-001
9.95998666150254e+002	3.61810235413308e+000,7.42741666657334e-001
1.00292638472909e+003	3.61800412616193e+000,7.52368741021734e-001
1.00990228940127e+003	3.61790726280678e+000,7.62031712043171e-001
1.01692671532760e+003	3.61781174494313e+000,7.71731049169641e-001
1.02400000000008e+003	3.61771755371906e+000,7.81467223489144e-001
1.03112248325816e+003	3.61762467055121e+000,7.91240707754539e-001
1.03829450730507e+003	3.61753307712087e+000,8.01051976408443e-001
1.04551641672424e+003	3.61744275537006e+000,8.10901505608148e-001
1.05278855849589e+003	3.61735368749772e+000,8.20789773250593e-001
1.06011128201365e+003	3.61726585595594e+000,8.30717258997367e-001
1.06748493910139e+003	3.61717924344625e+000,8.40684444299752e-001
1.07490988403010e+003	3.61709383291596e+000,8.50691812423822e-001
1.08238647353493e+003	3.61700960755459e+000,8.60739848475574e-001
1.08991506683232e+003	3.61692655079031e+000,8.70829039426118e-001
1.09749602563725e+003	3.61684464628647e+000,8.80959874136909e-001
1.10512971418062e+003	3.61676387793815e+000,8.91132843385046e-001
1.11281649922677e+003	3.61668422986879e+000,9.01348439888604e-001
1.12055675009108e+003	3.61660568642688e+000,9.11607158332043e-001
1.12835083865773e+003	3.61652823218264e+000,9.21909495391663e-001
1.13619913939756e+003	3.61645185192485e+000,9.32255949761123e-001
1.14410202938604e+003	3.61637653065764e+000,9.42647022177025e-001
1.15205988832143e+003	3.61630225359734e+000,9.53083215444560e-001
1.16007309854299e+003	3.61622900616945e+000,9.63565034463220e-001
1.16814204504935e+003	3.61615677400559e+000,9.74092986252579e-001
1.17626711551705e+003	3.61608554294048e+000,9.84667579978143e-001
1.18444870031910e+003	3.61601529900903e+000,9.95289326977276e-001
1.19268719254379e+003	3.61594602844344e+000,1.00595874078519e+000
1.20098298801354e+003	3.61587771767031e+000,1.01667633716104e+000
1.20933648530393e+003	3.61581035330790e+000,1.02744263411405e+000
1.21774808576288e+003	3.61574392216327e+000,1.03825815192973e+000
1.22621819352988e+003	3.61567841122964e+000,1.04912341319626e+000
1.23474721555543e+003	3.61561380768365e+000,1.06003894283078e+000
1.24333556162062e+003	3.61555009888272e+000,1.07100526810598e+000
1.25198364435677e+003	3.61548727236247e+000,1.08202291867658e+000
1.26069187926529e+003	3.61542531583412e+000,1.09309242660602e+000
1.26946068473762e+003	3.61536421718199e+000,1.10421432639322e+000
1.27829048207535e+003	3.61530396446098e+000,1.11538915499942e+000
1.28718169551045e+003	3.61524454589417e+000,1.12661745187507e+000
1.29613475222567e+003	3.61518594987032e+000,1.13789975898691e+000
1.30515008237503e+003	3.61512816494158e+000,1.14923662084508e+000
1.31422811910452e+003	3.61507117982108e+000,1.16062858453033e+000
1.32336929857289e+003	3.61501498338065e+000,1.17207619972138e+000
1.33257405997264e+003	3.61495956464852e+000,1.18358001872233e+000
1.34184284555107e+003	3.61490491280712e+000,1.19514059649020e+000
1.35117610063155e+003	3.61485101719083e+000,1.20675849066258e+000
1.36057427363493e+003	3.61479786728383e+000,1.21843426158537e+000
1.37003781610109e+003	3.61474545271794e+000,1.23016847234067e+000
1.37956718271057e+003	3.61469376327052e+000,1.24196168877471e+000
1.38916283130652e+003	3.61464278886239e+000,1.25381447952597e+000
1.39882522291661e+003	3.61459251955575e+000,1.26572741605339e+000
1.40855482177521e+003	3.61454294555222e+000,1.27770107266466e+000
1.41835209534570e+003	3.61449405719079e+000,1.28973602654467e+000
1.42821751434293e+003	3.61444584494591e+000,1.30183285778409e+000
1.43815155275582e+003	3.61439829942552e+000,1.31399214940803e+000
1.44815468787016e+003	3.61435141136915e+000,1.32621448740486e+000
1.45822740029152e+003	3.61430517164608e+000,1.33850046075514e+000
1.46837017396832e+003	3.61425957125346e+000,1.35085066146066e+000
1.47858349621515e+003	3.61421460131449e+000,1.36326568457367e+000
1.48886785773612e+003	3.61417025307665e+000,1.37574612822617e+000
1.49922375264844e+003	3.61412651790992e+000,1.38829259365935e+000
1.50965167850621e+003	3.61408338730501e+000,1.40090568525324e+000
1.52015213632427e+003	3.61404085287170e+000,1.41358601055637e+000
1.53072563060230e+003	3.61399890633712e+000,1.42633418031566e+000
1.54137266934906e+003	3.61395753954405e+000,1.43915080850641e+000
1.55209376410677e+003	3.61391674444934e+000,1.45203651236248e+000
1.56288942997574e+003	3.61387651312228e+000,1.46499191240651e+000
1.57376018563905e+003	3.61383683774295e+000,1.47801763248043e+000
1.58470655338753e+003	3.61379771060071e+000,1.49111429977599e+000
1.59572905914483e+003	3.61375912409264e+000,1.50428254486547e+000
1.60682823249267e+003	3.61372107072198e+000,1.51752300173262e+000
1.61800460669633e+003	3.61368354309667e+000,1.53083630780363e+000
1.62925871873020e+003	3.61364653392785e+000,1.54422310397835e+000
1.64059110930368e+003	3.61361003602840e+000,1.55768403466160e+000
1.65200232288705e+003	3.61357404231149e+000,1.57121974779469e+000
1.66349290773770e+003	3.61353854578918e+000,1.58483089488706e+000
1.67506341592647e+003	3.61350353957102e+000,1.59851813104808e+000
1.68671440336413e+003	3.61346901686267e+000,1.61228211501907e+000
1.69844642982811e+003	3.61343497096453e+000,1.62612350920541e+000
1.71026005898944e+003	3.61340139527041e+000,1.64004297970883e+000
1.72215585843975e+003	3.61336828326623e+000,1.65404119635992e+000
1.73413439971860e+003	3.61333562852871e+000,1.66811883275079e+000
1.74619625834092e+003	3.61330342472406e+000,1.68227656626779e+000
1.75834201382466e+003	3.61327166560676e+000,1.69651507812463e+000
1.77057224971865e+003	3.61324034501830e+000,1.71083505339543e+000
1.78288755363061e+003	3.61320945688595e+000,1.72523718104814e+000
1.79528851725539e+003	3.61317899522155e+000,1.73972215397799e+000
1.80777573640341e+003	3.61314895412033e+000,1.75429066904124e+000
1.82034981102928e+003	3.61311932775972e+000,1.76894342708905e+000
1.83301134526064e+003	3.61309011039822e+000,1.78368113300151e+000
1.84576094742713e+003	3.61306129637423e+000,1.79850449572193e+000
1.85859923008970e+003	3.61303288010494e+000,1.81341422829125e+000
1.87152681006997e+003	3.61300485608521e+000,1.82841104788269e+000
1.88454430847990e+003	3.61297721888652e+000,1.84349567583653e+000
1.89765235075163e+003	3.61294996315583e+000,1.85866883769515e+000
1.91085156666754e+003	3.61292308361457e+000,1.87393126323821e+000
1.92414259039045e+003	3.61289657505757e+000,1.88928368651810e+000
1.93752606049418e+003	3.61287043235202e+000,1.90472684589546e+000
1.95100261999414e+003	3.61284465043651e+000,1.92026148407503e+000
1.96457291637830e+003	3.61281922431994e+000,1.93588834814167e+000
1.97823760163825e+003	3.61279414908062e+000,1.95160818959649e+000
1.99199733230053e+003	3.61276941986522e+000,1.96742176439335e+000
2.00585276945819e+003	3.61274503188789e+000,1.98332983297539e+000
2.01980457880257e+003	3.61272098042923e+000,1.99933316031194e+000
2.03385343065522e+003	3.61269726083543e+000,2.01543251593550e+000
2.04800000000017e+003	3.61267386851732e+000,2.03162867397902e+000
2.06224496651633e+003	3.61265079894945e+000,2.04792241321334e+000
2.07658901461015e+003	3.61262804766923e+000,2.06431451708492e+000
2.09103283344851e+003	3.61260561027602e+000,2.08080577375371e+000
2.10557711699180e+003	3.61258348243030e+000,2.09739697613128e+000
2.12022256402732e+003	3.61256165985276e+000,2.11408892191917e+000
2.13496987820279e+003	3.61254013832350e+000,2.13088241364747e+000
2.14981976806022e+003	3.61251891368121e+000,2.14777825871361e+000
2.16477294706989e+003	3.61249798182228e+000,2.16477726942138e+000
2.17983013366466e+003	3.61247733870010e+000,2.18188026302022e+000
2.19499205127451e+003	3.61245698032414e+000,2.19908806174469e+000
2.21025942836125e+003	3.61243690275929e+000,2.21640149285419e+000
2.22563299845355e+003	3.61241710212498e+000,2.23382138867294e+000
2.24111350018218e+003	3.61239757459448e+000,2.25134858663018e+000
2.25670167731549e+003	3.61237831639415e+000,2.26898392930061e+000
2.27239827879514e+003	3.61235932380264e+000,2.28672826444507e+000
2.28820405877210e+003	3.61234059315023e+000,2.30458244505149e+000
2.30411977664288e+003	3.61232212081807e+000,2.32254732937603e+000
2.32014619708599e+003	3.61230390323747e+000,2.34062378098458e+000
2.33628409009873e+003	3.61228593688923e+000,2.35881266879435e+000
2.35253423103413e+003	3.61226821830290e+000,2.37711486711587e+000
2.36889740063823e+003	3.61225074405615e+000,2.39553125569514e+000
2.38537438508760e+003	3.61223351077405e+000,2.41406271975610e+000
2.40196597602709e+003	3.61221651512848e+000,2.43271015004329e+000
2.41867297060788e+003	3.61219975383738e+000,2.45147444286489e+000
2.43549617152578e+003	3.61218322366420e+000,2.47035650013587e+000
2.45243638705977e+003	3.61216692141721e+000,2.48935722942155e+000
2.46949443111089e+003	3.61215084394890e+000,2.50847754398131e+000
2.48667112324127e+003	3.61213498815533e+000,2.52771836281266e+000
2.50396728871357e+003	3.61211935097558e+000,2.54708061069554e+000
2.52138375853060e+003	3.61210392939110e+000,2.56656521823690e+000
2.53892136947526e+003	3.61208872042514e+000,2.58617312191554e+000
2.55658096415072e+003	3.61207372114219e+000,2.60590526412728e+000
2.57436339102092e+003	3.61205892864735e+000,2.62576259323034e+000
2.59226950445135e+003	3.61204434008581e+000,2.64574606359109e+000
2.61030016475007e+003	3.61202995264228e+000,2.66585663562998e+000
2.62845623820905e+003	3.61201576354045e+000,2.68609527586787e+000
2.64673859714581e+003	3.61200177004241e+000,2.70646295697257e+000
2.66514811994531e+003	3.61198796944817e+000,2.72696065780568e+000
2.68368569110216e+003	3.61197435909509e+000,2.74758936346980e+000
2.70235220126312e+003	3.61196093635738e+000,2.76835006535592e+000
2.72114854726989e+003	3.61194769864558e+000,2.78924376119120e+000
2.74007563220219e+003	3.61193464340605e+000,2.81027145508704e+000
2.75913436542117e+003	3.61192176812051e+000,2.83143415758739e+000
2.77832566261307e+003	3.61190907030549e+000,2.85273288571746e+000
2.79765044583324e+003	3.61189654751187e+000,2.87416866303268e+000
2.81710964355044e+003	3.61188419732444e+000,2.89574251966796e+000
2.83670419069142e+003	3.61187201736136e+000,2.91745549238733e+000
2.85643502868588e+003	3.61186000527375e+000,2.93930862463379e+000
2.87630310551167e+003	3.61184815874521e+000,2.96130296657964e+000
2.89630937574035e+003	3.61183647549138e+000,2.98343957517694e+000
2.91645480058305e+003	3.61182495325948e+000,3.00571951420845e+000
2.93674034793667e+003	3.61181358982788e+000,3.02814385433880e+000
2.95716699243033e+003	3.61180238300568e+000,3.05071367316604e+000
2.97773571547225e+003	3.61179133063224e+000,3.07343005527351e+000
2.99844750529690e+003	3.61178043057682e+000,3.09629409228202e+000
3.01930335701244e+003	3.61176968073813e+000,3.11930688290239e+000
3.04030427264856e+003	3.61175907904392e+000,3.14246953298833e+000
3.06145126120462e+003	3.61174862345057e+000,3.16578315558966e+000
3.08274533869813e+003	3.61173831194274e+000,3.18924887100584e+000
3.10418752821356e+003	3.61172814253291e+000,3.21286780683993e+000
3.12577885995150e+003	3.61171811326105e+000,3.23664109805278e+000
3.14752037127812e+003	3.61170822219420e+000,3.26056988701767e+000
3.16941310677509e+003	3.61169846742614e+000,3.28465532357530e+000
3.19145811828968e+003	3.61168884707695e+000,3.30889856508902e+000
3.21365646498537e+003	3.61167935929271e+000,3.33330077650062e+000
3.23600921339267e+003	3.61167000224512e+000,3.35786313038629e+000
3.25851743746043e+003	3.61166077413111e+000,3.38258680701305e+000
3.28118221860738e+003	3.61165167317256e+000,3.40747299439553e+000
3.30400464577412e+003	3.61164269761588e+000,3.43252288835312e+000
3.32698581547543e+003	3.61163384573173e+000,3.45773769256747e+000
3.35012683185296e+003	3.61162511581463e+000,3.48311861864040e+000
3.37342880672827e+003	3.61161650618268e+000,3.50866688615217e+000
3.39689285965625e+003	3.61160801517721e+000,3.53438372272013e+000
3.42052011797890e+003	3.61159964116245e+000,3.56027036405778e+000
3.44431171687952e+003	3.61159138252521e+000,3.58632805403417e+000
3.46826879943722e+003	3.61158323767460e+000,3.61255804473376e+000
3.49239251668186e+003	3.61157520504170e+000,3.63896159651659e+000
3.51668402764935e+003	3.61156728307924e+000,3.66553997807890e+000
3.54114449943733e+003	3.61155947026131e+000,3.69229446651419e+000
3.56577510726124e+003	3.61155176508310e+000,3.71922634737454e+000
3.59057703451079e+003	3.61154416606055e+000,3.74633691473251e+000
3.61555147280684e+003	3.61153667173011e+000,3.77362747124333e+000
3.64069962205859e+003	3.61152928064840e+000,3.80109932820751e+000
3.66602269052130e+003	3.61152199139203e+000,3.82875380563395e+000
3.69152189485429e+003	3.61151480255718e+000,3.85659223230336e+000
3.71719846017942e+003	3.61150771275949e+000,3.88461594583217e+000
3.74305362013996e+003	3.61150072063365e+000,3.91282629273684e+000
3.76908861695982e+003	3.61149382483322e+000,3.94122462849859e+000
3.79530470150329e+003	3.61148702403035e+000,3.96981231762858e+000
3.82170313333510e+003	3.61148031691550e+000,3.99859073373349e+000
3.84828518078093e+003	3.61147370219723e+000,4.02756125958161e+000
3.87505212098838e+003	3.61146717860190e+000,4.05672528716923e+000
3.90200523998831e+003	3.61146074487346e+000,4.08608421778766e+000
3.92914583275663e+003	3.61145439977319e+000,4.11563946209052e+000
3.95647520327652e+003	3.61144814207947e+000,4.14539244016157e+000
3.98399466460108e+003	3.61144197058753e+000,4.17534458158301e+000
4.01170553891641e+003	3.61143588410923e+000,4.20549732550416e+000
4.03960915760516e+003	3.61142988147284e+000,4.23585212071067e+000
4.06770686131046e+003	3.61142396152276e+000,4.26641042569414e+000
4.09600000000037e+003	3.61141812311937e+000,4.29717370872225e+000
4.12448993303269e+003	3.61141236513876e+000,4.32814344790933e+000
4.15317802922033e+003	3.61140668647253e+000,4.35932113128741e+000
4.18206566689704e+003	3.61140108602756e+000,4.39070825687773e+000
4.21115423398363e+003	3.61139556272585e+000,4.42230633276278e+000
4.24044512805466e+003	3.61139011550422e+000,4.45411687715874e+000
4.26993975640562e+003	3.61138474331419e+000,4.48614141848853e+000
4.29963953612047e+003	3.61137944512173e+000,4.51838149545517e+000
4.32954589413980e+003	3.61137421990710e+000,4.55083865711583e+000
4.35966026732936e+003	3.61136906666458e+000,4.58351446295624e+000
4.38998410254905e+003	3.61136398440237e+000,4.61641048296565e+000
4.42051885672253e+003	3.61135897214232e+000,4.64952829771228e+000
4.45126599690714e+003	3.61135402891979e+000,4.68286949841931e+000
4.48222700036439e+003	3.61134915378343e+000,4.71643568704134e+000
4.51340335463101e+003	3.61134434579503e+000,4.75022847634140e+000
4.54479655759030e+003	3.61133960402930e+000,4.78424948996843e+000
4.57640811754423e+003	3.61133492757372e+000,4.81850036253533e+000
4.60823955328578e+003	3.61133031552836e+000,4.85298273969755e+000
4.64029239417201e+003	3.61132576700571e+000,4.88769827823212e+000
4.67256818019749e+003	3.61132128113047e+000,4.92264864611734e+000
4.70506846206828e+003	3.61131685703943e+000,4.95783552261288e+000
4.73779480127649e+003	3.61131249388129e+000,4.99326059834052e+000
4.77074877017523e+003	3.61130819081648e+000,5.02892557536541e+000
4.80393195205421e+003	3.61130394701701e+000,5.06483216727784e+000
4.83734594121580e+003	3.61129976166629e+000,5.10098209927557e+000
4.87099234305159e+003	3.61129563395903e+000,5.13737710824683e+000
4.90487277411958e+003	3.61129156310101e+000,5.17401894285369e+000
4.93898886222181e+003	3.61128754830897e+000,5.21090936361611e+000
4.97334224648257e+003	3.61128358881045e+000,5.24805014299664e+000
5.00793457742717e+003	3.61127968384364e+000,5.28544306548546e+000
5.04276751706124e+003	3.61127583265724e+000,5.32308992768624e+000
5.07784273895056e+003	3.61127203451031e+000,5.36099253840244e+000
5.11316192830147e+003	3.61126828867211e+000,5.39915271872420e+000
5.14872678204188e+003	3.61126459442198e+000,5.43757230211592e+000
5.18453900890275e+003	3.61126095104921e+000,5.47625313450432e+000
5.22060032950018e+003	3.61125735785287e+000,5.51519707436714e+000
5.25691247641814e+003	3.61125381414171e+000,5.55440599282250e+000
5.29347719429166e+003	3.61125031923399e+000,5.59388177371875e+000
5.33029623989065e+003	3.61124687245737e+000,5.63362631372503e+000
5.36737138220435e+003	3.61124347314880e+000,5.67364152242243e+000
5.40470440252628e+003	3.61124012065436e+000,5.71392932239570e+000
5.44229709453982e+003	3.61123681432913e+000,5.75449164932569e+000
5.48015126440442e+003	3.61123355353708e+000,5.79533045208233e+000
5.51826873084238e+003	3.61123033765098e+000,5.83644769281829e+000
5.55665132522618e+003	3.61122716605221e+000,5.87784534706328e+000
5.59530089166652e+003	3.61122403813070e+000,5.91952540381894e+000
5.63421928710092e+003	3.61122095328476e+000,5.96148986565447e+000
5.67340838138288e+003	3.61121791092103e+000,6.00374074880281e+000
5.71287005737179e+003	3.61121491045430e+000,6.04628008325754e+000
5.75260621102337e+003	3.61121195130745e+000,6.08910991287046e+000
5.79261875148074e+003	3.61120903291129e+000,6.13223229544972e+000
5.83290960116615e+003	3.61120615470448e+000,6.17564930285878e+000
5.87348069587338e+003	3.61120331613344e+000,6.21936302111594e+000
5.91433398486070e+003	3.61120051665219e+000,6.26337555049455e+000
5.95547143094455e+003	3.61119775572228e+000,6.30768900562393e+000
5.99689501059384e+003	3.61119503281271e+000,6.35230551559106e+000
6.03860671402492e+003	3.61119234739975e+000,6.39722722404276e+000
6.08060854529716e+003	3.61118969896693e+000,6.44245628928880e+000
6.12290252240928e+003	3.61118708700487e+000,6.48799488440552e+000
