% Freq.	V(n004)/I(L1)
3.37794025157882e+002	3.80682553459165e+000,-6.09114775541893e-001
3.40143568408728e+002	3.80388459387975e+000,-5.99589077295115e-001
3.42509454025266e+002	3.80099112364947e+000,-5.90100085350835e-001
3.44891795677639e+002	3.79814426801849e+000,-5.80647218910077e-001
3.47290707826626e+002	3.79534318887678e+000,-5.71229899942956e-001
3.49706305729147e+002	3.79258706546033e+000,-5.61847553204962e-001
3.52138705443797e+002	3.78987509393630e+000,-5.52499606249575e-001
3.54588023836419e+002	3.78720648699950e+000,-5.43185489437419e-001
3.57054378585727e+002	3.78458047347954e+000,-5.33904635942163e-001
3.59537888188950e+002	3.78199629795862e+000,-5.24656481753364e-001
3.62038671967535e+002	3.77945322039949e+000,-5.15440465676418e-001
3.64556850072874e+002	3.77695051578340e+000,-5.06256029329808e-001
3.67092543492075e+002	3.77448747375760e+000,-4.97102617139805e-001
3.69645874053783e+002	3.77206339829224e+000,-4.87979676332777e-001
3.72216964434023e+002	3.76967760734642e+000,-4.78886656925248e-001
3.74805938162104e+002	3.76732943254294e+000,-4.69823011711862e-001
3.77412919626546e+002	3.76501821885171e+000,-4.60788196251362e-001
3.80038034081061e+002	3.76274332428148e+000,-4.51781668850723e-001
3.82681407650569e+002	3.76050411957959e+000,-4.42802890547556e-001
3.85343167337258e+002	3.75829998793966e+000,-4.33851325090895e-001
3.88023441026687e+002	3.75613032471682e+000,-4.24926438920463e-001
3.90722357493928e+002	3.75399453715041e+000,-4.16027701144531e-001
3.93440046409757e+002	3.75189204409385e+000,-4.07154583516468e-001
3.96176638346877e+002	3.74982227575151e+000,-3.98306560410043e-001
3.98932264786202e+002	3.74778467342234e+000,-3.89483108793612e-001
4.01707058123162e+002	3.74577868925016e+000,-3.80683708203219e-001
4.04501151674075e+002	3.74380378598029e+000,-3.71907840714736e-001
4.07314679682545e+002	3.74185943672245e+000,-3.63154990915071e-001
4.10147777325913e+002	3.73994512471973e+000,-3.54424645872543e-001
4.13000580721756e+002	3.73806034312339e+000,-3.45716295106478e-001
4.15873226934420e+002	3.73620459477340e+000,-3.37029430556087e-001
4.18765853981611e+002	3.73437739198457e+000,-3.28363546548677e-001
4.21678600841025e+002	3.73257825633802e+000,-3.19718139767267e-001
4.24611607457022e+002	3.73080671847792e+000,-3.11092709217643e-001
4.27565014747353e+002	3.72906231791338e+000,-3.02486756194912e-001
4.30538964609930e+002	3.72734460282521e+000,-2.93899784249593e-001
4.33533599929642e+002	3.72565312987758e+000,-2.85331299153294e-001
4.36549064585223e+002	3.72398746403433e+000,-2.76780808864017e-001
4.39585503456159e+002	3.72234717837982e+000,-2.68247823491124e-001
4.42643062429656e+002	3.72073185394428e+000,-2.59731855259999e-001
4.45721888407645e+002	3.71914107953338e+000,-2.51232418476454e-001
4.48822129313840e+002	3.71757445156206e+000,-2.42749029490893e-001
4.51943934100845e+002	3.71603157389242e+000,-2.34281206662276e-001
4.55087452757314e+002	3.71451205767552e+000,-2.25828470321910e-001
4.58252836315152e+002	3.71301552119714e+000,-2.17390342737090e-001
4.61440236856776e+002	3.71154158972720e+000,-2.08966348074618e-001
4.64649807522417e+002	3.71008989537285e+000,-2.00556012364225e-001
4.67881702517484e+002	3.70866007693513e+000,-1.92158863461911e-001
4.71136077119967e+002	3.70725177976907e+000,-1.83774431013237e-001
4.74413087687901e+002	3.70586465564716e+000,-1.75402246416576e-001
4.77712891666877e+002	3.70449836262609e+000,-1.67041842786342e-001
4.81035647597606e+002	3.70315256491661e+000,-1.58692754916227e-001
4.84381515123537e+002	3.70182693275660e+000,-1.50354519242449e-001
4.87750654998529e+002	3.70052114228706e+000,-1.42026673807022e-001
4.91143229094568e+002	3.69923487543108e+000,-1.33708758221087e-001
4.94559400409554e+002	3.69796781977563e+000,-1.25400313628278e-001
4.97999333075124e+002	3.69671966845616e+000,-1.17100882668172e-001
5.01463192364540e+002	3.69549012004392e+000,-1.08810009439814e-001
5.04951144700634e+002	3.69427887843581e+000,-1.00527239465335e-001
5.08463357663797e+002	3.69308565274698e+000,-9.22521196536567e-002
5.12000000000035e+002	3.69191015720573e+000,-8.39841982643194e-002
5.15561241629075e+002	3.69075211105098e+000,-7.57230248714227e-002
5.19147253652530e+002	3.68961123843202e+000,-6.74681503276777e-002
5.22758208362118e+002	3.68848726831065e+000,-5.92191267286072e-002
5.26394279247942e+002	3.68737993436550e+000,-5.09755073768733e-002
5.30055641006821e+002	3.68628897489855e+000,-4.27368467467415e-002
5.33742469550690e+002	3.68521413274381e+000,-3.45027004487060e-002
5.37454942015047e+002	3.68415515517802e+000,-2.62726251942577e-002
5.41193236767464e+002	3.68311179383348e+000,-1.80461787608085e-002
5.44957533416157e+002	3.68208380461270e+000,-9.82291995677704e-003
5.48748012818619e+002	3.68107094760510e+000,-1.60240858684076e-003
5.52564857090304e+002	3.68007298700554e+000,6.61579458265336e-003
5.56408249613380e+002	3.67908969103461e+000,1.48321278581030e-002
5.60278375045537e+002	3.67812083186082e+000,2.30470286528981e-002
5.64175419328863e+002	3.67716618552442e+000,3.12609335214925e-002
5.68099569698775e+002	3.67622553186295e+000,3.94742781933084e-002
5.72051014693016e+002	3.67529865443842e+000,4.76874976064578e-002
5.76029944160710e+002	3.67438534046615e+000,5.59010259412921e-002
5.80036549271489e+002	3.67348538074505e+000,6.41152966537783e-002
5.84071022524673e+002	3.67259856958959e+000,7.23307425086886e-002
5.88133557758522e+002	3.67172470476313e+000,8.05477956126262e-002
5.92224350159548e+002	3.67086358741272e+000,8.87668874468621e-002
5.96343596271890e+002	3.67001502200541e+000,9.69884489000042e-002
6.00491494006763e+002	3.66917881626578e+000,1.05212910300482e-001
6.04668242651961e+002	3.66835478111497e+000,1.13440701448861e-001
6.08874042881435e+002	3.66754273061091e+000,1.21672251649990e-001
6.13109096764934e+002	3.66674248188992e+000,1.29907989744953e-001
6.17373607777712e+002	3.66595385510946e+000,1.38148344142870e-001
6.21667780810307e+002	3.66517667339219e+000,1.46393742852520e-001
6.25991822178382e+002	3.66441076277119e+000,1.54644613513788e-001
6.30345939632641e+002	3.66365595213628e+000,1.62901383428948e-001
6.34730342368805e+002	3.66291207318158e+000,1.71164479593790e-001
6.39145241037670e+002	3.66217896035409e+000,1.79434328728558e-001
6.43590847755221e+002	3.66145645080338e+000,1.87711357308754e-001
6.48067376112828e+002	3.66074438433233e+000,1.95995991595755e-001
6.52575041187508e+002	3.66004260334889e+000,2.04288657667290e-001
6.57114059552253e+002	3.65935095281887e+000,2.12589781447752e-001
6.61684649286442e+002	3.65866928021967e+000,2.20899788738356e-001
6.66287029986317e+002	3.65799743549496e+000,2.29219105247148e-001
6.70921422775529e+002	3.65733527101038e+000,2.37548156618858e-001
6.75588050315769e+002	3.65668264151003e+000,2.45887368464615e-001
6.80287136817462e+002	3.65603940407393e+000,2.54237166391509e-001
6.85018908050537e+002	3.65540541807633e+000,2.62597976032014e-001
6.89783591355282e+002	3.65478054514487e+000,2.70970223073270e-001
6.94581415653257e+002	3.65416464912053e+000,2.79354333286233e-001
6.99412611458300e+002	3.65355759601847e+000,2.87750732554681e-001
7.04277410887598e+002	3.65295925398958e+000,2.96159846904096e-001
7.09176047672844e+002	3.65236949328286e+000,3.04582102530414e-001
7.14108757171458e+002	3.65178818620851e+000,3.13017925828647e-001
7.19075776377905e+002	3.65121520710182e+000,3.21467743421387e-001
7.24077343935076e+002	3.65065043228768e+000,3.29931982187181e-001
7.29113700145752e+002	3.65009374004591e+000,3.38411069288797e-001
7.34185086984156e+002	3.64954501057720e+000,3.46905432201365e-001
7.39291748107570e+002	3.64900412596972e+000,3.55415498740414e-001
7.44433928868052e+002	3.64847097016647e+000,3.63941697089794e-001
7.49611876324214e+002	3.64794542893317e+000,3.72484455829496e-001
7.54825839253098e+002	3.64742738982684e+000,3.81044203963362e-001
7.60076068162127e+002	3.64691674216498e+000,3.89621370946700e-001
7.65362815301143e+002	3.64641337699534e+000,3.98216386713796e-001
7.70686334674522e+002	3.64591718706629e+000,4.06829681705337e-001
7.76046882053379e+002	3.64542806679774e+000,4.15461686895730e-001
7.81444714987862e+002	3.64494591225269e+000,4.24112833820347e-001
7.86880092819519e+002	3.64447062110920e+000,4.32783554602671e-001
7.92353276693761e+002	3.64400209263307e+000,4.41474281981360e-001
7.97864529572409e+002	3.64354022765086e+000,4.50185449337240e-001
8.03414116246331e+002	3.64308492852357e+000,4.58917490720205e-001
8.09002303348156e+002	3.64263609912076e+000,4.67670840876049e-001
8.14629359365095e+002	3.64219364479513e+000,4.76445935273232e-001
8.20295554651832e+002	3.64175747235766e+000,4.85243210129560e-001
8.26001161443517e+002	3.64132749005317e+000,4.94063102438819e-001
8.31746453868845e+002	3.64090360753632e+000,5.02906049997322e-001
8.37531707963228e+002	3.64048573584811e+000,5.11772491430416e-001
8.43357201682056e+002	3.64007378739280e+000,5.20662866218914e-001
8.49223214914050e+002	3.63966767591525e+000,5.29577614725484e-001
8.55130029494712e+002	3.63926731647871e+000,5.38517178220975e-001
8.61077929219866e+002	3.63887262544297e+000,5.47481998910697e-001
8.67067199859291e+002	3.63848352044297e+000,5.56472519960658e-001
8.73098129170451e+002	3.63809992036779e+000,5.65489185523748e-001
8.79171006912324e+002	3.63772174534001e+000,5.74532440765882e-001
8.85286124859318e+002	3.63734891669545e+000,5.83602731892112e-001
8.91443776815296e+002	3.63698135696332e+000,5.92700506172693e-001
8.97644258627685e+002	3.63661898984668e+000,6.01826211969117e-001
9.03887868201697e+002	3.63626174020327e+000,6.10980298760120e-001
9.10174905514634e+002	3.63590953402675e+000,6.20163217167654e-001
9.16505672630311e+002	3.63556229842818e+000,6.29375418982837e-001
9.22880473713558e+002	3.63521996161790e+000,6.38617357191879e-001
9.29299615044841e+002	3.63488245288772e+000,6.47889486001981e-001
9.35763405034975e+002	3.63454970259344e+000,6.57192260867225e-001
9.42272154239941e+002	3.63422164213766e+000,6.66526138514443e-001
9.48826175375809e+002	3.63389820395294e+000,6.75891576969070e-001
9.55425783333761e+002	3.63357932148521e+000,6.85289035580989e-001
9.62071295195219e+002	3.63326492917751e+000,6.94718975050370e-001
9.68763030247081e+002	3.63295496245400e+000,7.04181857453498e-001
9.75501309997064e+002	3.63264935770427e+000,7.13678146268598e-001
9.82286458189143e+002	3.63234805226794e+000,7.23208306401664e-001
9.89118800819115e+002	3.63205098441947e+000,7.32772804212283e-001
9.95998666150254e+002	3.63175809335332e+000,7.42372107539468e-001
1.00292638472909e+003	3.63146931916929e+000,7.52006685727492e-001
1.00990228940127e+003	3.63118460285820e+000,7.61677009651733e-001
1.01692671532760e+003	3.63090388628775e+000,7.71383551744531e-001
1.02400000000008e+003	3.63062711218865e+000,7.81126786021060e-001
1.03112248325816e+003	3.63035422414102e+000,7.90907188105204e-001
1.03829450730507e+003	3.63008516656097e+000,8.00725235255470e-001
1.04551641672424e+003	3.62981988468747e+000,8.10581406390900e-001
1.05278855849589e+003	3.62955832456940e+000,8.20476182117026e-001
1.06011128201365e+003	3.62930043305286e+000,8.30410044751832e-001
1.06748493910139e+003	3.62904615776867e+000,8.40383478351752e-001
1.07490988403010e+003	3.62879544712010e+000,8.50396968737701e-001
1.08238647353493e+003	3.62854825027081e+000,8.60451003521123e-001
1.08991506683232e+003	3.62830451713298e+000,8.70546072130093e-001
1.09749602563725e+003	3.62806419835567e+000,8.80682665835432e-001
1.10512971418062e+003	3.62782724531335e+000,8.90861277776881e-001
1.11281649922677e+003	3.62759361009465e+000,9.01082402989301e-001
1.12055675009108e+003	3.62736324549126e+000,9.11346538428923e-001
1.12835083865773e+003	3.62713610498708e+000,9.21654182999635e-001
1.13619913939756e+003	3.62691214274751e+000,9.32005837579328e-001
1.14410202938604e+003	3.62669131360890e+000,9.42402005046279e-001
1.15205988832143e+003	3.62647357306824e+000,9.52843190305588e-001
1.16007309854299e+003	3.62625887727297e+000,9.63329900315671e-001
1.16814204504935e+003	3.62604718301097e+000,9.73862644114807e-001
1.17626711551705e+003	3.62583844770077e+000,9.84441932847745e-001
1.18444870031910e+003	3.62563262938180e+000,9.95068279792355e-001
1.19268719254379e+003	3.62542968670497e+000,1.00574220038637e+000
1.20098298801354e+003	3.62522957892326e+000,1.01646421225415e+000
1.20933648530393e+003	3.62503226588251e+000,1.02723483523357e+000
1.21774808576288e+003	3.62483770801244e+000,1.03805459140289e+000
1.22621819352988e+003	3.62464586631768e+000,1.04892400510781e+000
1.23474721555543e+003	3.62445670236908e+000,1.05984360298848e+000
1.24333556162062e+003	3.62427017829506e+000,1.07081391400664e+000
1.25198364435677e+003	3.62408625677316e+000,1.08183546947285e+000
1.26069187926529e+003	3.62390490102173e+000,1.09290880307378e+000
1.26946068473762e+003	3.62372607479170e+000,1.10403445089956e+000
1.27829048207535e+003	3.62354974235857e+000,1.11521295147124e+000
1.28718169551045e+003	3.62337586851442e+000,1.12644484576831e+000
1.29613475222567e+003	3.62320441856021e+000,1.13773067725634e+000
1.30515008237503e+003	3.62303535829799e+000,1.14907099191467e+000
1.31422811910452e+003	3.62286865402346e+000,1.16046633826420e+000
1.32336929857289e+003	3.62270427251846e+000,1.17191726739529e+000
1.33257405997264e+003	3.62254218104372e+000,1.18342433299573e+000
1.34184284555107e+003	3.62238234733166e+000,1.19498809137880e+000
1.35117610063155e+003	3.62222473957929e+000,1.20660910151149e+000
1.36057427363493e+003	3.62206932644130e+000,1.21828792504271e+000
1.37003781610109e+003	3.62191607702316e+000,1.23002512633168e+000
1.37956718271057e+003	3.62176496087441e+000,1.24182127247645e+000
1.38916283130652e+003	3.62161594798204e+000,1.25367693334239e+000
1.39882522291661e+003	3.62146900876393e+000,1.26559268159095e+000
1.40855482177521e+003	3.62132411406247e+000,1.27756909270841e+000
1.41835209534570e+003	3.62118123513819e+000,1.28960674503482e+000
1.42821751434293e+003	3.62104034366361e+000,1.30170621979298e+000
1.43815155275582e+003	3.62090141171704e+000,1.31386810111758e+000
1.44815468787016e+003	3.62076441177663e+000,1.32609297608444e+000
1.45822740029152e+003	3.62062931671437e+000,1.33838143473991e+000
1.46837017396832e+003	3.62049609979033e+000,1.35073407013029e+000
1.47858349621515e+003	3.62036473464684e+000,1.36315147833149e+000
1.48886785773612e+003	3.62023519530290e+000,1.37563425847872e+000
1.49922375264844e+003	3.62010745614858e+000,1.38818301279637e+000
1.50965167850621e+003	3.61998149193956e+000,1.40079834662798e+000
1.52015213632427e+003	3.61985727779169e+000,1.41348086846633e+000
1.53072563060230e+003	3.61973478917578e+000,1.42623118998371e+000
1.54137266934906e+003	3.61961400191225e+000,1.43904992606226e+000
1.55209376410677e+003	3.61949489216612e+000,1.45193769482453e+000
1.56288942997574e+003	3.61937743644181e+000,1.46489511766405e+000
1.57376018563905e+003	3.61926161157826e+000,1.47792281927616e+000
1.58470655338753e+003	3.61914739474399e+000,1.49102142768894e+000
1.59572905914483e+003	3.61903476343222e+000,1.50419157429424e+000
1.60682823249267e+003	3.61892369545620e+000,1.51743389387889e+000
1.61800460669633e+003	3.61881416894444e+000,1.53074902465608e+000
1.62925871873020e+003	3.61870616233617e+000,1.54413760829685e+000
1.64059110930368e+003	3.61859965437674e+000,1.55760028996171e+000
1.65200232288705e+003	3.61849462411319e+000,1.57113771833248e+000
1.66349290773770e+003	3.61839105088982e+000,1.58475054564423e+000
1.67506341592647e+003	3.61828891434389e+000,1.59843942771738e+000
1.68671440336413e+003	3.61818819440130e+000,1.61220502398998e+000
1.69844642982811e+003	3.61808887127243e+000,1.62604799755011e+000
1.71026005898944e+003	3.61799092544798e+000,1.63996901516849e+000
1.72215585843975e+003	3.61789433769492e+000,1.65396874733122e+000
1.73413439971860e+003	3.61779908905243e+000,1.66804786827269e+000
1.74619625834092e+003	3.61770516082798e+000,1.68220705600865e+000
1.75834201382466e+003	3.61761253459344e+000,1.69644699236946e+000
1.77057224971865e+003	3.61752119218123e+000,1.71076836303350e+000
1.78288755363061e+003	3.61743111568055e+000,1.72517185756076e+000
1.79528851725539e+003	3.61734228743365e+000,1.73965816942662e+000
1.80777573640341e+003	3.61725469003222e+000,1.75422799605573e+000
1.82034981102928e+003	3.61716830631370e+000,1.76888203885620e+000
1.83301134526064e+003	3.61708311935779e+000,1.78362100325381e+000
1.84576094742713e+003	3.61699911248293e+000,1.79844559872655e+000
1.85859923008970e+003	3.61691626924286e+000,1.81335653883924e+000
1.87152681006997e+003	3.61683457342321e+000,1.82835454127836e+000
1.88454430847990e+003	3.61675400903819e+000,1.84344032788714e+000
1.89765235075163e+003	3.61667456032726e+000,1.85861462470069e+000
1.91085156666754e+003	3.61659621175190e+000,1.87387816198147e+000
1.92414259039045e+003	3.61651894799241e+000,1.88923167425485e+000
1.93752606049418e+003	3.61644275394479e+000,1.90467590034494e+000
1.95100261999414e+003	3.61636761471761e+000,1.92021158341056e+000
1.96457291637830e+003	3.61629351562896e+000,1.93583947098142e+000
1.97823760163825e+003	3.61622044220344e+000,1.95156031499453e+000
1.99199733230053e+003	3.61614838016922e+000,1.96737487183075e+000
2.00585276945819e+003	3.61607731545509e+000,1.98328390235164e+000
2.01980457880257e+003	3.61600723418760e+000,1.99928817193644e+000
2.03385343065522e+003	3.61593812268821e+000,2.01538845051925e+000
2.04800000000017e+003	3.61586996747055e+000,2.03158551262648e+000
2.06224496651633e+003	3.61580275523759e+000,2.04788013741447e+000
2.07658901461015e+003	3.61573647287899e+000,2.06427310870735e+000
2.09103283344851e+003	3.61567110746842e+000,2.08076521503507e+000
2.10557711699180e+003	3.61560664626091e+000,2.09735724967171e+000
2.12022256402732e+003	3.61554307669030e+000,2.11405001067395e+000
2.13496987820279e+003	3.61548038636662e+000,2.13084430091983e+000
2.14981976806022e+003	3.61541856307365e+000,2.14774092814764e+000
2.16477294706989e+003	3.61535759476639e+000,2.16474070499514e+000
2.17983013366466e+003	3.61529746956866e+000,2.18184444903893e+000
2.19499205127451e+003	3.61523817577063e+000,2.19905298283410e+000
2.21025942836125e+003	3.61517970182653e+000,2.21636713395407e+000
2.22563299845355e+003	3.61512203635226e+000,2.23378773503069e+000
2.24111350018218e+003	3.61506516812311e+000,2.25131562379458e+000
2.25670167731549e+003	3.61500908607148e+000,2.26895164311569e+000
2.27239827879514e+003	3.61495377928467e+000,2.28669664104413e+000
2.28820405877210e+003	3.61489923700264e+000,2.30455147085118e+000
2.30411977664288e+003	3.61484544861589e+000,2.32251699107063e+000
2.32014619708599e+003	3.61479240366327e+000,2.34059406554031e+000
2.33628409009873e+003	3.61474009182991e+000,2.35878356344387e+000
2.35253423103413e+003	3.61468850294515e+000,2.37708635935284e+000
2.36889740063823e+003	3.61463762698046e+000,2.39550333326892e+000
2.38537438508760e+003	3.61458745404744e+000,2.41403537066653e+000
2.40196597602709e+003	3.61453797439587e+000,2.43268336253562e+000
2.41867297060788e+003	3.61448917841168e+000,2.45144820542475e+000
2.43549617152578e+003	3.61444105661509e+000,2.47033080148439e+000
2.45243638705977e+003	3.61439359965867e+000,2.48933205851056e+000
2.46949443111089e+003	3.61434679832548e+000,2.50845288998865e+000
2.48667112324127e+003	3.61430064352724e+000,2.52769421513757e+000
2.50396728871357e+003	3.61425512630246e+000,2.54705695895415e+000
2.52138375853060e+003	3.61421023781471e+000,2.56654205225779e+000
2.53892136947526e+003	3.61416596935081e+000,2.58615043173544e+000
2.55658096415072e+003	3.61412231231910e+000,2.60588303998681e+000
2.57436339102092e+003	3.61407925824775e+000,2.62574082556987e+000
2.59226950445135e+003	3.61403679878302e+000,2.64572474304664e+000
2.61030016475007e+003	3.61399492568763e+000,2.66583575302925e+000
2.62845623820905e+003	3.61395363083910e+000,2.68607482222633e+000
2.64673859714581e+003	3.61391290622816e+000,2.70644292348961e+000
2.66514811994531e+003	3.61387274395709e+000,2.72694103586089e+000
2.68368569110216e+003	3.61383313623824e+000,2.74757014461927e+000
2.70235220126312e+003	3.61379407539238e+000,2.76833124132864e+000
2.72114854726989e+003	3.61375555384726e+000,2.78922532388555e+000
2.74007563220219e+003	3.61371756413604e+000,2.81025339656730e+000
2.75913436542117e+003	3.61368009889586e+000,2.83141647008039e+000
2.77832566261307e+003	3.61364315086630e+000,2.85271556160923e+000
2.79765044583324e+003	3.61360671288805e+000,2.87415169486523e+000
2.81710964355044e+003	3.61357077790137e+000,2.89572590013606e+000
2.83670419069142e+003	3.61353533894478e+000,2.91743921433541e+000
2.85643502868588e+003	3.61350038915364e+000,2.93929268105291e+000
2.87630310551167e+003	3.61346592175877e+000,2.96128735060443e+000
2.89630937574035e+003	3.61343193008517e+000,2.98342428008273e+000
2.91645480058305e+003	3.61339840755063e+000,3.00570453340836e+000
2.93674034793667e+003	3.61336534766447e+000,3.02812918138093e+000
2.95716699243033e+003	3.61333274402624e+000,3.05069930173073e+000
2.97773571547225e+003	3.61330059032447e+000,3.07341597917061e+000
2.99844750529690e+003	3.61326888033538e+000,3.09628030544825e+000
3.01930335701244e+003	3.61323760792171e+000,3.11929337939876e+000
3.04030427264856e+003	3.61320676703145e+000,3.14245630699761e+000
3.06145126120462e+003	3.61317635169669e+000,3.16577020141384e+000
3.08274533869813e+003	3.61314635603240e+000,3.18923618306376e+000
3.10418752821356e+003	3.61311677423530e+000,3.21285537966482e+000
3.12577885995150e+003	3.61308760058273e+000,3.23662892628998e+000
3.14752037127812e+003	3.61305882943145e+000,3.26055796542231e+000
3.16941310677509e+003	3.61303045521660e+000,3.28464364701004e+000
3.19145811828968e+003	3.61300247245059e+000,3.30888712852190e+000
3.21365646498537e+003	3.61297487572197e+000,3.33328957500284e+000
3.23600921339267e+003	3.61294765969443e+000,3.35785215913015e+000
3.25851743746043e+003	3.61292081910571e+000,3.38257606126985e+000
3.28118221860738e+003	3.61289434876656e+000,3.40746246953358e+000
3.30400464577412e+003	3.61286824355975e+000,3.43251257983571e+000
3.32698581547543e+003	3.61284249843904e+000,3.45772759595096e+000
3.35012683185296e+003	3.61281710842818e+000,3.48310872957230e+000
3.37342880672827e+003	3.61279206861997e+000,3.50865720036927e+000
3.39689285965625e+003	3.61276737417524e+000,3.53437423604669e+000
3.42052011797890e+003	3.61274302032196e+000,3.56026107240372e+000
3.44431171687952e+003	3.61271900235426e+000,3.58631895339334e+000
3.46826879943722e+003	3.61269531563150e+000,3.61254913118220e+000
3.49239251668186e+003	3.61267195557741e+000,3.63895286621084e+000
3.51668402764935e+003	3.61264891767914e+000,3.66553142725439e+000
3.54114449943733e+003	3.61262619748639e+000,3.69228609148358e+000
3.56577510726124e+003	3.61260379061055e+000,3.71921814452617e+000
3.59057703451079e+003	3.61258169272384e+000,3.74632888052883e+000
3.61555147280684e+003	3.61255989955843e+000,3.77361960221939e+000
3.64069962205859e+003	3.61253840690564e+000,3.80109162096948e+000
3.66602269052130e+003	3.61251721061510e+000,3.82874625685766e+000
3.69152189485429e+003	3.61249630659394e+000,3.85658483873285e+000
3.71719846017942e+003	3.61247569080598e+000,3.88460870427833e+000
3.74305362013996e+003	3.61245535927096e+000,3.91281920007601e+000
3.76908861695982e+003	3.61243530806373e+000,3.94121768167123e+000
3.79530470150329e+003	3.61241553331352e+000,3.96980551363796e+000
3.82170313333510e+003	3.61239603120315e+000,3.99858406964440e+000
3.84828518078093e+003	3.61237679796829e+000,4.02755473251910e+000
3.87505212098838e+003	3.61235782989676e+000,4.05671889431737e+000
3.90200523998831e+003	3.61233912332773e+000,4.08607795638834e+000
3.92914583275663e+003	3.61232067465109e+000,4.11563332944223e+000
3.95647520327652e+003	3.61230248030668e+000,4.14538643361831e+000
3.98399466460108e+003	3.61228453678363e+000,4.17533869855308e+000
4.01170553891641e+003	3.61226684061965e+000,4.20549156344909e+000
4.03960915760516e+003	3.61224938840039e+000,4.23584647714411e+000
4.06770686131046e+003	3.61223217675872e+000,4.26640489818080e+000
4.09600000000037e+003	3.61221520237413e+000,4.29716829487684e+000
4.12448993303269e+003	3.61219846197203e+000,4.32813814539556e+000
4.15317802922033e+003	3.61218195232316e+000,4.35931593781696e+000
4.18206566689704e+003	3.61216567024291e+000,4.39070317020927e+000
4.21115423398363e+003	3.61214961259076e+000,4.42230135070102e+000
4.24044512805466e+003	3.61213377626961e+000,4.45411199755349e+000
4.26993975640562e+003	3.61211815822519e+000,4.48613663923373e+000
4.29963953612047e+003	3.61210275544550e+000,4.51837681448805e+000
4.32954589413980e+003	3.61208756496018e+000,4.55083407241597e+000
4.35966026732936e+003	3.61207258383994e+000,4.58350997254473e+000
4.38998410254905e+003	3.61205780919603e+000,4.61640608490421e+000
4.42051885672253e+003	3.61204323817961e+000,4.64952399010247e+000
4.45126599690714e+003	3.61202886798125e+000,4.68286527940169e+000
4.48222700036439e+003	3.61201469583036e+000,4.71643155479465e+000
4.51340335463101e+003	3.61200071899465e+000,4.75022442908180e+000
4.54479655759030e+003	3.61198693477961e+000,4.78424552594872e+000
4.57640811754423e+003	3.61197334052796e+000,4.81849648004423e+000
4.60823955328578e+003	3.61195993361918e+000,4.85297893705891e+000
4.64029239417201e+003	3.61194671146896e+000,4.88769455380424e+000
4.67256818019749e+003	3.61193367152868e+000,4.92264499829225e+000
4.70506846206828e+003	3.61192081128499e+000,4.95783194981564e+000
4.73779480127649e+003	3.61190812825924e+000,4.99325709902856e+000
4.77074877017523e+003	3.61189562000705e+000,5.02892214802785e+000
4.80393195205421e+003	3.61188328411781e+000,5.06482881043484e+000
4.83734594121580e+003	3.61187111821423e+000,5.10097881147772e+000
4.87099234305159e+003	3.61185911995185e+000,5.13737388807447e+000
4.90487277411958e+003	3.61184728701862e+000,5.17401578891634e+000
4.93898886222181e+003	3.61183561713442e+000,5.21090627455190e+000
4.97334224648257e+003	3.61182410805064e+000,5.24804711747163e+000
5.00793457742717e+003	3.61181275754971e+000,5.28544010219317e+000
5.04276751706124e+003	3.61180156344473e+000,5.32308702534701e+000
5.07784273895056e+003	3.61179052357898e+000,5.36098969576291e+000
5.11316192830147e+003	3.61177963582553e+000,5.39914993455679e+000
5.14872678204188e+003	3.61176889808685e+000,5.43756957521826e+000
5.18453900890275e+003	3.61175830829436e+000,5.47625046369875e+000
5.22060032950018e+003	3.61174786440804e+000,5.51519445850022e+000
5.25691247641814e+003	3.61173756441607e+000,5.55440343076448e+000
5.29347719429166e+003	3.61172740633438e+000,5.59387926436310e+000
5.33029623989065e+003	3.61171738820634e+000,5.63362385598798e+000
5.36737138220435e+003	3.61170750810230e+000,5.67363911524247e+000
5.40470440252628e+003	3.61169776411927e+000,5.71392696473315e+000
5.44229709453982e+003	3.61168815438053e+000,5.75448934016223e+000
5.48015126440442e+003	3.61167867703527e+000,5.79532819042057e+000
5.51826873084238e+003	3.61166933025824e+000,5.83644547768135e+000
5.55665132522618e+003	3.61166011224938e+000,5.87784317749436e+000
5.59530089166652e+003	3.61165102123349e+000,5.91952327888091e+000
5.63421928710092e+003	3.61164205545988e+000,5.96148778442945e+000
5.67340838138288e+003	3.61163321320199e+000,6.00373871039180e+000
5.71287005737179e+003	3.61162449275715e+000,6.04627808678003e+000
5.75260621102337e+003	3.61161589244614e+000,6.08910795746401e+000
5.79261875148074e+003	3.61160741061294e+000,6.13223038026965e+000
5.83290960116615e+003	3.61159904562440e+000,6.17564742707778e+000
5.87348069587338e+003	3.61159079586988e+000,6.21936118392367e+000
5.91433398486070e+003	3.61158265976099e+000,6.26337375109735e+000
5.95547143094455e+003	3.61157463573126e+000,6.30768724324449e+000
5.99689501059384e+003	3.61156672223582e+000,6.35230378946799e+000
6.03860671402492e+003	3.61155891775114e+000,6.39722553343036e+000
6.08060854529716e+003	3.61155122077470e+000,6.44245463345670e+000
6.12290252240928e+003	3.61154362982472e+000,6.48799326263836e+000
6.16549067739631e+003	3.61153614343987e+000,6.53384360893747e+000
6.20837505642718e+003	3.61152876017896e+000,6.58000787529196e+000
