% Freq.	V(n004)/I(L1)
3.37794025157882e+002	3.68081624548968e+000,-6.43799482642336e-001
3.40143568408728e+002	3.67973077971999e+000,-6.33487545965463e-001
3.42509454025266e+002	3.67866397250131e+000,-6.23231128869184e-001
3.44891795677639e+002	3.67761545148637e+000,-6.13029165532015e-001
3.47290707826626e+002	3.67658485323640e+000,-6.02880606624466e-001
3.49706305729147e+002	3.67557182296616e+000,-5.92784418894855e-001
3.52138705443797e+002	3.67457601429747e+000,-5.82739584766387e-001
3.54588023836419e+002	3.67359708902095e+000,-5.72745101945172e-001
3.57054378585727e+002	3.67263471686562e+000,-5.62799983038843e-001
3.59537888188950e+002	3.67168857527608e+000,-5.52903255185404e-001
3.62038671967535e+002	3.67075834919706e+000,-5.43053959692037e-001
3.64556850072874e+002	3.66984373086484e+000,-5.33251151683512e-001
3.67092543492075e+002	3.66894441960562e+000,-5.23493899759935e-001
3.69645874053783e+002	3.66806012164032e+000,-5.13781285663520e-001
3.72216964434023e+002	3.66719054989560e+000,-5.04112403954122e-001
3.74805938162104e+002	3.66633542382108e+000,-4.94486361693256e-001
3.77412919626546e+002	3.66549446921221e+000,-4.84902278136336e-001
3.80038034081061e+002	3.66466741803892e+000,-4.75359284432896e-001
3.82681407650569e+002	3.66385400827958e+000,-4.65856523334541e-001
3.85343167337258e+002	3.66305398376020e+000,-4.56393148910385e-001
3.88023441026687e+002	3.66226709399868e+000,-4.46968326269773e-001
3.90722357493928e+002	3.66149309405393e+000,-4.37581231292041e-001
3.93440046409757e+002	3.66073174437960e+000,-4.28231050363127e-001
3.96176638346877e+002	3.65998281068239e+000,-4.18916980118802e-001
3.98932264786202e+002	3.65924606378474e+000,-4.09638227194352e-001
4.01707058123162e+002	3.65852127949160e+000,-4.00394007980490e-001
4.04501151674075e+002	3.65780823846141e+000,-3.91183548385341e-001
4.07314679682545e+002	3.65710672608090e+000,-3.82006083602294e-001
4.10147777325913e+002	3.65641653234366e+000,-3.72860857883576e-001
4.13000580721756e+002	3.65573745173246e+000,-3.63747124319347e-001
4.15873226934420e+002	3.65506928310501e+000,-3.54664144622196e-001
4.18765853981611e+002	3.65441182958310e+000,-3.45611188916833e-001
4.21678600841025e+002	3.65376489844514e+000,-3.36587535534867e-001
4.24611607457022e+002	3.65312830102179e+000,-3.27592470814501e-001
4.27565014747353e+002	3.65250185259467e+000,-3.18625288904999e-001
4.30538964609930e+002	3.65188537229805e+000,-3.09685291575808e-001
4.33533599929642e+002	3.65127868302345e+000,-3.00771788030180e-001
4.36549064585223e+002	3.65068161132691e+000,-2.91884094723174e-001
4.39585503456159e+002	3.65009398733905e+000,-2.83021535183913e-001
4.42643062429656e+002	3.64951564467765e+000,-2.74183439841974e-001
4.45721888407645e+002	3.64894642036278e+000,-2.65369145857795e-001
4.48822129313840e+002	3.64838615473430e+000,-2.56577996956983e-001
4.51943934100845e+002	3.64783469137177e+000,-2.47809343268412e-001
4.55087452757314e+002	3.64729187701659e+000,-2.39062541166013e-001
4.58252836315152e+002	3.64675756149634e+000,-2.30336953114130e-001
4.61440236856776e+002	3.64623159765124e+000,-2.21631947516381e-001
4.64649807522417e+002	3.64571384126269e+000,-2.12946898567880e-001
4.67881702517484e+002	3.64520415098377e+000,-2.04281186110765e-001
4.71136077119967e+002	3.64470238827171e+000,-1.95634195492914e-001
4.74413087687901e+002	3.64420841732215e+000,-1.87005317429777e-001
4.77712891666877e+002	3.64372210500528e+000,-1.78393947869231e-001
4.81035647597606e+002	3.64324332080372e+000,-1.69799487859375e-001
4.84381515123537e+002	3.64277193675205e+000,-1.61221343419180e-001
4.87750654998529e+002	3.64230782737801e+000,-1.52658925411933e-001
4.91143229094568e+002	3.64185086964533e+000,-1.44111649421369e-001
4.94559400409554e+002	3.64140094289800e+000,-1.35578935630449e-001
4.97999333075124e+002	3.64095792880614e+000,-1.27060208702689e-001
5.01463192364540e+002	3.64052171131327e+000,-1.18554897665981e-001
5.04951144700634e+002	3.64009217658497e+000,-1.10062435798839e-001
5.08463357663797e+002	3.63966921295893e+000,-1.01582260519000e-001
5.12000000000035e+002	3.63925271089630e+000,-9.31138132743164e-002
5.15561241629075e+002	3.63884256293432e+000,-8.46565394358844e-002
5.19147253652530e+002	3.63843866364020e+000,-7.62098881933348e-002
5.22758208362118e+002	3.63804090956623e+000,-6.77733124522523e-002
5.26394279247942e+002	3.63764919920595e+000,-5.93462687336352e-002
5.30055641006821e+002	3.63726343295160e+000,-5.09282170753669e-002
5.33742469550690e+002	3.63688351305257e+000,-4.25186209356285e-002
5.37454942015047e+002	3.63650934357494e+000,-3.41169470982168e-002
5.41193236767464e+002	3.63614083036204e+000,-2.57226655796984e-002
5.44957533416157e+002	3.63577788099606e+000,-1.73352495383629e-002
5.48748012818619e+002	3.63542040476061e+000,-8.95417518493120e-003
5.52564857090304e+002	3.63506831260418e+000,-5.78921694959003e-004
5.56408249613380e+002	3.63472151710457e+000,7.79102887709981e-003
5.60278375045537e+002	3.63437993243426e+000,1.61561916822123e-002
5.64175419328863e+002	3.63404347432650e+000,2.45170791595228e-002
5.68099569698775e+002	3.63371206004240e+000,3.28742011175642e-002
5.72051014693016e+002	3.63338560833870e+000,4.12280648139990e-002
5.76029944160710e+002	3.63306403943648e+000,4.95791750338962e-002
5.80036549271489e+002	3.63274727499050e+000,5.79280341665967e-002
5.84071022524673e+002	3.63243523805935e+000,6.62751422812096e-002
5.88133557758522e+002	3.63212785307637e+000,7.46209972007649e-002
5.92224350159548e+002	3.63182504582121e+000,8.29660945750618e-002
5.96343596271890e+002	3.63152674339209e+000,9.13109279522483e-002
6.00491494006763e+002	3.63123287417879e+000,9.96559888491611e-002
6.04668242651961e+002	3.63094336783619e+000,1.08001766820466e-001
6.08874042881435e+002	3.63065815525852e+000,1.16348749526622e-001
6.13109096764934e+002	3.63037716855420e+000,1.24697422800698e-001
6.17373607777712e+002	3.63010034102127e+000,1.33048270714087e-001
6.21667780810307e+002	3.62982760712343e+000,1.41401775641130e-001
6.25991822178382e+002	3.62955890246657e+000,1.49758418322682e-001
6.30345939632641e+002	3.62929416377598e+000,1.58118677928661e-001
6.34730342368805e+002	3.62903332887393e+000,1.66483032119579e-001
6.39145241037670e+002	3.62877633665795e+000,1.74851957107117e-001
6.43590847755221e+002	3.62852312707945e+000,1.83225927713737e-001
6.48067376112828e+002	3.62827364112295e+000,1.91605417431369e-001
6.52575041187508e+002	3.62802782078573e+000,1.99990898479211e-001
6.57114059552253e+002	3.62778560905798e+000,2.08382841860638e-001
6.61684649286442e+002	3.62754694990339e+000,2.16781717419260e-001
6.66287029986317e+002	3.62731178824013e+000,2.25187993894151e-001
6.70921422775529e+002	3.62708006992240e+000,2.33602138974269e-001
6.75588050315769e+002	3.62685174172223e+000,2.42024619352086e-001
6.80287136817462e+002	3.62662675131183e+000,2.50455900776442e-001
6.85018908050537e+002	3.62640504724626e+000,2.58896448104668e-001
6.89783591355282e+002	3.62618657894646e+000,2.67346725353965e-001
6.94581415653257e+002	3.62597129668278e+000,2.75807195752081e-001
6.99412611458300e+002	3.62575915155876e+000,2.84278321787299e-001
7.04277410887598e+002	3.62555009549529e+000,2.92760565257751e-001
7.09176047672844e+002	3.62534408121518e+000,3.01254387320075e-001
7.14108757171458e+002	3.62514106222800e+000,3.09760248537442e-001
7.19075776377905e+002	3.62494099281529e+000,3.18278608926957e-001
7.24077343935076e+002	3.62474382801608e+000,3.26809928006459e-001
7.29113700145752e+002	3.62454952361272e+000,3.35354664840737e-001
7.34185086984156e+002	3.62435803611705e+000,3.43913278087169e-001
7.39291748107570e+002	3.62416932275680e+000,3.52486226040807e-001
7.44433928868052e+002	3.62398334146235e+000,3.61073966678925e-001
7.49611876324214e+002	3.62380005085379e+000,3.69676957705037e-001
7.54825839253098e+002	3.62361941022813e+000,3.78295656592400e-001
7.60076068162127e+002	3.62344137954694e+000,3.86930520627028e-001
7.65362815301143e+002	3.62326591942414e+000,3.95582006950213e-001
7.70686334674522e+002	3.62309299111412e+000,4.04250572600580e-001
7.76046882053379e+002	3.62292255650005e+000,4.12936674555680e-001
7.81444714987862e+002	3.62275457808249e+000,4.21640769773144e-001
7.86880092819519e+002	3.62258901896819e+000,4.30363315231397e-001
7.92353276693761e+002	3.62242584285917e+000,4.39104767969959e-001
7.97864529572409e+002	3.62226501404198e+000,4.47865585129328e-001
8.03414116246331e+002	3.62210649737724e+000,4.56646223990475e-001
8.09002303348156e+002	3.62195025828932e+000,4.65447142013945e-001
8.14629359365095e+002	3.62179626275631e+000,4.74268796878593e-001
8.20295554651832e+002	3.62164447730015e+000,4.83111646519944e-001
8.26001161443517e+002	3.62149486897695e+000,4.91976149168212e-001
8.31746453868845e+002	3.62134740536758e+000,5.00862763385965e-001
8.37531707963228e+002	3.62120205456835e+000,5.09771948105466e-001
8.43357201682056e+002	3.62105878518195e+000,5.18704162665686e-001
8.49223214914050e+002	3.62091756630856e+000,5.27659866849003e-001
8.55130029494712e+002	3.62077836753712e+000,5.36639520917604e-001
8.61077929219866e+002	3.62064115893679e+000,5.45643585649586e-001
8.67067199859291e+002	3.62050591104858e+000,5.54672522374771e-001
8.73098129170451e+002	3.62037259487713e+000,5.63726793010251e-001
8.79171006912324e+002	3.62024118188269e+000,5.72806860095660e-001
8.85286124859318e+002	3.62011164397321e+000,5.81913186828184e-001
8.91443776815296e+002	3.61998395349663e+000,5.91046237097335e-001
8.97644258627685e+002	3.61985808323328e+000,6.00206475519459e-001
9.03887868201697e+002	3.61973400638850e+000,6.09394367472026e-001
9.10174905514634e+002	3.61961169658529e+000,6.18610379127697e-001
9.16505672630311e+002	3.61949112785722e+000,6.27854977488146e-001
9.22880473713558e+002	3.61937227464142e+000,6.37128630417706e-001
9.29299615044841e+002	3.61925511177168e+000,6.46431806676780e-001
9.35763405034975e+002	3.61913961447176e+000,6.55764975955071e-001
9.42272154239941e+002	3.61902575834875e+000,6.65128608904617e-001
9.48826175375809e+002	3.61891351938662e+000,6.74523177172648e-001
9.55425783333761e+002	3.61880287393984e+000,6.83949153434253e-001
9.62071295195219e+002	3.61869379872716e+000,6.93407011424896e-001
9.68763030247081e+002	3.61858627082551e+000,7.02897225972756e-001
9.75501309997064e+002	3.61848026766396e+000,7.12420273030908e-001
9.82286458189143e+002	3.61837576701788e+000,7.21976629709367e-001
9.89118800819115e+002	3.61827274700314e+000,7.31566774306977e-001
9.95998666150254e+002	3.61817118607045e+000,7.41191186343159e-001
1.00292638472909e+003	3.61807106299981e+000,7.50850346589539e-001
1.00990228940127e+003	3.61797235689501e+000,7.60544737101437e-001
1.01692671532760e+003	3.61787504717837e+000,7.70274841249243e-001
1.02400000000008e+003	3.61777911358537e+000,7.80041143749675e-001
1.03112248325816e+003	3.61768453615957e+000,7.89844130696923e-001
1.03829450730507e+003	3.61759129524754e+000,7.99684289593698e-001
1.04551641672424e+003	3.61749937149385e+000,8.09562109382172e-001
1.05278855849589e+003	3.61740874583624e+000,8.19478080474835e-001
1.06011128201365e+003	3.61731939950081e+000,8.29432694785249e-001
1.06748493910139e+003	3.61723131399730e+000,8.39426445758733e-001
1.07490988403010e+003	3.61714447111451e+000,8.49459828402960e-001
1.08238647353493e+003	3.61705885291576e+000,8.59533339318483e-001
1.08991506683232e+003	3.61697444173442e+000,8.69647476729191e-001
1.09749602563725e+003	3.61689122016956e+000,8.79802740512701e-001
1.10512971418062e+003	3.61680917108166e+000,8.89999632230693e-001
1.11281649922677e+003	3.61672827758839e+000,9.00238655159184e-001
1.12055675009108e+003	3.61664852306046e+000,9.10520314318757e-001
1.12835083865773e+003	3.61656989111758e+000,9.20845116504739e-001
1.13619913939756e+003	3.61649236562448e+000,9.31213570317340e-001
1.14410202938604e+003	3.61641593068693e+000,9.41626186191752e-001
1.15205988832143e+003	3.61634057064795e+000,9.52083476428219e-001
1.16007309854299e+003	3.61626627008400e+000,9.62585955222071e-001
1.16814204504935e+003	3.61619301380127e+000,9.73134138693734e-001
1.17626711551705e+003	3.61612078683204e+000,9.83728544918727e-001
1.18444870031910e+003	3.61604957443106e+000,9.94369693957630e-001
1.19268719254379e+003	3.61597936207207e+000,1.00505810788604e+000
1.20098298801354e+003	3.61591013544431e+000,1.01579431082453e+000
1.20933648530393e+003	3.61584188044911e+000,1.02657882896859e+000
1.21774808576288e+003	3.61577458319659e+000,1.03741219061856e+000
1.22621819352988e+003	3.61570823000234e+000,1.04829492620959e+000
1.23474721555543e+003	3.61564280738418e+000,1.05922756834155e+000
1.24333556162062e+003	3.61557830205904e+000,1.07021065180905e+000
1.25198364435677e+003	3.61551470093979e+000,1.08124471363136e+000
1.26069187926529e+003	3.61545199113220e+000,1.09233029308239e+000
1.26946068473762e+003	3.61539015993193e+000,1.10346793172073e+000
1.27829048207535e+003	3.61532919482159e+000,1.11465817341966e+000
1.28718169551045e+003	3.61526908346775e+000,1.12590156439718e+000
1.29613475222567e+003	3.61520981371820e+000,1.13719865324613e+000
1.30515008237503e+003	3.61515137359904e+000,1.14854999096428e+000
1.31422811910452e+003	3.61509375131196e+000,1.15995613098446e+000
1.32336929857289e+003	3.61503693523152e+000,1.17141762920480e+000
1.33257405997264e+003	3.61498091390247e+000,1.18293504401891e+000
1.34184284555107e+003	3.61492567603713e+000,1.19450893634618e+000
1.35117610063155e+003	3.61487121051282e+000,1.20613986966211e+000
1.36057427363493e+003	3.61481750636930e+000,1.21782841002864e+000
1.37003781610109e+003	3.61476455280626e+000,1.22957512612465e+000
1.37956718271057e+003	3.61471233918093e+000,1.24138058927636e+000
1.38916283130652e+003	3.61466085500560e+000,1.25324537348797e+000
1.39882522291661e+003	3.61461008994527e+000,1.26517005547217e+000
1.40855482177521e+003	3.61456003381533e+000,1.27715521468089e+000
1.41835209534570e+003	3.61451067657923e+000,1.28920143333602e+000
1.42821751434293e+003	3.61446200834626e+000,1.30130929646021e+000
1.43815155275582e+003	3.61441401936932e+000,1.31347939190776e+000
1.44815468787016e+003	3.61436670004271e+000,1.32571231039561e+000
1.45822740029152e+003	3.61432004090002e+000,1.33800864553438e+000
1.46837017396832e+003	3.61427403261198e+000,1.35036899385948e+000
1.47858349621515e+003	3.61422866598443e+000,1.36279395486233e+000
1.48886785773612e+003	3.61418393195622e+000,1.37528413102168e+000
1.49922375264844e+003	3.61413982159723e+000,1.38784012783498e+000
1.50965167850621e+003	3.61409632610639e+000,1.40046255384990e+000
1.52015213632427e+003	3.61405343680975e+000,1.41315202069586e+000
1.53072563060230e+003	3.61401114515852e+000,1.42590914311576e+000
1.54137266934906e+003	3.61396944272722e+000,1.43873453899773e+000
1.55209376410677e+003	3.61392832121183e+000,1.45162882940706e+000
1.56288942997574e+003	3.61388777242795e+000,1.46459263861812e+000
1.57376018563905e+003	3.61384778830901e+000,1.47762659414652e+000
1.58470655338753e+003	3.61380836090452e+000,1.49073132678132e+000
1.59572905914483e+003	3.61376948237830e+000,1.50390747061733e+000
1.60682823249267e+003	3.61373114500680e+000,1.51715566308755e+000
1.61800460669633e+003	3.61369334117743e+000,1.53047654499577e+000
1.62925871873020e+003	3.61365606338685e+000,1.54387076054920e+000
1.64059110930368e+003	3.61361930423939e+000,1.55733895739133e+000
1.65200232288705e+003	3.61358305644545e+000,1.57088178663483e+000
1.66349290773770e+003	3.61354731281989e+000,1.58449990289459e+000
1.67506341592647e+003	3.61351206628048e+000,1.59819396432098e+000
1.68671440336413e+003	3.61347730984642e+000,1.61196463263311e+000
1.69844642982811e+003	3.61344303663676e+000,1.62581257315231e+000
1.71026005898944e+003	3.61340923986900e+000,1.63973845483574e+000
1.72215585843975e+003	3.61337591285758e+000,1.65374295031012e+000
1.73413439971860e+003	3.61334304901244e+000,1.66782673590563e+000
1.74619625834092e+003	3.61331064183768e+000,1.68199049168989e+000
1.75834201382466e+003	3.61327868493007e+000,1.69623490150219e+000
1.77057224971865e+003	3.61324717197777e+000,1.71056065298777e+000
1.78288755363061e+003	3.61321609675892e+000,1.72496843763234e+000
1.79528851725539e+003	3.61318545314036e+000,1.73945895079666e+000
1.80777573640341e+003	3.61315523507629e+000,1.75403289175136e+000
1.82034981102928e+003	3.61312543660704e+000,1.76869096371189e+000
1.83301134526064e+003	3.61309605185772e+000,1.78343387387362e+000
1.84576094742713e+003	3.61306707503705e+000,1.79826233344708e+000
1.85859923008970e+003	3.61303850043612e+000,1.81317705769345e+000
1.87152681006997e+003	3.61301032242716e+000,1.82817876596012e+000
1.88454430847990e+003	3.61298253546235e+000,1.84326818171652e+000
1.89765235075163e+003	3.61295513407268e+000,1.85844603258999e+000
1.91085156666754e+003	3.61292811286680e+000,1.87371305040197e+000
1.92414259039045e+003	3.61290146652985e+000,1.88906997120427e+000
1.93752606049418e+003	3.61287518982235e+000,1.90451753531556e+000
1.95100261999414e+003	3.61284927757914e+000,1.92005648735802e+000
1.96457291637830e+003	3.61282372470826e+000,1.93568757629420e+000
1.97823760163825e+003	3.61279852618990e+000,1.95141155546402e+000
1.99199733230053e+003	3.61277367707535e+000,1.96722918262205e+000
2.00585276945819e+003	3.61274917248594e+000,1.98314121997485e+000
2.01980457880257e+003	3.61272500761207e+000,1.99914843421863e+000
2.03385343065522e+003	3.61270117771217e+000,2.01525159657701e+000
2.04800000000017e+003	3.61267767811173e+000,2.03145148283903e+000
2.06224496651633e+003	3.61265450420232e+000,2.04774887339736e+000
2.07658901461015e+003	3.61263165144064e+000,2.06414455328668e+000
2.09103283344851e+003	3.61260911534756e+000,2.08063931222228e+000
2.10557711699180e+003	3.61258689150722e+000,2.09723394463887e+000
2.12022256402732e+003	3.61256497556608e+000,2.11392924972963e+000
2.13496987820279e+003	3.61254336323207e+000,2.13072603148537e+000
2.14981976806022e+003	3.61252205027364e+000,2.14762509873403e+000
2.16477294706989e+003	3.61250103251894e+000,2.16462726518034e+000
2.17983013366466e+003	3.61248030585491e+000,2.18173334944562e+000
2.19499205127451e+003	3.61245986622648e+000,2.19894417510797e+000
2.21025942836125e+003	3.61243970963571e+000,2.21626057074253e+000
2.22563299845355e+003	3.61241983214098e+000,2.23368336996201e+000
2.24111350018218e+003	3.61240022985614e+000,2.25121341145751e+000
2.25670167731549e+003	3.61238089894978e+000,2.26885153903949e+000
2.27239827879514e+003	3.61236183564439e+000,2.28659860167896e+000
2.28820405877210e+003	3.61234303621559e+000,2.30445545354901e+000
2.30411977664288e+003	3.61232449699141e+000,2.32242295406648e+000
2.32014619708599e+003	3.61230621435147e+000,2.34050196793386e+000
2.33628409009873e+003	3.61228818472632e+000,2.35869336518152e+000
2.35253423103413e+003	3.61227040459662e+000,2.37699802121012e+000
2.36889740063823e+003	3.61225287049251e+000,2.39541681683324e+000
2.38537438508760e+003	3.61223557899285e+000,2.41395063832031e+000
2.40196597602709e+003	3.61221852672452e+000,2.43260037743980e+000
2.41867297060788e+003	3.61220171036176e+000,2.45136693150260e+000
2.43549617152578e+003	3.61218512662549e+000,2.47025120340568e+000
2.45243638705977e+003	3.61216877228261e+000,2.48925410167608e+000
2.46949443111089e+003	3.61215264414539e+000,2.50837654051499e+000
2.48667112324127e+003	3.61213673907078e+000,2.52761943984230e+000
2.50396728871357e+003	3.61212105395981e+000,2.54698372534125e+000
2.52138375853060e+003	3.61210558575692e+000,2.56647032850341e+000
2.53892136947526e+003	3.61209033144940e+000,2.58608018667394e+000
2.55658096415072e+003	3.61207528806670e+000,2.60581424309713e+000
2.57436339102092e+003	3.61206045267991e+000,2.62567344696211e+000
2.59226950445135e+003	3.61204582240111e+000,2.64565875344900e+000
2.61030016475007e+003	3.61203139438281e+000,2.66577112377521e+000
2.62845623820905e+003	3.61201716581739e+000,2.68601152524207e+000
2.64673859714581e+003	3.61200313393650e+000,2.70638093128175e+000
2.66514811994531e+003	3.61198929601052e+000,2.72688032150443e+000
2.68368569110216e+003	3.61197564934799e+000,2.74751068174581e+000
2.70235220126312e+003	3.61196219129514e+000,2.76827300411485e+000
2.72114854726989e+003	3.61194891923523e+000,2.78916828704184e+000
2.74007563220219e+003	3.61193583058815e+000,2.81019753532681e+000
2.75913436542117e+003	3.61192292280982e+000,2.83136176018811e+000
2.77832566261307e+003	3.61191019339173e+000,2.85266197931142e+000
2.79765044583324e+003	3.61189763986037e+000,2.87409921689898e+000
2.81710964355044e+003	3.61188525977681e+000,2.89567450371921e+000
2.83670419069142e+003	3.61187305073617e+000,2.91738887715650e+000
2.85643502868588e+003	3.61186101036713e+000,2.93924338126149e+000
2.87630310551167e+003	3.61184913633149e+000,2.96123906680148e+000
2.89630937574035e+003	3.61183742632368e+000,2.98337699131132e+000
2.91645480058305e+003	3.61182587807027e+000,3.00565821914448e+000
2.93674034793667e+003	3.61181448932957e+000,3.02808382152455e+000
2.95716699243033e+003	3.61180325789117e+000,3.05065487659699e+000
2.97773571547225e+003	3.61179218157545e+000,3.07337246948126e+000
2.99844750529690e+003	3.61178125823321e+000,3.09623769232320e+000
3.01930335701244e+003	3.61177048574520e+000,3.11925164434786e+000
3.04030427264856e+003	3.61175986202170e+000,3.14241543191254e+000
3.06145126120462e+003	3.61174938500213e+000,3.16573016856026e+000
3.08274533869813e+003	3.61173905265461e+000,3.18919697507352e+000
3.10418752821356e+003	3.61172886297558e+000,3.21281697952843e+000
3.12577885995150e+003	3.61171881398936e+000,3.23659131734914e+000
3.14752037127812e+003	3.61170890374781e+000,3.26052113136267e+000
3.16941310677509e+003	3.61169913032991e+000,3.28460757185409e+000
3.19145811828968e+003	3.61168949184139e+000,3.30885179662197e+000
3.21365646498537e+003	3.61167998641433e+000,3.33325497103431e+000
3.23600921339267e+003	3.61167061220684e+000,3.35781826808474e+000
3.25851743746043e+003	3.61166136740264e+000,3.38254286844911e+000
3.28118221860738e+003	3.61165225021072e+000,3.40742996054244e+000
3.30400464577412e+003	3.61164325886499e+000,3.43248074057624e+000
3.32698581547543e+003	3.61163439162395e+000,3.45769641261620e+000
3.35012683185296e+003	3.61162564677029e+000,3.48307818864026e+000
3.37342880672827e+003	3.61161702261059e+000,3.50862728859703e+000
3.39689285965625e+003	3.61160851747499e+000,3.53434494046463e+000
3.42052011797890e+003	3.61160012971682e+000,3.56023238030988e+000
3.44431171687952e+003	3.61159185771232e+000,3.58629085234787e+000
3.46826879943722e+003	3.61158369986029e+000,3.61252160900193e+000
3.49239251668186e+003	3.61157565458180e+000,3.63892591096403e+000
3.51668402764935e+003	3.61156772031983e+000,3.66550502725547e+000
3.54114449943733e+003	3.61155989553900e+000,3.69226023528809e+000
3.56577510726124e+003	3.61155217872529e+000,3.71919282092579e+000
3.59057703451079e+003	3.61154456838566e+000,3.74630407854646e+000
3.61555147280684e+003	3.61153706304784e+000,3.77359531110442e+000
3.64069962205859e+003	3.61152966126001e+000,3.80106783019307e+000
3.66602269052130e+003	3.61152236159048e+000,3.82872295610816e+000
3.69152189485429e+003	3.61151516262745e+000,3.85656201791136e+000
3.71719846017942e+003	3.61150806297873e+000,3.88458635349425e+000
3.74305362013996e+003	3.61150106127144e+000,3.91279730964276e+000
3.76908861695982e+003	3.61149415615176e+000,3.94119624210203e+000
3.79530470150329e+003	3.61148734628466e+000,3.96978451564171e+000
3.82170313333510e+003	3.61148063035362e+000,3.99856350412164e+000
3.84828518078093e+003	3.61147400706040e+000,4.02753459055801e+000
3.87505212098838e+003	3.61146747512477e+000,4.05669916718997e+000
3.90200523998831e+003	3.61146103328424e+000,4.08605863554662e+000
3.92914583275663e+003	3.61145468029387e+000,4.11561440651450e+000
3.95647520327652e+003	3.61144841492594e+000,4.14536790040548e+000
3.98399466460108e+003	3.61144223596978e+000,4.17532054702518e+000
4.01170553891641e+003	3.61143614223150e+000,4.20547378574171e+000
4.03960915760516e+003	3.61143013253377e+000,4.23582906555502e+000
4.06770686131046e+003	3.61142420571558e+000,4.26638784516659e+000
4.09600000000037e+003	3.61141836063199e+000,4.29715159304965e+000
4.12448993303269e+003	3.61141259615397e+000,4.32812178751985e+000
4.15317802922033e+003	3.61140691116811e+000,4.35929991680636e+000
4.18206566689704e+003	3.61140130457643e+000,4.39068747912354e+000
4.21115423398363e+003	3.61139577529617e+000,4.42228598274300e+000
4.24044512805466e+003	3.61139032225958e+000,4.45409694606616e+000
4.26993975640562e+003	3.61138494441369e+000,4.48612189769731e+000
4.29963953612047e+003	3.61137964072012e+000,4.51836237651717e+000
4.32954589413980e+003	3.61137441015488e+000,4.55081993175690e+000
4.35966026732936e+003	3.61136925170815e+000,4.58349612307265e+000
4.38998410254905e+003	3.61136416438412e+000,4.61639252062057e+000
4.42051885672253e+003	3.61135914720073e+000,4.64951070513237e+000
4.45126599690714e+003	3.61135419918956e+000,4.68285226799133e+000
4.48222700036439e+003	3.61134931939558e+000,4.71641881130883e+000
4.51340335463101e+003	3.61134450687698e+000,4.75021194800148e+000
4.54479655759030e+003	3.61133976070500e+000,4.78423330186863e+000
4.57640811754423e+003	3.61133507996371e+000,4.81848450767048e+000
4.60823955328578e+003	3.61133046374990e+000,4.85296721120675e+000
4.64029239417201e+003	3.61132591117283e+000,4.88768306939577e+000
4.67256818019749e+003	3.61132142135410e+000,4.92263375035423e+000
4.70506846206828e+003	3.61131699342745e+000,4.95782093347733e+000
4.73779480127649e+003	3.61131262653864e+000,4.99324630951960e+000
4.77074877017523e+003	3.61130831984521e+000,5.02891158067620e+000
4.80393195205421e+003	3.61130407251639e+000,5.06481846066473e+000
4.83734594121580e+003	3.61129988373288e+000,5.10096867480769e+000
4.87099234305159e+003	3.61129575268674e+000,5.13736396011541e+000
4.90487277411958e+003	3.61129167858118e+000,5.17400606536959e+000
4.93898886222181e+003	3.61128766063044e+000,5.21089675120737e+000
4.97334224648257e+003	3.61128369805963e+000,5.24803779020601e+000
5.00793457742717e+003	3.61127979010458e+000,5.28543096696809e+000
5.04276751706124e+003	3.61127593601169e+000,5.32307807820734e+000
5.07784273895056e+003	3.61127213503777e+000,5.36098093283500e+000
5.11316192830147e+003	3.61126838644993e+000,5.39914135204681e+000
5.14872678204188e+003	3.61126468952537e+000,5.43756116941056e+000
5.18453900890275e+003	3.61126104355133e+000,5.47624223095423e+000
5.22060032950018e+003	3.61125744782488e+000,5.51518639525476e+000
5.25691247641814e+003	3.61125390165282e+000,5.55439553352740e+000
5.29347719429166e+003	3.61125040435151e+000,5.59387152971565e+000
5.33029623989065e+003	3.61124695524679e+000,5.63361628058183e+000
5.36737138220435e+003	3.61124355367381e+000,5.67363169579829e+000
5.40470440252628e+003	3.61124019897688e+000,5.71391969803915e+000
5.44229709453982e+003	3.61123689050942e+000,5.75448222307281e+000
5.48015126440442e+003	3.61123362763375e+000,5.79532121985494e+000
5.51826873084238e+003	3.61123040972101e+000,5.83643865062217e+000
5.55665132522618e+003	3.61122723615105e+000,5.87783649098645e+000
5.59530089166652e+003	3.61122410631226e+000,5.91951673002999e+000
5.63421928710092e+003	3.61122101960149e+000,5.96148137040086e+000
5.67340838138288e+003	3.61121797542394e+000,6.00373242840926e+000
5.71287005737179e+003	3.61121497319301e+000,6.04627193412447e+000
5.75260621102337e+003	3.61121201233021e+000,6.08910193147236e+000
5.79261875148074e+003	3.61120909226503e+000,6.13222447833371e+000
5.83290960116615e+003	3.61120621243487e+000,6.17564164664305e+000
5.87348069587338e+003	3.61120337228487e+000,6.21935552248831e+000
5.91433398486070e+003	3.61120057126786e+000,6.26336820621103e+000
5.95547143094455e+003	3.61119780884420e+000,6.30768181250734e+000
5.99689501059384e+003	3.61119508448172e+000,6.35229847052961e+000
6.03860671402492e+003	3.61119239765561e+000,6.39722032398875e+000
6.08060854529716e+003	3.61118974784828e+000,6.44244953125725e+000
6.12290252240928e+003	3.61118713454931e+000,6.48798826547293e+000
6.16549067739631e+003	3.61118455725533e+000,6.53383871464339e+000
6.20837505642718e+003	3.61118201546990e+000,6.58000308175111e+000
