% Freq.	V(n004)/I(L1)
3.37794025157882e+002	3.68081624548969e+000,-1.55642317825574e-001
3.40143568408728e+002	3.67973077971999e+000,-1.41934979553270e-001
3.42509454025266e+002	3.67866397250131e+000,-1.28259543975804e-001
3.44891795677639e+002	3.67761545148637e+000,-1.14614781003254e-001
3.47290707826626e+002	3.67658485323640e+000,-1.00999475895127e-001
3.49706305729147e+002	3.67557182296616e+000,-8.74124288382054e-002
3.52138705443797e+002	3.67457601429747e+000,-7.38524545356343e-002
3.54588023836419e+002	3.67359708902095e+000,-6.03183818068808e-002
3.57054378585727e+002	3.67263471686562e+000,-4.68090531982287e-002
3.59537888188950e+002	3.67168857527608e+000,-3.33233246034708e-002
3.62038671967535e+002	3.67075834919706e+000,-1.98600648944736e-002
3.64556850072874e+002	3.66984373086483e+000,-6.41815556131505e-003
3.67092543492075e+002	3.66894441960562e+000,7.00350963832107e-003
3.69645874053783e+002	3.66806012164032e+000,2.04060250207647e-002
3.72216964434023e+002	3.66719054989560e+000,3.37904733092909e-002
3.74805938162104e+002	3.66633542382108e+000,4.71579259586167e-002
3.77412919626546e+002	3.66549446921221e+000,6.05094434712355e-002
3.80038034081061e+002	3.66466741803892e+000,7.38460757058380e-002
3.82681407650569e+002	3.66385400827958e+000,8.71688621780554e-002
3.85343167337258e+002	3.66305398376020e+000,1.00478832353781e-001
3.88023441026687e+002	3.66226709399868e+000,1.13777005935261e-001
3.90722357493928e+002	3.66149309405393e+000,1.27064393140216e-001
3.93440046409757e+002	3.66073174437959e+000,1.40341994974175e-001
3.96176638346877e+002	3.65998281068239e+000,1.53610803496245e-001
3.98932264786202e+002	3.65924606378474e+000,1.66871802078492e-001
4.01707058123162e+002	3.65852127949160e+000,1.80125965659161e-001
4.04501151674075e+002	3.65780823846141e+000,1.93374260989886e-001
4.07314679682545e+002	3.65710672608089e+000,2.06617646877088e-001
4.10147777325913e+002	3.65641653234366e+000,2.19857074417729e-001
4.13000580721756e+002	3.65573745173246e+000,2.33093487229594e-001
4.15873226934420e+002	3.65506928310501e+000,2.46327821676256e-001
4.18765853981611e+002	3.65441182958310e+000,2.59561007086894e-001
4.21678600841025e+002	3.65376489844514e+000,2.72793965971098e-001
4.24611607457022e+002	3.65312830102179e+000,2.86027614228828e-001
4.27565014747353e+002	3.65250185259467e+000,2.99262861355658e-001
4.30538964609930e+002	3.65188537229805e+000,3.12500610643439e-001
4.33533599929642e+002	3.65127868302345e+000,3.25741759376538e-001
4.36549064585223e+002	3.65068161132691e+000,3.38987199023744e-001
4.39585503456159e+002	3.65009398733905e+000,3.52237815426009e-001
4.42643062429656e+002	3.64951564467765e+000,3.65494488980115e-001
4.45721888407645e+002	3.64894642036278e+000,3.78758094818394e-001
4.48822129313840e+002	3.64838615473430e+000,3.92029502984625e-001
4.51943934100845e+002	3.64783469137177e+000,4.05309578606202e-001
4.55087452757314e+002	3.64729187701659e+000,4.18599182062692e-001
4.58252836315152e+002	3.64675756149634e+000,4.31899169150879e-001
4.61440236856776e+002	3.64623159765124e+000,4.45210391246410e-001
4.64649807522417e+002	3.64571384126269e+000,4.58533695462115e-001
4.67881702517484e+002	3.64520415098377e+000,4.71869924803121e-001
4.71136077119967e+002	3.64470238827171e+000,4.85219918318839e-001
4.74413087687901e+002	3.64420841732215e+000,4.98584511251917e-001
4.77712891666877e+002	3.64372210500528e+000,5.11964535184236e-001
4.81035647597606e+002	3.64324332080372e+000,5.25360818180052e-001
4.84381515123537e+002	3.64277193675205e+000,5.38774184926347e-001
4.87750654998529e+002	3.64230782737801e+000,5.52205456870481e-001
4.91143229094568e+002	3.64185086964533e+000,5.65655452355209e-001
4.94559400409554e+002	3.64140094289800e+000,5.79124986751147e-001
4.97999333075124e+002	3.64095792880614e+000,5.92614872586767e-001
5.01463192364540e+002	3.64052171131327e+000,6.06125919675956e-001
5.04951144700634e+002	3.64009217658497e+000,6.19658935243264e-001
5.08463357663797e+002	3.63966921295893e+000,6.33214724046844e-001
5.12000000000035e+002	3.63925271089630e+000,6.46794088499201e-001
5.15561241629075e+002	3.63884256293432e+000,6.60397828785781e-001
5.19147253652530e+002	3.63843866364020e+000,6.74026742981473e-001
5.22758208362118e+002	3.63804090956623e+000,6.87681627165076e-001
5.26394279247942e+002	3.63764919920595e+000,7.01363275531797e-001
5.30055641006821e+002	3.63726343295160e+000,7.15072480503828e-001
5.33742469550690e+002	3.63688351305257e+000,7.28810032839060e-001
5.37454942015047e+002	3.63650934357494e+000,7.42576721737983e-001
5.41193236767464e+002	3.63614083036204e+000,7.56373334948828e-001
5.44957533416157e+002	3.63577788099607e+000,7.70200658870999e-001
5.48748012818619e+002	3.63542040476061e+000,7.84059478656836e-001
5.52564857090304e+002	3.63506831260418e+000,7.97950578311766e-001
5.56408249613380e+002	3.63472151710457e+000,8.11874740792889e-001
5.60278375045537e+002	3.63437993243426e+000,8.25832748106024e-001
5.64175419328863e+002	3.63404347432650e+000,8.39825381401291e-001
5.68099569698775e+002	3.63371206004240e+000,8.53853421067234e-001
5.72051014693016e+002	3.63338560833870e+000,8.67917646823555e-001
5.76029944160710e+002	3.63306403943648e+000,8.82018837812487e-001
5.80036549271489e+002	3.63274727499050e+000,8.96157772688842e-001
5.84071022524673e+002	3.63243523805935e+000,9.10335229708777e-001
5.88133557758522e+002	3.63212785307637e+000,9.24551986817314e-001
5.92224350159548e+002	3.63182504582121e+000,9.38808821734645e-001
5.96343596271890e+002	3.63152674339209e+000,9.53106512041270e-001
6.00491494006763e+002	3.63123287417879e+000,9.67445835261972e-001
6.04668242651961e+002	3.63094336783619e+000,9.81827568948715e-001
6.08874042881435e+002	3.63065815525852e+000,9.96252490762425e-001
6.13109096764934e+002	3.63037716855420e+000,1.01072137855376e+000
6.17373607777712e+002	3.63010034102127e+000,1.02523501044284e+000
6.21667780810307e+002	3.62982760712343e+000,1.03979416489801e+000
6.25991822178382e+002	3.62955890246657e+000,1.05439962081361e+000
6.30345939632641e+002	3.62929416377598e+000,1.06905215758689e+000
6.34730342368805e+002	3.62903332887393e+000,1.08375255519391e+000
6.39145241037670e+002	3.62877633665795e+000,1.09850159426470e+000
6.43590847755221e+002	3.62852312707945e+000,1.11330005615743e+000
6.48067376112828e+002	3.62827364112294e+000,1.12814872303192e+000
6.52575041187508e+002	3.62802782078573e+000,1.14304837792215e+000
6.57114059552253e+002	3.62778560905799e+000,1.15799980480820e+000
6.61684649286442e+002	3.62754694990339e+000,1.17300378868732e+000
6.66287029986317e+002	3.62731178824013e+000,1.18806111564425e+000
6.70921422775529e+002	3.62708006992239e+000,1.20317257292097e+000
6.75588050315769e+002	3.62685174172223e+000,1.21833894898562e+000
6.80287136817462e+002	3.62662675131183e+000,1.23356103360083e+000
6.85018908050537e+002	3.62640504724626e+000,1.24883961789144e+000
6.89783591355282e+002	3.62618657894646e+000,1.26417549441149e+000
6.94581415653257e+002	3.62597129668278e+000,1.27956945721077e+000
6.99412611458300e+002	3.62575915155876e+000,1.29502230190061e+000
7.04277410887598e+002	3.62555009549529e+000,1.31053482571926e+000
7.09176047672844e+002	3.62534408121518e+000,1.32610782759667e+000
7.14108757171458e+002	3.62514106222800e+000,1.34174210821868e+000
7.19075776377905e+002	3.62494099281529e+000,1.35743847009083e+000
7.24077343935076e+002	3.62474382801608e+000,1.37319771760159e+000
7.29113700145752e+002	3.62454952361272e+000,1.38902065708514e+000
7.34185086984156e+002	3.62435803611705e+000,1.40490809688369e+000
7.39291748107570e+002	3.62416932275679e+000,1.42086084740938e+000
7.44433928868052e+002	3.62398334146235e+000,1.43687972120576e+000
7.49611876324214e+002	3.62380005085379e+000,1.45296553300879e+000
7.54825839253098e+002	3.62361941022813e+000,1.46911909980755e+000
7.60076068162127e+002	3.62344137954694e+000,1.48534124090450e+000
7.65362815301143e+002	3.62326591942414e+000,1.50163277797541e+000
7.70686334674522e+002	3.62309299111412e+000,1.51799453512892e+000
7.76046882053379e+002	3.62292255650005e+000,1.53442733896575e+000
7.81444714987862e+002	3.62275457808249e+000,1.55093201863766e+000
7.86880092819519e+002	3.62258901896819e+000,1.56750940590601e+000
7.92353276693761e+002	3.62242584285917e+000,1.58416033520006e+000
7.97864529572409e+002	3.62226501404198e+000,1.60088564367502e+000
8.03414116246331e+002	3.62210649737724e+000,1.61768617126979e+000
8.09002303348156e+002	3.62195025828932e+000,1.63456276076441e+000
8.14629359365095e+002	3.62179626275631e+000,1.65151625783737e+000
8.20295554651832e+002	3.62164447730015e+000,1.66854751112256e+000
8.26001161443517e+002	3.62149486897695e+000,1.68565737226610e+000
8.31746453868845e+002	3.62134740536758e+000,1.70284669598288e+000
8.37531707963228e+002	3.62120205456835e+000,1.72011634011293e+000
8.43357201682056e+002	3.62105878518195e+000,1.73746716567763e+000
8.49223214914050e+002	3.62091756630856e+000,1.75490003693567e+000
8.55130029494712e+002	3.62077836753712e+000,1.77241582143893e+000
8.61077929219866e+002	3.62064115893679e+000,1.79001539008809e+000
8.67067199859291e+002	3.62050591104858e+000,1.80769961718822e+000
8.73098129170451e+002	3.62037259487713e+000,1.82546938050410e+000
8.79171006912324e+002	3.62024118188269e+000,1.84332556131551e+000
8.85286124859318e+002	3.62011164397321e+000,1.86126904447237e+000
8.91443776815296e+002	3.61998395349663e+000,1.87930071844972e+000
8.97644258627685e+002	3.61985808323328e+000,1.89742147540268e+000
9.03887868201697e+002	3.61973400638850e+000,1.91563221122127e+000
9.10174905514634e+002	3.61961169658529e+000,1.93393382558511e+000
9.16505672630311e+002	3.61949112785722e+000,1.95232722201817e+000
9.22880473713558e+002	3.61937227464142e+000,1.97081330794330e+000
9.29299615044841e+002	3.61925511177168e+000,1.98939299473678e+000
9.35763405034975e+002	3.61913961447176e+000,2.00806719778285e+000
9.42272154239941e+002	3.61902575834875e+000,2.02683683652813e+000
9.48826175375809e+002	3.61891351938662e+000,2.04570283453605e+000
9.55425783333761e+002	3.61880287393984e+000,2.06466611954120e+000
9.62071295195219e+002	3.61869379872716e+000,2.08372762350376e+000
9.68763030247081e+002	3.61858627082551e+000,2.10288828266382e+000
9.75501309997064e+002	3.61848026766396e+000,2.12214903759575e+000
9.82286458189143e+002	3.61837576701788e+000,2.14151083326253e+000
9.89118800819115e+002	3.61827274700314e+000,2.16097461907018e+000
9.95998666150254e+002	3.61817118607045e+000,2.18054134892208e+000
1.00292638472909e+003	3.61807106299981e+000,2.20021198127342e+000
1.00990228940127e+003	3.61797235689502e+000,2.21998747918565e+000
1.01692671532760e+003	3.61787504717837e+000,2.23986881038094e+000
1.02400000000008e+003	3.61777911358537e+000,2.25985694729672e+000
1.03112248325816e+003	3.61768453615957e+000,2.27995286714026e+000
1.03829450730507e+003	3.61759129524754e+000,2.30015755194332e+000
1.04551641672424e+003	3.61749937149385e+000,2.32047198861684e+000
1.05278855849589e+003	3.61740874583625e+000,2.34089716900571e+000
1.06011128201365e+003	3.61731939950081e+000,2.36143408994365e+000
1.06748493910139e+003	3.61723131399730e+000,2.38208375330812e+000
1.07490988403010e+003	3.61714447111451e+000,2.40284716607537e+000
1.08238647353493e+003	3.61705885291576e+000,2.42372534037555e+000
1.08991506683232e+003	3.61697444173442e+000,2.44471929354793e+000
1.09749602563725e+003	3.61689122016956e+000,2.46583004819625e+000
1.10512971418062e+003	3.61680917108166e+000,2.48705863224415e+000
1.11281649922677e+003	3.61672827758839e+000,2.50840607899077e+000
1.12055675009108e+003	3.61664852306046e+000,2.52987342716639e+000
1.12835083865773e+003	3.61656989111758e+000,2.55146172098829e+000
1.13619913939756e+003	3.61649236562448e+000,2.57317201021669e+000
1.14410202938604e+003	3.61641593068693e+000,2.59500535021088e+000
1.15205988832143e+003	3.61634057064794e+000,2.61696280198541e+000
1.16007309854299e+003	3.61626627008400e+000,2.63904543226658e+000
1.16814204504935e+003	3.61619301380127e+000,2.66125431354888e+000
1.17626711551705e+003	3.61612078683204e+000,2.68359052415184e+000
1.18444870031910e+003	3.61604957443106e+000,2.70605514827681e+000
1.19268719254379e+003	3.61597936207207e+000,2.72864927606409e+000
1.20098298801354e+003	3.61591013544431e+000,2.75137400365017e+000
1.20933648530393e+003	3.61584188044911e+000,2.77423043322510e+000
1.21774808576288e+003	3.61577458319659e+000,2.79721967309018e+000
1.22621819352988e+003	3.61570823000234e+000,2.82034283771573e+000
1.23474721555543e+003	3.61564280738418e+000,2.84360104779908e+000
1.24333556162062e+003	3.61557830205904e+000,2.86699543032283e+000
1.25198364435677e+003	3.61551470093978e+000,2.89052711861323e+000
1.26069187926529e+003	3.61545199113220e+000,2.91419725239886e+000
1.26946068473762e+003	3.61539015993193e+000,2.93800697786941e+000
1.27829048207535e+003	3.61532919482158e+000,2.96195744773483e+000
1.28718169551045e+003	3.61526908346775e+000,2.98604982128459e+000
1.29613475222567e+003	3.61520981371820e+000,3.01028526444724e+000
1.30515008237503e+003	3.61515137359904e+000,3.03466494985016e+000
1.31422811910452e+003	3.61509375131196e+000,3.05919005687960e+000
1.32336929857289e+003	3.61503693523152e+000,3.08386177174092e+000
1.33257405997264e+003	3.61498091390247e+000,3.10868128751912e+000
1.34184284555107e+003	3.61492567603713e+000,3.13364980423960e+000
1.35117610063155e+003	3.61487121051282e+000,3.15876852892919e+000
1.36057427363493e+003	3.61481750636930e+000,3.18403867567744e+000
1.37003781610109e+003	3.61476455280626e+000,3.20946146569820e+000
1.37956718271057e+003	3.61471233918093e+000,3.23503812739144e+000
1.38916283130652e+003	3.61466085500560e+000,3.26076989640535e+000
1.39882522291661e+003	3.61461008994527e+000,3.28665801569880e+000
1.40855482177521e+003	3.61456003381533e+000,3.31270373560393e+000
1.41835209534570e+003	3.61451067657923e+000,3.33890831388922e+000
1.42821751434293e+003	3.61446200834626e+000,3.36527301582269e+000
1.43815155275582e+003	3.61441401936932e+000,3.39179911423552e+000
1.44815468787016e+003	3.61436670004271e+000,3.41848788958589e+000
1.45822740029152e+003	3.61432004090002e+000,3.44534063002320e+000
1.46837017396832e+003	3.61427403261198e+000,3.47235863145254e+000
1.47858349621515e+003	3.61422866598443e+000,3.49954319759950e+000
1.48886785773612e+003	3.61418393195622e+000,3.52689564007537e+000
1.49922375264844e+003	3.61413982159723e+000,3.55441727844251e+000
1.50965167850621e+003	3.61409632610639e+000,3.58210944028021e+000
1.52015213632427e+003	3.61405343680975e+000,3.60997346125082e+000
1.53072563060230e+003	3.61401114515852e+000,3.63801068516618e+000
1.54137266934906e+003	3.61396944272722e+000,3.66622246405443e+000
1.55209376410677e+003	3.61392832121183e+000,3.69461015822722e+000
1.56288942997574e+003	3.61388777242795e+000,3.72317513634718e+000
1.57376018563905e+003	3.61384778830902e+000,3.75191877549577e+000
1.58470655338753e+003	3.61380836090452e+000,3.78084246124155e+000
1.59572905914483e+003	3.61376948237830e+000,3.80994758770874e+000
1.60682823249267e+003	3.61373114500681e+000,3.83923555764620e+000
1.61800460669633e+003	3.61369334117743e+000,3.86870778249671e+000
1.62925871873020e+003	3.61365606338685e+000,3.89836568246677e+000
1.64059110930368e+003	3.61361930423939e+000,3.92821068659659e+000
1.65200232288705e+003	3.61358305644546e+000,3.95824423283063e+000
1.66349290773770e+003	3.61354731281989e+000,3.98846776808844e+000
1.67506341592647e+003	3.61351206628048e+000,4.01888274833593e+000
1.68671440336413e+003	3.61347730984641e+000,4.04949063865701e+000
1.69844642982811e+003	3.61344303663676e+000,4.08029291332566e+000
1.71026005898944e+003	3.61340923986900e+000,4.11129105587840e+000
1.72215585843975e+003	3.61337591285757e+000,4.14248655918715e+000
1.73413439971860e+003	3.61334304901244e+000,4.17388092553254e+000
1.74619625834092e+003	3.61331064183768e+000,4.20547566667760e+000
1.75834201382466e+003	3.61327868493007e+000,4.23727230394191e+000
1.77057224971865e+003	3.61324717197777e+000,4.26927236827616e+000
1.78288755363061e+003	3.61321609675892e+000,4.30147740033713e+000
1.79528851725539e+003	3.61318545314036e+000,4.33388895056313e+000
1.80777573640341e+003	3.61315523507629e+000,4.36650857924986e+000
1.82034981102928e+003	3.61312543660703e+000,4.39933785662675e+000
1.83301134526064e+003	3.61309605185772e+000,4.43237836293369e+000
1.84576094742713e+003	3.61306707503705e+000,4.46563168849828e+000
1.85859923008970e+003	3.61303850043612e+000,4.49909943381347e+000
1.87152681006997e+003	3.61301032242715e+000,4.53278320961571e+000
1.88454430847990e+003	3.61298253546235e+000,4.56668463696357e+000
1.89765235075163e+003	3.61295513407269e+000,4.60080534731681e+000
1.91085156666754e+003	3.61292811286680e+000,4.63514698261588e+000
1.92414259039045e+003	3.61290146652985e+000,4.66971119536202e+000
1.93752606049418e+003	3.61287518982235e+000,4.70449964869772e+000
1.95100261999414e+003	3.61284927757914e+000,4.73951401648772e+000
1.96457291637830e+003	3.61282372470826e+000,4.77475598340055e+000
1.97823760163825e+003	3.61279852618990e+000,4.81022724499045e+000
1.99199733230053e+003	3.61277367707535e+000,4.84592950777992e+000
2.00585276945819e+003	3.61274917248594e+000,4.88186448934265e+000
2.01980457880257e+003	3.61272500761207e+000,4.91803391838709e+000
2.03385343065522e+003	3.61270117771217e+000,4.95443953484043e+000
2.04800000000017e+003	3.61267767811173e+000,4.99108308993315e+000
2.06224496651633e+003	3.61265450420232e+000,5.02796634628407e+000
2.07658901461015e+003	3.61263165144064e+000,5.06509107798596e+000
2.09103283344851e+003	3.61260911534756e+000,5.10245907069164e+000
2.10557711699180e+003	3.61258689150722e+000,5.14007212170065e+000
2.12022256402732e+003	3.61256497556608e+000,5.17793204004645e+000
2.13496987820279e+003	3.61254336323207e+000,5.21604064658417e+000
2.14981976806022e+003	3.61252205027364e+000,5.25439977407888e+000
2.16477294706989e+003	3.61250103251894e+000,5.29301126729450e+000
2.17983013366466e+003	3.61248030585491e+000,5.33187698308312e+000
2.19499205127451e+003	3.61245986622648e+000,5.37099879047509e+000
2.21025942836125e+003	3.61243970963571e+000,5.41037857076948e+000
2.22563299845355e+003	3.61241983214098e+000,5.45001821762522e+000
2.24111350018218e+003	3.61240022985614e+000,5.48991963715281e+000
2.25670167731549e+003	3.61238089894978e+000,5.53008474800661e+000
2.27239827879514e+003	3.61236183564439e+000,5.57051548147769e+000
2.28820405877210e+003	3.61234303621559e+000,5.61121378158729e+000
2.30411977664288e+003	3.61232449699141e+000,5.65218160518089e+000
2.32014619708599e+003	3.61230621435147e+000,5.69342092202289e+000
2.33628409009873e+003	3.61228818472631e+000,5.73493371489185e+000
2.35253423103413e+003	3.61227040459662e+000,5.77672197967637e+000
2.36889740063823e+003	3.61225287049251e+000,5.81878772547162e+000
2.38537438508760e+003	3.61223557899285e+000,5.86113297467644e+000
2.40196597602709e+003	3.61221852672452e+000,5.90375976309110e+000
2.41867297060788e+003	3.61220171036176e+000,5.94667014001564e+000
2.43549617152578e+003	3.61218512662549e+000,5.98986616834895e+000
2.45243638705977e+003	3.61216877228261e+000,6.03334992468838e+000
2.46949443111089e+003	3.61215264414539e+000,6.07712349943007e+000
2.48667112324127e+003	3.61213673907078e+000,6.12118899686987e+000
2.50396728871357e+003	3.61212105395981e+000,6.16554853530503e+000
2.52138375853060e+003	3.61210558575692e+000,6.21020424713637e+000
2.53892136947526e+003	3.61209033144939e+000,6.25515827897132e+000
2.55658096415072e+003	3.61207528806670e+000,6.30041279172749e+000
2.57436339102092e+003	3.61206045267991e+000,6.34596996073695e+000
2.59226950445135e+003	3.61204582240111e+000,6.39183197585124e+000
2.61030016475007e+003	3.61203139438281e+000,6.43800104154701e+000
2.62845623820905e+003	3.61201716581739e+000,6.48447937703239e+000
2.64673859714581e+003	3.61200313393650e+000,6.53126921635403e+000
2.66514811994531e+003	3.61198929601051e+000,6.57837280850489e+000
2.68368569110216e+003	3.61197564934800e+000,6.62579241753268e+000
2.70235220126312e+003	3.61196219129514e+000,6.67353032264904e+000
2.72114854726989e+003	3.61194891923523e+000,6.72158881833947e+000
2.74007563220219e+003	3.61193583058815e+000,6.76997021447394e+000
2.75913436542117e+003	3.61192292280983e+000,6.81867683641828e+000
2.77832566261307e+003	3.61191019339172e+000,6.86771102514621e+000
2.79765044583324e+003	3.61189763986036e+000,6.91707513735226e+000
2.81710964355044e+003	3.61188525977681e+000,6.96677154556531e+000
2.83670419069142e+003	3.61187305073617e+000,7.01680263826293e+000
2.85643502868588e+003	3.61186101036713e+000,7.06717081998649e+000
2.87630310551167e+003	3.61184913633149e+000,7.11787851145704e+000
2.89630937574035e+003	3.61183742632368e+000,7.16892814969191e+000
2.91645480058305e+003	3.61182587807027e+000,7.22032218812214e+000
2.93674034793667e+003	3.61181448932958e+000,7.27206309671069e+000
2.95716699243033e+003	3.61180325789117e+000,7.32415336207137e+000
2.97773571547225e+003	3.61179218157546e+000,7.37659548758866e+000
2.99844750529690e+003	3.61178125823321e+000,7.42939199353827e+000
3.01930335701244e+003	3.61177048574520e+000,7.48254541720852e+000
3.04030427264856e+003	3.61175986202170e+000,7.53605831302250e+000
3.06145126120462e+003	3.61174938500213e+000,7.58993325266113e+000
3.08274533869813e+003	3.61173905265462e+000,7.64417282518695e+000
3.10418752821356e+003	3.61172886297558e+000,7.69877963716879e+000
3.12577885995150e+003	3.61171881398936e+000,7.75375631280729e+000
3.14752037127812e+003	3.61170890374781e+000,7.80910549406119e+000
3.16941310677509e+003	3.61169913032991e+000,7.86482984077456e+000
3.19145811828968e+003	3.61168949184139e+000,7.92093203080482e+000
3.21365646498537e+003	3.61167998641433e+000,7.97741476015162e+000
3.23600921339267e+003	3.61167061220684e+000,8.03428074308667e+000
3.25851743746043e+003	3.61166136740264e+000,8.09153271228428e+000
3.28118221860738e+003	3.61165225021072e+000,8.14917341895298e+000
3.30400464577412e+003	3.61164325886500e+000,8.20720563296788e+000
3.32698581547543e+003	3.61163439162395e+000,8.26563214300393e+000
3.35012683185296e+003	3.61162564677029e+000,8.32445575667019e+000
3.37342880672827e+003	3.61161702261059e+000,8.38367930064486e+000
3.39689285965625e+003	3.61160851747498e+000,8.44330562081137e+000
3.42052011797890e+003	3.61160012971681e+000,8.50333758239524e+000
3.44431171687952e+003	3.61159185771232e+000,8.56377807010196e+000
3.46826879943722e+003	3.61158369986030e+000,8.62462998825579e+000
3.49239251668186e+003	3.61157565458180e+000,8.68589626093949e+000
3.51668402764935e+003	3.61156772031983e+000,8.74757983213496e+000
3.54114449943733e+003	3.61155989553900e+000,8.80968366586491e+000
3.56577510726124e+003	3.61155217872528e+000,8.87221074633540e+000
3.59057703451079e+003	3.61154456838566e+000,8.93516407807944e+000
3.61555147280684e+003	3.61153706304784e+000,8.99854668610145e+000
3.64069962205859e+003	3.61152966126001e+000,9.06236161602282e+000
3.66602269052130e+003	3.61152236159047e+000,9.12661193422835e+000
3.69152189485429e+003	3.61151516262745e+000,9.19130072801381e+000
3.71719846017942e+003	3.61150806297873e+000,9.25643110573433e+000
3.74305362013996e+003	3.61150106127144e+000,9.32200619695397e+000
3.76908861695982e+003	3.61149415615176e+000,9.38802915259618e+000
3.79530470150329e+003	3.61148734628466e+000,9.45450314509538e+000
3.82170313333510e+003	3.61148063035362e+000,9.52143136854949e+000
3.84828518078093e+003	3.61147400706040e+000,9.58881703887354e+000
3.87505212098838e+003	3.61146747512477e+000,9.65666339395431e+000
3.90200523998831e+003	3.61146103328425e+000,9.72497369380606e+000
3.92914583275663e+003	3.61145468029387e+000,9.79375122072724e+000
3.95647520327652e+003	3.61144841492594e+000,9.86299927945838e+000
3.98399466460108e+003	3.61144223596978e+000,9.93272119734094e+000
4.01170553891641e+003	3.61143614223150e+000,1.00029203244773e+001
4.03960915760516e+003	3.61143013253377e+000,1.00736000338920e+001
4.06770686131046e+003	3.61142420571558e+000,1.01447637216935e+001
4.09600000000037e+003	3.61141836063199e+000,1.02164148072379e+001
4.12448993303269e+003	3.61141259615397e+000,1.02885567332933e+001
4.15317802922033e+003	3.61140691116811e+000,1.03611929662050e+001
4.18206566689704e+003	3.61140130457643e+000,1.04343269960623e+001
4.21115423398363e+003	3.61139577529617e+000,1.05079623368666e+001
4.24044512805466e+003	3.61139032225958e+000,1.05821025266999e+001
4.26993975640562e+003	3.61138494441369e+000,1.06567511278950e+001
4.29963953612047e+003	3.61137964072012e+000,1.07319117272069e+001
4.32954589413980e+003	3.61137441015488e+000,1.08075879359852e+001
4.35966026732936e+003	3.61136925170815e+000,1.08837833903477e+001
4.38998410254905e+003	3.61136416438412e+000,1.09605017513549e+001
4.42051885672253e+003	3.61135914720073e+000,1.10377467051863e+001
4.45126599690714e+003	3.61135419918956e+000,1.11155219633178e+001
4.48222700036439e+003	3.61134931939558e+000,1.11938312626995e+001
4.51340335463101e+003	3.61134450687698e+000,1.12726783659358e+001
4.54479655759030e+003	3.61133976070500e+000,1.13520670614661e+001
4.57640811754423e+003	3.61133507996371e+000,1.14320011637471e+001
4.60823955328578e+003	3.61133046374990e+000,1.15124845134356e+001
4.64029239417201e+003	3.61132591117283e+000,1.15935209775739e+001
4.67256818019749e+003	3.61132142135410e+000,1.16751144497749e+001
4.70506846206828e+003	3.61131699342745e+000,1.17572688504099e+001
4.73779480127649e+003	3.61131262653864e+000,1.18399881267964e+001
4.77074877017523e+003	3.61130831984521e+000,1.19232762533885e+001
4.80393195205421e+003	3.61130407251639e+000,1.20071372319674e+001
4.83734594121580e+003	3.61129988373288e+000,1.20915750918338e+001
4.87099234305159e+003	3.61129575268674e+000,1.21765938900020e+001
4.90487277411958e+003	3.61129167858118e+000,1.22621977113943e+001
4.93898886222181e+003	3.61128766063044e+000,1.23483906690376e+001
4.97334224648257e+003	3.61128369805963e+000,1.24351769042612e+001
5.00793457742717e+003	3.61127979010458e+000,1.25225605868957e+001
5.04276751706124e+003	3.61127593601169e+000,1.26105459154733e+001
5.07784273895056e+003	3.61127213503778e+000,1.26991371174298e+001
5.11316192830147e+003	3.61126838644993e+000,1.27883384493076e+001
5.14872678204188e+003	3.61126468952537e+000,1.28781541969603e+001
5.18453900890275e+003	3.61126104355133e+000,1.29685886757588e+001
5.22060032950018e+003	3.61125744782488e+000,1.30596462307984e+001
5.25691247641814e+003	3.61125390165282e+000,1.31513312371081e+001
5.29347719429166e+003	3.61125040435151e+000,1.32436480998603e+001
5.33029623989065e+003	3.61124695524680e+000,1.33366012545828e+001
5.36737138220435e+003	3.61124355367381e+000,1.34301951673721e+001
5.40470440252628e+003	3.61124019897688e+000,1.35244343351076e+001
5.44229709453982e+003	3.61123689050942e+000,1.36193232856681e+001
5.48015126440442e+003	3.61123362763375e+000,1.37148665781493e+001
5.51826873084238e+003	3.61123040972101e+000,1.38110688030826e+001
5.55665132522618e+003	3.61122723615105e+000,1.39079345826561e+001
5.59530089166652e+003	3.61122410631226e+000,1.40054685709366e+001
5.63421928710092e+003	3.61122101960149e+000,1.41036754540931e+001
5.67340838138288e+003	3.61121797542394e+000,1.42025599506222e+001
5.71287005737179e+003	3.61121497319301e+000,1.43021268115745e+001
5.75260621102337e+003	3.61121201233021e+000,1.44023808207835e+001
5.79261875148074e+003	3.61120909226503e+000,1.45033267950950e+001
5.83290960116615e+003	3.61120621243487e+000,1.46049695845985e+001
5.87348069587338e+003	3.61120337228487e+000,1.47073140728607e+001
5.91433398486070e+003	3.61120057126786e+000,1.48103651771599e+001
5.95547143094455e+003	3.61119780884420e+000,1.49141278487222e+001
5.99689501059384e+003	3.61119508448172e+000,1.50186070729598e+001
6.03860671402492e+003	3.61119239765561e+000,1.51238078697101e+001
6.08060854529716e+003	3.61118974784828e+000,1.52297352934772e+001
6.12290252240928e+003	3.61118713454931e+000,1.53363944336747e+001
6.16549067739631e+003	3.61118455725533e+000,1.54437904148703e+001
6.20837505642718e+003	3.61118201546989e+000,1.55519283970319e+001
6.25155771990304e+003	3.61117950870344e+000,1.56608135757758e+001
6.29504074255629e+003	3.61117703647316e+000,1.57704511826161e+001
