% Freq.	V(n004)/I(L1)
3.40143568408728e+002	3.77349730886343e+000,6.65574777192094e-001
3.42509454025266e+002	3.77333229071043e+000,6.73736744092591e-001
3.44891795677639e+002	3.77316973406467e+000,6.81929125554298e-001
3.47290707826626e+002	3.77300959961842e+000,6.90152356828774e-001
3.49706305729147e+002	3.77285184876312e+000,6.98406873743923e-001
3.52138705443797e+002	3.77269644357502e+000,7.06693112745284e-001
3.54588023836419e+002	3.77254334680119e+000,7.15011510936877e-001
3.57054378585727e+002	3.77239252184579e+000,7.23362506121619e-001
3.59537888188950e+002	3.77224393275676e+000,7.31746536841305e-001
3.62038671967535e+002	3.77209754421274e+000,7.40164042416188e-001
3.64556850072874e+002	3.77195332151036e+000,7.48615462984161e-001
3.67092543492075e+002	3.77181123055182e+000,7.57101239539559e-001
3.69645874053783e+002	3.77167123783271e+000,7.65621813971581e-001
3.72216964434023e+002	3.77153331043022e+000,7.74177629102364e-001
3.74805938162104e+002	3.77139741599149e+000,7.82769128724702e-001
3.77412919626546e+002	3.77126352272235e+000,7.91396757639436e-001
3.80038034081061e+002	3.77113159937627e+000,8.00060961692509e-001
3.82681407650569e+002	3.77100161524355e+000,8.08762187811721e-001
3.85343167337258e+002	3.77087354014078e+000,8.17500884043175e-001
3.88023441026687e+002	3.77074734440054e+000,8.26277499587423e-001
3.90722357493928e+002	3.77062299886136e+000,8.35092484835346e-001
3.93440046409757e+002	3.77050047485783e+000,8.43946291403750e-001
3.96176638346877e+002	3.77037974421101e+000,8.52839372170700e-001
3.98932264786202e+002	3.77026077921905e+000,8.61772181310610e-001
4.01707058123162e+002	3.77014355264799e+000,8.70745174329083e-001
4.04501151674075e+002	3.77002803772275e+000,8.79758808097509e-001
4.07314679682545e+002	3.76991420811839e+000,8.88813540887458e-001
4.10147777325913e+002	3.76980203795150e+000,8.97909832404838e-001
4.13000580721756e+002	3.76969150177183e+000,9.07048143823845e-001
4.15873226934420e+002	3.76958257455404e+000,9.16228937820731e-001
4.18765853981611e+002	3.76947523168972e+000,9.25452678607360e-001
4.21678600841025e+002	3.76936944897948e+000,9.34719831964583e-001
4.24611607457022e+002	3.76926520262533e+000,9.44030865275454e-001
4.27565014747353e+002	3.76916246922312e+000,9.53386247558253e-001
4.30538964609930e+002	3.76906122575521e+000,9.62786449499369e-001
4.33533599929642e+002	3.76896144958328e+000,9.72231943486011e-001
4.36549064585223e+002	3.76886311844125e+000,9.81723203638791e-001
4.39585503456159e+002	3.76876621042849e+000,9.91260705844146e-001
4.42643062429656e+002	3.76867070400296e+000,1.00084492778665e+000
4.45721888407645e+002	3.76857657797471e+000,1.01047634898118e+000
4.48822129313840e+002	3.76848381149939e+000,1.02015545080499e+000
4.51943934100845e+002	3.76839238407192e+000,1.02988271652960e+000
4.55087452757314e+002	3.76830227552032e+000,1.03965863135270e+000
4.58252836315152e+002	3.76821346599966e+000,1.04948368242985e+000
4.61440236856776e+002	3.76812593598611e+000,1.05935835890610e+000
4.64649807522417e+002	3.76803966627117e+000,1.06928315194759e+000
4.67881702517484e+002	3.76795463795595e+000,1.07925855477296e+000
4.71136077119967e+002	3.76787083244563e+000,1.08928506268481e+000
4.74413087687901e+002	3.76778823144399e+000,1.09936317310094e+000
4.77712891666877e+002	3.76770681694811e+000,1.10949338558566e+000
4.81035647597606e+002	3.76762657124308e+000,1.11967620188098e+000
4.84381515123537e+002	3.76754747689694e+000,1.12991212593772e+000
4.87750654998529e+002	3.76746951675563e+000,1.14020166394661e+000
4.91143229094568e+002	3.76739267393806e+000,1.15054532436934e+000
4.94559400409554e+002	3.76731693183135e+000,1.16094361796956e+000
4.97999333075124e+002	3.76724227408607e+000,1.17139705784384e+000
5.01463192364540e+002	3.76716868461159e+000,1.18190615945261e+000
5.04951144700634e+002	3.76709614757164e+000,1.19247144065107e+000
5.08463357663797e+002	3.76702464737979e+000,1.20309342172009e+000
5.12000000000035e+002	3.76695416869510e+000,1.21377262539708e+000
5.15561241629075e+002	3.76688469641793e+000,1.22450957690685e+000
5.19147253652530e+002	3.76681621568567e+000,1.23530480399248e+000
5.22758208362118e+002	3.76674871186871e+000,1.24615883694614e+000
5.26394279247942e+002	3.76668217056637e+000,1.25707220863998e+000
5.30055641006821e+002	3.76661657760301e+000,1.26804545455698e+000
5.33742469550690e+002	3.76655191902415e+000,1.27907911282183e+000
5.37454942015047e+002	3.76648818109266e+000,1.29017372423177e+000
5.41193236767464e+002	3.76642535028509e+000,1.30132983228757e+000
5.44957533416157e+002	3.76636341328800e+000,1.31254798322439e+000
5.48748012818619e+002	3.76630235699441e+000,1.32382872604275e+000
5.52564857090304e+002	3.76624216850028e+000,1.33517261253951e+000
5.56408249613380e+002	3.76618283510109e+000,1.34658019733892e+000
5.60278375045537e+002	3.76612434428847e+000,1.35805203792362e+000
5.64175419328863e+002	3.76606668374690e+000,1.36958869466575e+000
5.68099569698775e+002	3.76600984135046e+000,1.38119073085810e+000
5.72051014693016e+002	3.76595380515965e+000,1.39285871274530e+000
5.76029944160710e+002	3.76589856341829e+000,1.40459320955504e+000
5.80036549271489e+002	3.76584410455044e+000,1.41639479352939e+000
5.84071022524673e+002	3.76579041715740e+000,1.42826403995612e+000
5.88133557758522e+002	3.76573749001477e+000,1.44020152720015e+000
5.92224350159548e+002	3.76568531206956e+000,1.45220783673500e+000
5.96343596271890e+002	3.76563387243735e+000,1.46428355317437e+000
6.00491494006763e+002	3.76558316039951e+000,1.47642926430376e+000
6.04668242651961e+002	3.76553316540047e+000,1.48864556111214e+000
6.08874042881435e+002	3.76548387704499e+000,1.50093303782378e+000
6.13109096764934e+002	3.76543528509562e+000,1.51329229193005e+000
6.17373607777712e+002	3.76538737947004e+000,1.52572392422141e+000
6.21667780810307e+002	3.76534015023855e+000,1.53822853881945e+000
6.25991822178382e+002	3.76529358762156e+000,1.55080674320897e+000
6.30345939632641e+002	3.76524768198720e+000,1.56345914827025e+000
6.34730342368805e+002	3.76520242384884e+000,1.57618636831134e+000
6.39145241037670e+002	3.76515780386280e+000,1.58898902110049e+000
6.43590847755221e+002	3.76511381282601e+000,1.60186772789868e+000
6.48067376112828e+002	3.76507044167371e+000,1.61482311349222e+000
6.52575041187508e+002	3.76502768147727e+000,1.62785580622554e+000
6.57114059552253e+002	3.76498552344198e+000,1.64096643803398e+000
6.61684649286442e+002	3.76494395890486e+000,1.65415564447682e+000
6.66287029986317e+002	3.76490297933260e+000,1.66742406477031e+000
6.70921422775529e+002	3.76486257631946e+000,1.68077234182092e+000
6.75588050315769e+002	3.76482274158522e+000,1.69420112225864e+000
6.80287136817462e+002	3.76478346697319e+000,1.70771105647045e+000
6.85018908050537e+002	3.76474474444825e+000,1.72130279863391e+000
6.89783591355282e+002	3.76470656609488e+000,1.73497700675086e+000
6.94581415653257e+002	3.76466892411533e+000,1.74873434268130e+000
6.99412611458300e+002	3.76463181082767e+000,1.76257547217735e+000
7.04277410887598e+002	3.76459521866401e+000,1.77650106491740e+000
7.09176047672844e+002	3.76455914016869e+000,1.79051179454039e+000
7.14108757171458e+002	3.76452356799651e+000,1.80460833868019e+000
7.19075776377905e+002	3.76448849491097e+000,1.81879137900023e+000
7.24077343935076e+002	3.76445391378259e+000,1.83306160122815e+000
7.29113700145752e+002	3.76441981758722e+000,1.84741969519071e+000
7.34185086984156e+002	3.76438619940438e+000,1.86186635484882e+000
7.39291748107570e+002	3.76435305241564e+000,1.87640227833270e+000
7.44433928868052e+002	3.76432036990304e+000,1.89102816797725e+000
7.49611876324214e+002	3.76428814524752e+000,1.90574473035755e+000
7.54825839253098e+002	3.76425637192734e+000,1.92055267632453e+000
7.60076068162127e+002	3.76422504351664e+000,1.93545272104082e+000
7.65362815301143e+002	3.76419415368389e+000,1.95044558401677e+000
7.70686334674522e+002	3.76416369619043e+000,1.96553198914664e+000
7.76046882053379e+002	3.76413366488909e+000,1.98071266474495e+000
7.81444714987862e+002	3.76410405372269e+000,1.99598834358306e+000
7.86880092819519e+002	3.76407485672273e+000,2.01135976292583e+000
7.92353276693761e+002	3.76404606800797e+000,2.02682766456862e+000
7.97864529572409e+002	3.76401768178310e+000,2.04239279487430e+000
8.03414116246331e+002	3.76398969233744e+000,2.05805590481059e+000
8.09002303348156e+002	3.76396209404360e+000,2.07381774998752e+000
8.14629359365095e+002	3.76393488135625e+000,2.08967909069506e+000
8.20295554651832e+002	3.76390804881082e+000,2.10564069194107e+000
8.26001161443517e+002	3.76388159102229e+000,2.12170332348926e+000
8.31746453868845e+002	3.76385550268397e+000,2.13786775989756e+000
8.37531707963228e+002	3.76382977856630e+000,2.15413478055647e+000
8.43357201682056e+002	3.76380441351567e+000,2.17050516972786e+000
8.49223214914050e+002	3.76377940245330e+000,2.18697971658373e+000
8.55130029494712e+002	3.76375474037404e+000,2.20355921524540e+000
8.61077929219866e+002	3.76373042234531e+000,2.22024446482275e+000
8.67067199859291e+002	3.76370644350597e+000,2.23703626945376e+000
8.73098129170451e+002	3.76368279906525e+000,2.25393543834427e+000
8.79171006912324e+002	3.76365948430168e+000,2.27094278580788e+000
8.85286124859318e+002	3.76363649456203e+000,2.28805913130620e+000
8.91443776815296e+002	3.76361382526031e+000,2.30528529948922e+000
8.97644258627685e+002	3.76359147187674e+000,2.32262212023592e+000
9.03887868201697e+002	3.76356942995674e+000,2.34007042869519e+000
9.10174905514634e+002	3.76354769510999e+000,2.35763106532687e+000
9.16505672630311e+002	3.76352626300940e+000,2.37530487594313e+000
9.22880473713558e+002	3.76350512939023e+000,2.39309271174998e+000
9.29299615044841e+002	3.76348429004911e+000,2.41099542938913e+000
9.35763405034975e+002	3.76346374084314e+000,2.42901389098001e+000
9.42272154239941e+002	3.76344347768899e+000,2.44714896416206e+000
9.48826175375809e+002	3.76342349656198e+000,2.46540152213728e+000
9.55425783333761e+002	3.76340379349525e+000,2.48377244371305e+000
9.62071295195219e+002	3.76338436457885e+000,2.50226261334510e+000
9.68763030247081e+002	3.76336520595893e+000,2.52087292118087e+000
9.75501309997064e+002	3.76334631383688e+000,2.53960426310301e+000
9.82286458189143e+002	3.76332768446854e+000,2.55845754077325e+000
9.89118800819115e+002	3.76330931416335e+000,2.57743366167642e+000
9.95998666150254e+002	3.76329119928358e+000,2.59653353916482e+000
1.00292638472909e+003	3.76327333624355e+000,2.61575809250279e+000
1.00990228940127e+003	3.76325572150885e+000,2.63510824691162e+000
1.01692671532760e+003	3.76323835159557e+000,2.65458493361467e+000
1.02400000000008e+003	3.76322122306958e+000,2.67418908988279e+000
1.03112248325816e+003	3.76320433254578e+000,2.69392165908002e+000
1.03829450730507e+003	3.76318767668738e+000,2.71378359070955e+000
1.04551641672424e+003	3.76317125220517e+000,2.73377584045999e+000
1.05278855849589e+003	3.76315505585685e+000,2.75389937025191e+000
1.06011128201365e+003	3.76313908444632e+000,2.77415514828461e+000
1.06748493910139e+003	3.76312333482300e+000,2.79454414908334e+000
1.07490988403010e+003	3.76310780388118e+000,2.81506735354660e+000
1.08238647353493e+003	3.76309248855933e+000,2.83572574899388e+000
1.08991506683232e+003	3.76307738583948e+000,2.85652032921368e+000
1.09749602563725e+003	3.76306249274657e+000,2.87745209451177e+000
1.10512971418062e+003	3.76304780634782e+000,2.89852205175977e+000
1.11281649922677e+003	3.76303332375212e+000,2.91973121444412e+000
1.12055675009108e+003	3.76301904210940e+000,2.94108060271521e+000
1.12835083865773e+003	3.76300495861007e+000,2.96257124343693e+000
1.13619913939756e+003	3.76299107048438e+000,2.98420417023653e+000
1.14410202938604e+003	3.76297737500188e+000,3.00598042355469e+000
1.15205988832143e+003	3.76296386947081e+000,3.02790105069605e+000
1.16007309854299e+003	3.76295055123759e+000,3.04996710587994e+000
1.16814204504935e+003	3.76293741768620e+000,3.07217965029153e+000
1.17626711551705e+003	3.76292446623768e+000,3.09453975213322e+000
1.18444870031910e+003	3.76291169434957e+000,3.11704848667640e+000
1.19268719254379e+003	3.76289909951539e+000,3.13970693631356e+000
1.20098298801354e+003	3.76288667926411e+000,3.16251619061070e+000
1.20933648530393e+003	3.76287443115965e+000,3.18547734636005e+000
1.21774808576288e+003	3.76286235280035e+000,3.20859150763324e+000
1.22621819352988e+003	3.76285044181850e+000,3.23185978583467e+000
1.23474721555543e+003	3.76283869587981e+000,3.25528329975531e+000
1.24333556162062e+003	3.76282711268297e+000,3.27886317562684e+000
1.25198364435677e+003	3.76281568995914e+000,3.30260054717611e+000
1.26069187926529e+003	3.76280442547152e+000,3.32649655567997e+000
1.26946068473762e+003	3.76279331701482e+000,3.35055235002048e+000
1.27829048207535e+003	3.76278236241489e+000,3.37476908674042e+000
1.28718169551045e+003	3.76277155952820e+000,3.39914793009920e+000
1.29613475222567e+003	3.76276090624143e+000,3.42369005212916e+000
1.30515008237503e+003	3.76275040047103e+000,3.44839663269216e+000
1.31422811910452e+003	3.76274004016282e+000,3.47326885953660e+000
1.32336929857289e+003	3.76272982329149e+000,3.49830792835480e+000
1.33257405997264e+003	3.76271974786029e+000,3.52351504284075e+000
1.34184284555107e+003	3.76270981190053e+000,3.54889141474824e+000
1.35117610063155e+003	3.76270001347122e+000,3.57443826394937e+000
1.36057427363493e+003	3.76269035065867e+000,3.60015681849342e+000
1.37003781610109e+003	3.76268082157609e+000,3.62604831466619e+000
1.37956718271057e+003	3.76267142436320e+000,3.65211399704959e+000
1.38916283130652e+003	3.76266215718588e+000,3.67835511858180e+000
1.39882522291661e+003	3.76265301823574e+000,3.70477294061761e+000
1.40855482177521e+003	3.76264400572981e+000,3.73136873298941e+000
1.41835209534570e+003	3.76263511791015e+000,3.75814377406836e+000
1.42821751434293e+003	3.76262635304348e+000,3.78509935082607e+000
1.43815155275582e+003	3.76261770942084e+000,3.81223675889670e+000
1.44815468787016e+003	3.76260918535726e+000,3.83955730263944e+000
1.45822740029152e+003	3.76260077919138e+000,3.86706229520139e+000
1.46837017396832e+003	3.76259248928515e+000,3.89475305858089e+000
1.47858349621515e+003	3.76258431402348e+000,3.92263092369125e+000
1.48886785773612e+003	3.76257625181390e+000,3.95069723042492e+000
1.49922375264844e+003	3.76256830108626e+000,3.97895332771808e+000
1.50965167850621e+003	3.76256046029240e+000,4.00740057361565e+000
1.52015213632427e+003	3.76255272790586e+000,4.03604033533673e+000
1.53072563060230e+003	3.76254510242153e+000,4.06487398934054e+000
1.54137266934906e+003	3.76253758235536e+000,4.09390292139265e+000
1.55209376410677e+003	3.76253016624409e+000,4.12312852663187e+000
1.56288942997574e+003	3.76252285264493e+000,4.15255220963736e+000
1.57376018563905e+003	3.76251564013525e+000,4.18217538449639e+000
1.58470655338753e+003	3.76250852731236e+000,4.21199947487237e+000
1.59572905914483e+003	3.76250151279312e+000,4.24202591407351e+000
1.60682823249267e+003	3.76249459521379e+000,4.27225614512180e+000
1.61800460669633e+003	3.76248777322965e+000,4.30269162082251e+000
1.62925871873020e+003	3.76248104551477e+000,4.33333380383419e+000
1.64059110930368e+003	3.76247441076177e+000,4.36418416673910e+000
1.65200232288705e+003	3.76246786768151e+000,4.39524419211409e+000
1.66349290773770e+003	3.76246141500286e+000,4.42651537260200e+000
1.67506341592647e+003	3.76245505147243e+000,4.45799921098354e+000
1.68671440336413e+003	3.76244877585435e+000,4.48969722024963e+000
1.69844642982811e+003	3.76244258692997e+000,4.52161092367423e+000
1.71026005898944e+003	3.76243648349766e+000,4.55374185488769e+000
1.72215585843975e+003	3.76243046437257e+000,4.58609155795055e+000
1.73413439971860e+003	3.76242452838634e+000,4.61866158742787e+000
1.74619625834092e+003	3.76241867438695e+000,4.65145350846406e+000
1.75834201382466e+003	3.76241290123840e+000,4.68446889685822e+000
1.77057224971865e+003	3.76240720782056e+000,4.71770933913994e+000
1.78288755363061e+003	3.76240159302891e+000,4.75117643264570e+000
1.79528851725539e+003	3.76239605577430e+000,4.78487178559569e+000
1.80777573640341e+003	3.76239059498280e+000,4.81879701717122e+000
1.82034981102928e+003	3.76238520959540e+000,4.85295375759267e+000
1.83301134526064e+003	3.76237989856786e+000,4.88734364819785e+000
1.84576094742713e+003	3.76237466087050e+000,4.92196834152105e+000
1.85859923008970e+003	3.76236949548795e+000,4.95682950137248e+000
1.87152681006997e+003	3.76236440141900e+000,4.99192880291839e+000
1.88454430847990e+003	3.76235937767637e+000,5.02726793276160e+000
1.89765235075163e+003	3.76235442328651e+000,5.06284858902265e+000
1.91085156666754e+003	3.76234953728945e+000,5.09867248142151e+000
1.92414259039045e+003	3.76234471873856e+000,5.13474133135983e+000
1.93752606049418e+003	3.76233996670037e+000,5.17105687200370e+000
1.95100261999414e+003	3.76233528025441e+000,5.20762084836705e+000
1.96457291637830e+003	3.76233065849301e+000,5.24443501739558e+000
1.97823760163825e+003	3.76232610052113e+000,5.28150114805127e+000
1.99199733230053e+003	3.76232160545616e+000,5.31882102139742e+000
2.00585276945819e+003	3.76231717242779e+000,5.35639643068439e+000
2.01980457880257e+003	3.76231280057777e+000,5.39422918143576e+000
2.03385343065522e+003	3.76230848905981e+000,5.43232109153520e+000
2.04800000000017e+003	3.76230423703937e+000,5.47067399131392e+000
2.06224496651633e+003	3.76230004369350e+000,5.50928972363864e+000
2.07658901461015e+003	3.76229590821071e+000,5.54817014400023e+000
2.09103283344851e+003	3.76229182979075e+000,5.58731712060295e+000
2.10557711699180e+003	3.76228780764451e+000,5.62673253445427e+000
2.12022256402732e+003	3.76228384099384e+000,5.66641827945532e+000
2.13496987820279e+003	3.76227992907138e+000,5.70637626249197e+000
2.14981976806022e+003	3.76227607112044e+000,5.74660840352649e+000
2.16477294706989e+003	3.76227226639483e+000,5.78711663568988e+000
2.17983013366466e+003	3.76226851415873e+000,5.82790290537485e+000
2.19499205127451e+003	3.76226481368651e+000,5.86896917232934e+000
2.21025942836125e+003	3.76226116426264e+000,5.91031740975080e+000
2.22563299845355e+003	3.76225756518150e+000,5.95194960438100e+000
2.24111350018218e+003	3.76225401574726e+000,5.99386775660161e+000
2.25670167731549e+003	3.76225051527377e+000,6.03607388053034e+000
2.27239827879514e+003	3.76224706308437e+000,6.07857000411774e+000
2.28820405877210e+003	3.76224365851182e+000,6.12135816924477e+000
2.30411977664288e+003	3.76224030089808e+000,6.16444043182088e+000
2.32014619708599e+003	3.76223698959430e+000,6.20781886188288e+000
2.33628409009873e+003	3.76223372396058e+000,6.25149554369447e+000
2.35253423103413e+003	3.76223050336592e+000,6.29547257584640e+000
2.36889740063823e+003	3.76222732718807e+000,6.33975207135737e+000
2.38537438508760e+003	3.76222419481339e+000,6.38433615777559e+000
2.40196597602709e+003	3.76222110563675e+000,6.42922697728109e+000
2.41867297060788e+003	3.76221805906141e+000,6.47442668678862e+000
2.43549617152578e+003	3.76221505449892e+000,6.51993745805140e+000
2.45243638705977e+003	3.76221209136895e+000,6.56576147776546e+000
2.46949443111089e+003	3.76220916909923e+000,6.61190094767480e+000
2.48667112324127e+003	3.76220628712544e+000,6.65835808467715e+000
2.50396728871357e+003	3.76220344489104e+000,6.70513512093061e+000
2.52138375853060e+003	3.76220064184722e+000,6.75223430396087e+000
2.53892136947526e+003	3.76219787745277e+000,6.79965789676925e+000
2.55658096415072e+003	3.76219515117398e+000,6.84740817794151e+000
2.57436339102092e+003	3.76219246248454e+000,6.89548744175734e+000
2.59226950445135e+003	3.76218981086539e+000,6.94389799830060e+000
2.61030016475007e+003	3.76218719580471e+000,6.99264217357041e+000
2.62845623820905e+003	3.76218461679774e+000,7.04172230959290e+000
2.64673859714581e+003	3.76218207334670e+000,7.09114076453379e+000
2.66514811994531e+003	3.76217956496072e+000,7.14089991281171e+000
2.68368569110216e+003	3.76217709115571e+000,7.19100214521233e+000
2.70235220126312e+003	3.76217465145431e+000,7.24144986900327e+000
2.72114854726989e+003	3.76217224538573e+000,7.29224550804978e+000
2.74007563220219e+003	3.76216987248571e+000,7.34339150293121e+000
2.75913436542117e+003	3.76216753229643e+000,7.39489031105837e+000
2.77832566261307e+003	3.76216522436639e+000,7.44674440679155e+000
2.79765044583324e+003	3.76216294825034e+000,7.49895628155950e+000
2.81710964355044e+003	3.76216070350919e+000,7.55152844397910e+000
2.83670419069142e+003	3.76215848970994e+000,7.60446341997598e+000
2.85643502868588e+003	3.76215630642554e+000,7.65776375290588e+000
2.87630310551167e+003	3.76215415323490e+000,7.71143200367687e+000
2.89630937574035e+003	3.76215202972272e+000,7.76547075087244e+000
2.91645480058305e+003	3.76214993547946e+000,7.81988259087539e+000
2.93674034793667e+003	3.76214787010123e+000,7.87467013799264e+000
2.95716699243033e+003	3.76214583318973e+000,7.92983602458082e+000
2.97773571547225e+003	3.76214382435220e+000,7.98538290117283e+000
2.99844750529690e+003	3.76214184320125e+000,8.04131343660513e+000
3.01930335701244e+003	3.76213988935490e+000,8.09763031814606e+000
3.04030427264856e+003	3.76213796243643e+000,8.15433625162494e+000
3.06145126120462e+003	3.76213606207433e+000,8.21143396156212e+000
3.08274533869813e+003	3.76213418790222e+000,8.26892619129990e+000
3.10418752821356e+003	3.76213233955880e+000,8.32681570313434e+000
3.12577885995150e+003	3.76213051668776e+000,8.38510527844801e+000
3.14752037127812e+003	3.76212871893770e+000,8.44379771784367e+000
3.16941310677509e+003	3.76212694596210e+000,8.50289584127879e+000
3.19145811828968e+003	3.76212519741921e+000,8.56240248820114e+000
3.21365646498537e+003	3.76212347297200e+000,8.62232051768516e+000
3.23600921339267e+003	3.76212177228814e+000,8.68265280856938e+000
3.25851743746043e+003	3.76212009503984e+000,8.74340225959475e+000
3.28118221860738e+003	3.76211844090385e+000,8.80457178954395e+000
3.30400464577412e+003	3.76211680956142e+000,8.86616433738158e+000
3.32698581547543e+003	3.76211520069818e+000,8.92818286239550e+000
3.35012683185296e+003	3.76211361400409e+000,8.99063034433890e+000
3.37342880672827e+003	3.76211204917342e+000,9.05350978357357e+000
3.39689285965625e+003	3.76211050590464e+000,9.11682420121402e+000
3.42052011797890e+003	3.76210898390041e+000,9.18057663927270e+000
3.44431171687952e+003	3.76210748286749e+000,9.24477016080613e+000
3.46826879943722e+003	3.76210600251666e+000,9.30940785006211e+000
3.49239251668186e+003	3.76210454256274e+000,9.37449281262787e+000
3.51668402764935e+003	3.76210310272447e+000,9.44002817557936e+000
3.54114449943733e+003	3.76210168272446e+000,9.50601708763151e+000
3.56577510726124e+003	3.76210028228918e+000,9.57246271928945e+000
3.59057703451079e+003	3.76209890114885e+000,9.63936826300092e+000
3.61555147280684e+003	3.76209753903743e+000,9.70673693330966e+000
3.64069962205859e+003	3.76209619569256e+000,9.77457196700984e+000
3.66602269052130e+003	3.76209487085548e+000,9.84287662330162e+000
3.69152189485429e+003	3.76209356427102e+000,9.91165418394775e+000
3.71719846017942e+003	3.76209227568753e+000,9.98090795343123e+000
3.74305362013996e+003	3.76209100485684e+000,1.00506412591141e+001
3.76908861695982e+003	3.76208975153420e+000,1.01208574513974e+001
3.79530470150329e+003	3.76208851547824e+000,1.01915599038819e+001
3.82170313333510e+003	3.76208729645091e+000,1.02627520135306e+001
3.84828518078093e+003	3.76208609421746e+000,1.03344372008316e+001
3.87505212098838e+003	3.76208490854639e+000,1.04066189099626e+001
3.90200523998831e+003	3.76208373920938e+000,1.04793006089565e+001
3.92914583275663e+003	3.76208258598125e+000,1.05524857898675e+001
3.95647520327652e+003	3.76208144863996e+000,1.06261779689399e+001
3.98399466460108e+003	3.76208032696652e+000,1.07003806867759e+001
4.01170553891641e+003	3.76207922074494e+000,1.07750975085066e+001
4.03960915760516e+003	3.76207812976225e+000,1.08503320239628e+001
4.06770686131046e+003	3.76207705380839e+000,1.09260878478478e+001
4.09600000000037e+003	3.76207599267621e+000,1.10023686199108e+001
4.12448993303269e+003	3.76207494616142e+000,1.10791780051218e+001
4.15317802922033e+003	3.76207391406254e+000,1.11565196938482e+001
4.18206566689704e+003	3.76207289618089e+000,1.12343974020314e+001
4.21115423398363e+003	3.76207189232051e+000,1.13128148713657e+001
4.24044512805466e+003	3.76207090228815e+000,1.13917758694782e+001
4.26993975640562e+003	3.76206992589323e+000,1.14712841901095e+001
4.29963953612047e+003	3.76206896294779e+000,1.15513436532964e+001
4.32954589413980e+003	3.76206801326649e+000,1.16319581055548e+001
4.35966026732936e+003	3.76206707666651e+000,1.17131314200654e+001
4.38998410254905e+003	3.76206615296758e+000,1.17948674968589e+001
4.42051885672253e+003	3.76206524199190e+000,1.18771702630041e+001
4.45126599690714e+003	3.76206434356414e+000,1.19600436727962e+001
4.48222700036439e+003	3.76206345751137e+000,1.20434917079467e+001
4.51340335463101e+003	3.76206258366305e+000,1.21275183777752e+001
4.54479655759030e+003	3.76206172185100e+000,1.22121277194015e+001
4.57640811754423e+003	3.76206087190937e+000,1.22973237979399e+001
4.60823955328578e+003	3.76206003367456e+000,1.23831107066944e+001
4.64029239417201e+003	3.76205920698527e+000,1.24694925673553e+001
4.67256818019749e+003	3.76205839168239e+000,1.25564735301976e+001
4.70506846206828e+003	3.76205758760902e+000,1.26440577742799e+001
4.73779480127649e+003	3.76205679461044e+000,1.27322495076455e+001
4.77074877017523e+003	3.76205601253403e+000,1.28210529675244e+001
4.80393195205421e+003	3.76205524122930e+000,1.29104724205372e+001
4.83734594121580e+003	3.76205448054783e+000,1.30005121628998e+001
4.87099234305159e+003	3.76205373034323e+000,1.30911765206298e+001
4.90487277411958e+003	3.76205299047115e+000,1.31824698497548e+001
4.93898886222181e+003	3.76205226078923e+000,1.32743965365209e+001
4.97334224648257e+003	3.76205154115707e+000,1.33669609976044e+001
5.00793457742717e+003	3.76205083143619e+000,1.34601676803231e+001
5.04276751706124e+003	3.76205013149003e+000,1.35540210628506e+001
5.07784273895056e+003	3.76204944118392e+000,1.36485256544313e+001
5.11316192830147e+003	3.76204876038505e+000,1.37436859955968e+001
5.14872678204188e+003	3.76204808896242e+000,1.38395066583845e+001
5.18453900890275e+003	3.76204742678686e+000,1.39359922465568e+001
5.22060032950018e+003	3.76204677373096e+000,1.40331473958228e+001
5.25691247641814e+003	3.76204612966908e+000,1.41309767740606e+001
5.29347719429166e+003	3.76204549447732e+000,1.42294850815417e+001
5.33029623989065e+003	3.76204486803346e+000,1.43286770511570e+001
5.36737138220435e+003	3.76204425021699e+000,1.44285574486439e+001
5.40470440252628e+003	3.76204364090906e+000,1.45291310728157e+001
5.44229709453982e+003	3.76204303999244e+000,1.46304027557916e+001
5.48015126440442e+003	3.76204244735153e+000,1.47323773632294e+001
5.51826873084238e+003	3.76204186287233e+000,1.48350597945589e+001
5.55665132522618e+003	3.76204128644240e+000,1.49384549832177e+001
5.59530089166652e+003	3.76204071795085e+000,1.50425678968877e+001
5.63421928710092e+003	3.76204015728831e+000,1.51474035377342e+001
5.67340838138288e+003	3.76203960434696e+000,1.52529669426461e+001
5.71287005737179e+003	3.76203905902041e+000,1.53592631834779e+001
5.75260621102337e+003	3.76203852120376e+000,1.54662973672933e+001
5.79261875148074e+003	3.76203799079358e+000,1.55740746366108e+001
5.83290960116615e+003	3.76203746768782e+000,1.56826001696506e+001
5.87348069587338e+003	3.76203695178588e+000,1.57918791805833e+001
5.91433398486070e+003	3.76203644298850e+000,1.59019169197808e+001
5.95547143094455e+003	3.76203594119785e+000,1.60127186740681e+001
5.99689501059384e+003	3.76203544631739e+000,1.61242897669777e+001
6.03860671402492e+003	3.76203495825193e+000,1.62366355590050e+001
6.08060854529716e+003	3.76203447690761e+000,1.63497614478662e+001
6.12290252240928e+003	3.76203400219184e+000,1.64636728687575e+001
6.16549067739631e+003	3.76203353401332e+000,1.65783752946161e+001
6.20837505642718e+003	3.76203307228200e+000,1.66938742363834e+001
6.25155771990304e+003	3.76203261690907e+000,1.68101752432697e+001
6.29504074255629e+003	3.76203216780696e+000,1.69272839030206e+001
6.33882621355023e+003	3.76203172488929e+000,1.70452058421858e+001
