% Freq.	V(n004)/I(L1)
3.37794025157882e+002	3.68081624548969e+000,-5.80126808970585e-001
3.40143568408728e+002	3.67973077971999e+000,-5.69371993824742e-001
3.42509454025266e+002	3.67866397250131e+000,-5.58669617796135e-001
3.44891795677639e+002	3.67761545148637e+000,-5.48018593636959e-001
3.47290707826626e+002	3.67658485323640e+000,-5.37417850442378e-001
3.49706305729147e+002	3.67557182296616e+000,-5.26866333235292e-001
3.52138705443797e+002	3.67457601429747e+000,-5.16363002562376e-001
3.54588023836419e+002	3.67359708902095e+000,-5.05906834101047e-001
3.57054378585727e+002	3.67263471686562e+000,-4.95496818277024e-001
3.59537888188950e+002	3.67168857527609e+000,-4.85131959892108e-001
3.62038671967535e+002	3.67075834919705e+000,-4.74811277761919e-001
3.64556850072874e+002	3.66984373086484e+000,-4.64533804363226e-001
3.67092543492075e+002	3.66894441960562e+000,-4.54298585490597e-001
3.69645874053783e+002	3.66806012164032e+000,-4.44104679922092e-001
3.72216964434023e+002	3.66719054989560e+000,-4.33951159093677e-001
3.74805938162104e+002	3.66633542382108e+000,-4.23837106782142e-001
3.77412919626546e+002	3.66549446921221e+000,-4.13761618796217e-001
3.80038034081061e+002	3.66466741803892e+000,-4.03723802675670e-001
3.82681407650569e+002	3.66385400827958e+000,-3.93722777398115e-001
3.85343167337258e+002	3.66305398376020e+000,-3.83757673093320e-001
3.88023441026687e+002	3.66226709399869e+000,-3.73827630764768e-001
3.90722357493928e+002	3.66149309405393e+000,-3.63931802018268e-001
3.93440046409757e+002	3.66073174437959e+000,-3.54069348797392e-001
3.96176638346877e+002	3.65998281068239e+000,-3.44239443125535e-001
3.98932264786202e+002	3.65924606378474e+000,-3.34441266854416e-001
4.01707058123162e+002	3.65852127949160e+000,-3.24674011418797e-001
4.04501151674075e+002	3.65780823846141e+000,-3.14936877597268e-001
4.07314679682545e+002	3.65710672608090e+000,-3.05229075278897e-001
4.10147777325913e+002	3.65641653234366e+000,-2.95549823235579e-001
4.13000580721756e+002	3.65573745173246e+000,-2.85898348899920e-001
4.15873226934420e+002	3.65506928310501e+000,-2.76273888148485e-001
4.18765853981611e+002	3.65441182958310e+000,-2.66675685090260e-001
4.21678600841025e+002	3.65376489844514e+000,-2.57102991860176e-001
4.24611607457022e+002	3.65312830102179e+000,-2.47555068417545e-001
4.27565014747353e+002	3.65250185259467e+000,-2.38031182349261e-001
4.30538964609930e+002	3.65188537229805e+000,-2.28530608677645e-001
4.33533599929642e+002	3.65127868302345e+000,-2.19052629672782e-001
4.36549064585223e+002	3.65068161132691e+000,-2.09596534669229e-001
4.39585503456159e+002	3.65009398733905e+000,-2.00161619886967e-001
4.42643062429656e+002	3.64951564467765e+000,-1.90747188256484e-001
4.45721888407645e+002	3.64894642036278e+000,-1.81352549247857e-001
4.48822129313840e+002	3.64838615473430e+000,-1.71977018703729e-001
4.51943934100845e+002	3.64783469137177e+000,-1.62619918676072e-001
4.55087452757314e+002	3.64729187701659e+000,-1.53280577266617e-001
4.58252836315152e+002	3.64675756149634e+000,-1.43958328470868e-001
4.61440236856776e+002	3.64623159765124e+000,-1.34652512025583e-001
4.64649807522417e+002	3.64571384126269e+000,-1.25362473259621e-001
4.67881702517484e+002	3.64520415098377e+000,-1.16087562948084e-001
4.71136077119967e+002	3.64470238827171e+000,-1.06827137169642e-001
4.74413087687901e+002	3.64420841732215e+000,-9.75805571669470e-002
4.77712891666877e+002	3.64372210500528e+000,-8.83471892100832e-002
4.81035647597606e+002	3.64324332080372e+000,-7.91264044629278e-002
4.84381515123537e+002	3.64277193675205e+000,-6.99175788523723e-002
4.87750654998529e+002	3.64230782737801e+000,-6.07200929403134e-002
4.91143229094568e+002	3.64185086964533e+000,-5.15333317983371e-002
4.94559400409554e+002	3.64140094289800e+000,-4.23566848850241e-002
4.97999333075124e+002	3.64095792880614e+000,-3.31895459258035e-002
5.01463192364540e+002	3.64052171131327e+000,-2.40313127952936e-002
5.04951144700634e+002	3.64009217658497e+000,-1.48813874020432e-002
5.08463357663797e+002	3.63966921295893e+000,-5.73917557562926e-003
5.12000000000035e+002	3.63925271089630e+000,3.39591304396810e-003
5.15561241629075e+002	3.63884256293432e+000,1.25244651147677e-002
5.19147253652530e+002	3.63843866364020e+000,2.16470636990312e-002
5.22758208362118e+002	3.63804090956623e+000,3.07642883673996e-002
5.26394279247942e+002	3.63764919920595e+000,3.98767153009865e-002
5.30055641006821e+002	3.63726343295160e+000,4.89849173914849e-002
5.33742469550690e+002	3.63688351305257e+000,5.80894643393301e-002
5.37454942015047e+002	3.63650934357494e+000,6.71909227499824e-002
5.41193236767464e+002	3.63614083036204e+000,7.62898562283700e-002
5.44957533416157e+002	3.63577788099607e+000,8.53868254715538e-002
5.48748012818619e+002	3.63542040476061e+000,9.44823883596471e-002
5.52564857090304e+002	3.63506831260418e+000,1.03577100045048e-001
5.56408249613380e+002	3.63472151710457e+000,1.12671513040029e-001
5.60278375045537e+002	3.63437993243426e+000,1.21766177302710e-001
5.64175419328863e+002	3.63404347432650e+000,1.30861640321492e-001
5.68099569698775e+002	3.63371206004240e+000,1.39958447197956e-001
5.72051014693016e+002	3.63338560833870e+000,1.49057140728289e-001
5.76029944160710e+002	3.63306403943648e+000,1.58158261483278e-001
5.80036549271489e+002	3.63274727499050e+000,1.67262347886890e-001
5.84071022524673e+002	3.63243523805935e+000,1.76369936293501e-001
5.88133557758522e+002	3.63212785307637e+000,1.85481561063793e-001
5.92224350159548e+002	3.63182504582121e+000,1.94597754639355e-001
5.96343596271890e+002	3.63152674339209e+000,2.03719047616034e-001
6.00491494006763e+002	3.63123287417879e+000,2.12845968816050e-001
6.04668242651961e+002	3.63094336783619e+000,2.21979045358933e-001
6.08874042881435e+002	3.63065815525852e+000,2.31118802731292e-001
6.13109096764934e+002	3.63037716855420e+000,2.40265764855445e-001
6.17373607777712e+002	3.63010034102127e+000,2.49420454156968e-001
6.21667780810307e+002	3.62982760712343e+000,2.58583391631157e-001
6.25991822178382e+002	3.62955890246657e+000,2.67755096908456e-001
6.30345939632641e+002	3.62929416377597e+000,2.76936088318864e-001
6.34730342368805e+002	3.62903332887393e+000,2.86126882955362e-001
6.39145241037670e+002	3.62877633665794e+000,2.95327996736366e-001
6.43590847755221e+002	3.62852312707944e+000,3.04539944467262e-001
6.48067376112828e+002	3.62827364112295e+000,3.13763239901005e-001
6.52575041187508e+002	3.62802782078573e+000,3.22998395797855e-001
6.57114059552253e+002	3.62778560905799e+000,3.32245923984234e-001
6.61684649286442e+002	3.62754694990339e+000,3.41506335410745e-001
6.66287029986317e+002	3.62731178824013e+000,3.50780140209381e-001
6.70921422775529e+002	3.62708006992239e+000,3.60067847749926e-001
6.75588050315769e+002	3.62685174172223e+000,3.69369966695590e-001
6.80287136817462e+002	3.62662675131183e+000,3.78687005057884e-001
6.85018908050537e+002	3.62640504724626e+000,3.88019470250768e-001
6.89783591355282e+002	3.62618657894646e+000,3.97367869144077e-001
6.94581415653257e+002	3.62597129668278e+000,4.06732708116257e-001
6.99412611458300e+002	3.62575915155876e+000,4.16114493106426e-001
7.04277410887598e+002	3.62555009549529e+000,4.25513729665774e-001
7.09176047672844e+002	3.62534408121518e+000,4.34930923008326e-001
7.14108757171458e+002	3.62514106222800e+000,4.44366578061082e-001
7.19075776377905e+002	3.62494099281529e+000,4.53821199513549e-001
7.24077343935076e+002	3.62474382801608e+000,4.63295291866694e-001
7.29113700145752e+002	3.62454952361272e+000,4.72789359481311e-001
7.34185086984156e+002	3.62435803611705e+000,4.82303906625845e-001
7.39291748107570e+002	3.62416932275679e+000,4.91839437523665e-001
7.44433928868052e+002	3.62398334146235e+000,5.01396456399816e-001
7.49611876324214e+002	3.62380005085379e+000,5.10975467527265e-001
7.54825839253098e+002	3.62361941022813e+000,5.20576975272637e-001
7.60076068162127e+002	3.62344137954694e+000,5.30201484141481e-001
7.65362815301143e+002	3.62326591942414e+000,5.39849498823065e-001
7.70686334674522e+002	3.62309299111412e+000,5.49521524234711e-001
7.76046882053379e+002	3.62292255650005e+000,5.59218065565689e-001
7.81444714987862e+002	3.62275457808249e+000,5.68939628320689e-001
7.86880092819519e+002	3.62258901896819e+000,5.78686718362868e-001
7.92353276693761e+002	3.62242584285917e+000,5.88459841956494e-001
7.97864529572409e+002	3.62226501404198e+000,5.98259505809201e-001
8.03414116246331e+002	3.62210649737724e+000,6.08086217113863e-001
8.09002303348156e+002	3.62195025828932e+000,6.17940483590092e-001
8.14629359365095e+002	3.62179626275631e+000,6.27822813525389e-001
8.20295554651832e+002	3.62164447730015e+000,6.37733715815937e-001
8.26001161443517e+002	3.62149486897695e+000,6.47673700007066e-001
8.31746453868845e+002	3.62134740536758e+000,6.57643276333388e-001
8.37531707963228e+002	3.62120205456835e+000,6.67642955758613e-001
8.43357201682056e+002	3.62105878518195e+000,6.77673250015068e-001
8.49223214914050e+002	3.62091756630856e+000,6.87734671642916e-001
8.55130029494712e+002	3.62077836753712e+000,6.97827734029081e-001
8.61077929219866e+002	3.62064115893679e+000,7.07952951445913e-001
8.67067199859291e+002	3.62050591104858e+000,7.18110839089568e-001
8.73098129170451e+002	3.62037259487713e+000,7.28301913118145e-001
8.79171006912324e+002	3.62024118188269e+000,7.38526690689553e-001
8.85286124859318e+002	3.62011164397321e+000,7.48785689999165e-001
8.91443776815296e+002	3.61998395349663e+000,7.59079430317211e-001
8.97644258627685e+002	3.61985808323328e+000,7.69408432025966e-001
9.03887868201697e+002	3.61973400638850e+000,7.79773216656710e-001
9.10174905514634e+002	3.61961169658529e+000,7.90174306926490e-001
9.16505672630311e+002	3.61949112785722e+000,8.00612226774671e-001
9.22880473713558e+002	3.61937227464142e+000,8.11087501399305e-001
9.29299615044841e+002	3.61925511177168e+000,8.21600657293302e-001
9.35763405034975e+002	3.61913961447176e+000,8.32152222280433e-001
9.42272154239941e+002	3.61902575834875e+000,8.42742725551163e-001
9.48826175375809e+002	3.61891351938662e+000,8.53372697698308e-001
9.55425783333761e+002	3.61880287393984e+000,8.64042670752550e-001
9.62071295195219e+002	3.61869379872716e+000,8.74753178217792e-001
9.68763030247081e+002	3.61858627082551e+000,8.85504755106373e-001
9.75501309997064e+002	3.61848026766396e+000,8.96297937974147e-001
9.82286458189143e+002	3.61837576701788e+000,9.07133264955432e-001
9.89118800819115e+002	3.61827274700314e+000,9.18011275797829e-001
9.95998666150254e+002	3.61817118607045e+000,9.28932511896931e-001
1.00292638472909e+003	3.61807106299981e+000,9.39897516330915e-001
1.00990228940127e+003	3.61797235689501e+000,9.50906833895030e-001
1.01692671532760e+003	3.61787504717837e+000,9.61961011135987e-001
1.02400000000008e+003	3.61777911358537e+000,9.73060596386247e-001
1.03112248325816e+003	3.61768453615957e+000,9.84206139798228e-001
1.03829450730507e+003	3.61759129524754e+000,9.95398193378432e-001
1.04551641672424e+003	3.61749937149385e+000,1.00663731102148e+000
1.05278855849589e+003	3.61740874583624e+000,1.01792404854408e+000
1.06011128201365e+003	3.61731939950081e+000,1.02925896371895e+000
1.06748493910139e+003	3.61723131399730e+000,1.04064261630865e+000
1.07490988403010e+003	3.61714447111451e+000,1.05207556809936e+000
1.08238647353493e+003	3.61705885291576e+000,1.06355838293462e+000
1.08991506683232e+003	3.61697444173442e+000,1.07509162674903e+000
1.09749602563725e+003	3.61689122016956e+000,1.08667586760186e+000
1.10512971418062e+003	3.61680917108166e+000,1.09831167571071e+000
1.11281649922677e+003	3.61672827758838e+000,1.10999962348504e+000
1.12055675009108e+003	3.61664852306046e+000,1.12174028555975e+000
1.12835083865773e+003	3.61656989111758e+000,1.13353423882868e+000
1.13619913939756e+003	3.61649236562448e+000,1.14538206247813e+000
1.14410202938604e+003	3.61641593068693e+000,1.15728433802033e+000
1.15205988832143e+003	3.61634057064794e+000,1.16924164932698e+000
1.16007309854299e+003	3.61626627008400e+000,1.18125458266266e+000
1.16814204504935e+003	3.61619301380127e+000,1.19332372671832e+000
1.17626711551705e+003	3.61612078683204e+000,1.20544967264479e+000
1.18444870031910e+003	3.61604957443106e+000,1.21763301408622e+000
1.19268719254379e+003	3.61597936207207e+000,1.22987434721361e+000
1.20098298801354e+003	3.61591013544431e+000,1.24217427075831e+000
1.20933648530393e+003	3.61584188044911e+000,1.25453338604553e+000
1.21774808576288e+003	3.61577458319659e+000,1.26695229702791e+000
1.22621819352988e+003	3.61570823000234e+000,1.27943161031908e+000
1.23474721555543e+003	3.61564280738418e+000,1.29197193522731e+000
1.24333556162062e+003	3.61557830205904e+000,1.30457388378911e+000
1.25198364435677e+003	3.61551470093979e+000,1.31723807080291e+000
1.26069187926529e+003	3.61545199113220e+000,1.32996511386280e+000
1.26946068473762e+003	3.61539015993193e+000,1.34275563339230e+000
1.27829048207535e+003	3.61532919482159e+000,1.35561025267816e+000
1.28718169551045e+003	3.61526908346775e+000,1.36852959790424e+000
1.29613475222567e+003	3.61520981371820e+000,1.38151429818541e+000
1.30515008237503e+003	3.61515137359904e+000,1.39456498560157e+000
1.31422811910452e+003	3.61509375131196e+000,1.40768229523165e+000
1.32336929857289e+003	3.61503693523152e+000,1.42086686518777e+000
1.33257405997264e+003	3.61498091390247e+000,1.43411933664937e+000
1.34184284555107e+003	3.61492567603713e+000,1.44744035389750e+000
1.35117610063155e+003	3.61487121051282e+000,1.46083056434912e+000
1.36057427363493e+003	3.61481750636930e+000,1.47429061859153e+000
1.37003781610109e+003	3.61476455280626e+000,1.48782117041685e+000
1.37956718271057e+003	3.61471233918094e+000,1.50142287685659e+000
1.38916283130652e+003	3.61466085500560e+000,1.51509639821632e+000
1.39882522291661e+003	3.61461008994527e+000,1.52884239811043e+000
1.40855482177521e+003	3.61456003381533e+000,1.54266154349694e+000
1.41835209534570e+003	3.61451067657923e+000,1.55655450471253e+000
1.42821751434293e+003	3.61446200834626e+000,1.57052195550749e+000
1.43815155275582e+003	3.61441401936932e+000,1.58456457308094e+000
1.44815468787016e+003	3.61436670004271e+000,1.59868303811608e+000
1.45822740029152e+003	3.61432004090002e+000,1.61287803481553e+000
1.46837017396832e+003	3.61427403261198e+000,1.62715025093684e+000
1.47858349621515e+003	3.61422866598443e+000,1.64150037782805e+000
1.48886785773612e+003	3.61418393195622e+000,1.65592911046346e+000
1.49922375264844e+003	3.61413982159723e+000,1.67043714747944e+000
1.50965167850621e+003	3.61409632610639e+000,1.68502519121037e+000
1.52015213632427e+003	3.61405343680975e+000,1.69969394772477e+000
1.53072563060230e+003	3.61401114515852e+000,1.71444412686146e+000
1.54137266934906e+003	3.61396944272722e+000,1.72927644226600e+000
1.55209376410677e+003	3.61392832121183e+000,1.74419161142708e+000
1.56288942997574e+003	3.61388777242795e+000,1.75919035571321e+000
1.57376018563905e+003	3.61384778830901e+000,1.77427340040947e+000
1.58470655338753e+003	3.61380836090452e+000,1.78944147475440e+000
1.59572905914483e+003	3.61376948237830e+000,1.80469531197708e+000
1.60682823249267e+003	3.61373114500680e+000,1.82003564933433e+000
1.61800460669633e+003	3.61369334117743e+000,1.83546322814807e+000
1.62925871873020e+003	3.61365606338685e+000,1.85097879384280e+000
1.64059110930368e+003	3.61361930423939e+000,1.86658309598332e+000
1.65200232288705e+003	3.61358305644546e+000,1.88227688831254e+000
1.66349290773770e+003	3.61354731281989e+000,1.89806092878944e+000
1.67506341592647e+003	3.61351206628048e+000,1.91393597962728e+000
1.68671440336413e+003	3.61347730984641e+000,1.92990280733188e+000
1.69844642982811e+003	3.61344303663676e+000,1.94596218274013e+000
1.71026005898944e+003	3.61340923986900e+000,1.96211488105869e+000
1.72215585843975e+003	3.61337591285757e+000,1.97836168190278e+000
1.73413439971860e+003	3.61334304901244e+000,1.99470336933522e+000
1.74619625834092e+003	3.61331064183768e+000,2.01114073190568e+000
1.75834201382466e+003	3.61327868493008e+000,2.02767456268998e+000
1.77057224971865e+003	3.61324717197777e+000,2.04430565932974e+000
1.78288755363061e+003	3.61321609675892e+000,2.06103482407209e+000
1.79528851725539e+003	3.61318545314036e+000,2.07786286380967e+000
1.80777573640341e+003	3.61315523507629e+000,2.09479059012073e+000
1.82034981102928e+003	3.61312543660704e+000,2.11181881930948e+000
1.83301134526064e+003	3.61309605185771e+000,2.12894837244667e+000
1.84576094742713e+003	3.61306707503705e+000,2.14618007541028e+000
1.85859923008970e+003	3.61303850043612e+000,2.16351475892649e+000
1.87152681006997e+003	3.61301032242715e+000,2.18095325861085e+000
1.88454430847990e+003	3.61298253546235e+000,2.19849641500961e+000
1.89765235075163e+003	3.61295513407268e+000,2.21614507364131e+000
1.91085156666754e+003	3.61292811286680e+000,2.23390008503857e+000
1.92414259039045e+003	3.61290146652985e+000,2.25176230479007e+000
1.93752606049418e+003	3.61287518982235e+000,2.26973259358280e+000
1.95100261999414e+003	3.61284927757914e+000,2.28781181724450e+000
1.96457291637830e+003	3.61282372470826e+000,2.30600084678633e+000
1.97823760163825e+003	3.61279852618990e+000,2.32430055844573e+000
1.99199733230053e+003	3.61277367707535e+000,2.34271183372960e+000
2.00585276945819e+003	3.61274917248594e+000,2.36123555945761e+000
2.01980457880257e+003	3.61272500761207e+000,2.37987262780582e+000
2.03385343065522e+003	3.61270117771217e+000,2.39862393635050e+000
2.04800000000017e+003	3.61267767811173e+000,2.41749038811217e+000
2.06224496651633e+003	3.61265450420232e+000,2.43647289159997e+000
2.07658901461015e+003	3.61263165144063e+000,2.45557236085615e+000
2.09103283344851e+003	3.61260911534756e+000,2.47478971550089e+000
2.10557711699180e+003	3.61258689150721e+000,2.49412588077736e+000
2.12022256402732e+003	3.61256497556608e+000,2.51358178759704e+000
2.13496987820279e+003	3.61254336323207e+000,2.53315837258521e+000
2.14981976806022e+003	3.61252205027364e+000,2.55285657812684e+000
2.16477294706989e+003	3.61250103251894e+000,2.57267735241262e+000
2.17983013366466e+003	3.61248030585491e+000,2.59262164948530e+000
2.19499205127451e+003	3.61245986622648e+000,2.61269042928629e+000
2.21025942836125e+003	3.61243970963571e+000,2.63288465770257e+000
2.22563299845355e+003	3.61241983214098e+000,2.65320530661373e+000
2.24111350018218e+003	3.61240022985614e+000,2.67365335393951e+000
2.25670167731549e+003	3.61238089894978e+000,2.69422978368737e+000
2.27239827879514e+003	3.61236183564439e+000,2.71493558600053e+000
2.28820405877210e+003	3.61234303621559e+000,2.73577175720618e+000
2.30411977664288e+003	3.61232449699141e+000,2.75673929986401e+000
2.32014619708599e+003	3.61230621435147e+000,2.77783922281504e+000
2.33628409009873e+003	3.61228818472631e+000,2.79907254123070e+000
2.35253423103413e+003	3.61227040459662e+000,2.82044027666224e+000
2.36889740063823e+003	3.61225287049251e+000,2.84194345709042e+000
2.38537438508760e+003	3.61223557899285e+000,2.86358311697546e+000
2.40196597602709e+003	3.61221852672452e+000,2.88536029730736e+000
2.41867297060788e+003	3.61220171036176e+000,2.90727604565647e+000
2.43549617152578e+003	3.61218512662549e+000,2.92933141622437e+000
2.45243638705977e+003	3.61216877228261e+000,2.95152746989507e+000
2.46949443111089e+003	3.61215264414539e+000,2.97386527428652e+000
2.48667112324127e+003	3.61213673907078e+000,2.99634590380242e+000
2.50396728871357e+003	3.61212105395981e+000,3.01897043968435e+000
2.52138375853060e+003	3.61210558575692e+000,3.04173997006423e+000
2.53892136947526e+003	3.61209033144940e+000,3.06465559001708e+000
2.55658096415072e+003	3.61207528806670e+000,3.08771840161413e+000
2.57436339102092e+003	3.61206045267991e+000,3.11092951397622e+000
2.59226950445135e+003	3.61204582240111e+000,3.13429004332755e+000
2.61030016475007e+003	3.61203139438281e+000,3.15780111304979e+000
2.62845623820905e+003	3.61201716581739e+000,3.18146385373646e+000
2.64673859714581e+003	3.61200313393650e+000,3.20527940324770e+000
2.66514811994531e+003	3.61198929601051e+000,3.22924890676536e+000
2.68368569110216e+003	3.61197564934800e+000,3.25337351684844e+000
2.70235220126312e+003	3.61196219129513e+000,3.27765439348887e+000
2.72114854726989e+003	3.61194891923523e+000,3.30209270416762e+000
2.74007563220219e+003	3.61193583058815e+000,3.32668962391122e+000
2.75913436542117e+003	3.61192292280982e+000,3.35144633534857e+000
2.77832566261307e+003	3.61191019339173e+000,3.37636402876813e+000
2.79765044583324e+003	3.61189763986037e+000,3.40144390217550e+000
2.81710964355044e+003	3.61188525977681e+000,3.42668716135131e+000
2.83670419069142e+003	3.61187305073617e+000,3.45209501990951e+000
2.85643502868588e+003	3.61186101036713e+000,3.47766869935605e+000
2.87630310551167e+003	3.61184913633150e+000,3.50340942914786e+000
2.89630937574035e+003	3.61183742632368e+000,3.52931844675226e+000
2.91645480058305e+003	3.61182587807027e+000,3.55539699770678e+000
2.93674034793667e+003	3.61181448932957e+000,3.58164633567926e+000
2.95716699243033e+003	3.61180325789117e+000,3.60806772252843e+000
2.97773571547225e+003	3.61179218157545e+000,3.63466242836483e+000
2.99844750529690e+003	3.61178125823321e+000,3.66143173161212e+000
3.01930335701244e+003	3.61177048574520e+000,3.68837691906881e+000
3.04030427264856e+003	3.61175986202170e+000,3.71549928597036e+000
3.06145126120462e+003	3.61174938500213e+000,3.74280013605167e+000
3.08274533869813e+003	3.61173905265462e+000,3.77028078161005e+000
3.10418752821356e+003	3.61172886297558e+000,3.79794254356848e+000
3.12577885995150e+003	3.61171881398936e+000,3.82578675153933e+000
3.14752037127812e+003	3.61170890374781e+000,3.85381474388857e+000
3.16941310677509e+003	3.61169913032991e+000,3.88202786780024e+000
3.19145811828968e+003	3.61168949184139e+000,3.91042747934147e+000
3.21365646498537e+003	3.61167998641433e+000,3.93901494352787e+000
3.23600921339267e+003	3.61167061220684e+000,3.96779163438934e+000
3.25851743746043e+003	3.61166136740264e+000,3.99675893503631e+000
3.28118221860738e+003	3.61165225021072e+000,4.02591823772643e+000
3.30400464577412e+003	3.61164325886500e+000,4.05527094393167e+000
3.32698581547543e+003	3.61163439162395e+000,4.08481846440590e+000
3.35012683185296e+003	3.61162564677029e+000,4.11456221925286e+000
3.37342880672827e+003	3.61161702261059e+000,4.14450363799457e+000
3.39689285965625e+003	3.61160851747499e+000,4.17464415964029e+000
3.42052011797890e+003	3.61160012971682e+000,4.20498523275580e+000
3.44431171687952e+003	3.61159185771232e+000,4.23552831553318e+000
3.46826879943722e+003	3.61158369986030e+000,4.26627487586113e+000
3.49239251668186e+003	3.61157565458180e+000,4.29722639139561e+000
3.51668402764935e+003	3.61156772031983e+000,4.32838434963106e+000
3.54114449943733e+003	3.61155989553900e+000,4.35975024797203e+000
3.56577510726124e+003	3.61155217872529e+000,4.39132559380530e+000
3.59057703451079e+003	3.61154456838566e+000,4.42311190457251e+000
3.61555147280684e+003	3.61153706304784e+000,4.45511070784316e+000
3.64069962205859e+003	3.61152966126001e+000,4.48732354138825e+000
3.66602269052130e+003	3.61152236159048e+000,4.51975195325427e+000
3.69152189485429e+003	3.61151516262745e+000,4.55239750183777e+000
3.71719846017942e+003	3.61150806297873e+000,4.58526175596035e+000
3.74305362013996e+003	3.61150106127144e+000,4.61834629494422e+000
3.76908861695982e+003	3.61149415615176e+000,4.65165270868823e+000
3.79530470150329e+003	3.61148734628466e+000,4.68518259774436e+000
3.82170313333510e+003	3.61148063035362e+000,4.71893757339483e+000
3.84828518078093e+003	3.61147400706040e+000,4.75291925772960e+000
3.87505212098838e+003	3.61146747512477e+000,4.78712928372445e+000
3.90200523998831e+003	3.61146103328424e+000,4.82156929531959e+000
3.92914583275663e+003	3.61145468029387e+000,4.85624094749877e+000
3.95647520327652e+003	3.61144841492594e+000,4.89114590636891e+000
3.98399466460108e+003	3.61144223596978e+000,4.92628584924028e+000
4.01170553891641e+003	3.61143614223150e+000,4.96166246470723e+000
4.03960915760516e+003	3.61143013253377e+000,4.99727745272941e+000
4.06770686131046e+003	3.61142420571557e+000,5.03313252471358e+000
4.09600000000037e+003	3.61141836063199e+000,5.06922940359595e+000
4.12448993303269e+003	3.61141259615397e+000,5.10556982392507e+000
4.15317802922033e+003	3.61140691116811e+000,5.14215553194530e+000
4.18206566689704e+003	3.61140130457643e+000,5.17898828568077e+000
4.21115423398363e+003	3.61139577529617e+000,5.21606985502000e+000
4.24044512805466e+003	3.61139032225958e+000,5.25340202180099e+000
4.26993975640562e+003	3.61138494441369e+000,5.29098657989700e+000
4.29963953612047e+003	3.61137964072012e+000,5.32882533530279e+000
4.32954589413980e+003	3.61137441015488e+000,5.36692010622146e+000
4.35966026732936e+003	3.61136925170815e+000,5.40527272315200e+000
4.38998410254905e+003	3.61136416438412e+000,5.44388502897722e+000
4.42051885672253e+003	3.61135914720073e+000,5.48275887905245e+000
4.45126599690714e+003	3.61135419918956e+000,5.52189614129478e+000
4.48222700036439e+003	3.61134931939558e+000,5.56129869627283e+000
4.51340335463101e+003	3.61134450687698e+000,5.60096843729726e+000
4.54479655759030e+003	3.61133976070500e+000,5.64090727051178e+000
4.57640811754423e+003	3.61133507996371e+000,5.68111711498482e+000
4.60823955328578e+003	3.61133046374990e+000,5.72159990280182e+000
4.64029239417201e+003	3.61132591117283e+000,5.76235757915814e+000
4.67256818019749e+003	3.61132142135410e+000,5.80339210245258e+000
4.70506846206828e+003	3.61131699342745e+000,5.84470544438157e+000
4.73779480127649e+003	3.61131262653864e+000,5.88629959003397e+000
4.77074877017523e+003	3.61130831984521e+000,5.92817653798650e+000
4.80393195205421e+003	3.61130407251639e+000,5.97033830039986e+000
4.83734594121580e+003	3.61129988373289e+000,6.01278690311545e+000
4.87099234305159e+003	3.61129575268674e+000,6.05552438575279e+000
4.90487277411958e+003	3.61129167858118e+000,6.09855280180759e+000
4.93898886222181e+003	3.61128766063044e+000,6.14187421875044e+000
4.97334224648257e+003	3.61128369805963e+000,6.18549071812625e+000
5.00793457742717e+003	3.61127979010458e+000,6.22940439565430e+000
5.04276751706124e+003	3.61127593601169e+000,6.27361736132899e+000
5.07784273895056e+003	3.61127213503777e+000,6.31813173952128e+000
5.11316192830147e+003	3.61126838644993e+000,6.36294966908083e+000
5.14872678204188e+003	3.61126468952537e+000,6.40807330343879e+000
5.18453900890275e+003	3.61126104355133e+000,6.45350481071134e+000
5.22060032950018e+003	3.61125744782488e+000,6.49924637380393e+000
5.25691247641814e+003	3.61125390165282e+000,6.54530019051619e+000
5.29347719429166e+003	3.61125040435151e+000,6.59166847364756e+000
5.33029623989065e+003	3.61124695524680e+000,6.63835345110370e+000
5.36737138220435e+003	3.61124355367381e+000,6.68535736600356e+000
5.40470440252628e+003	3.61124019897688e+000,6.73268247678721e+000
5.44229709453982e+003	3.61123689050942e+000,6.78033105732437e+000
5.48015126440442e+003	3.61123362763375e+000,6.82830539702376e+000
5.51826873084238e+003	3.61123040972101e+000,6.87660780094309e+000
5.55665132522618e+003	3.61122723615105e+000,6.92524058989989e+000
5.59530089166652e+003	3.61122410631226e+000,6.97420610058303e+000
5.63421928710092e+003	3.61122101960149e+000,7.02350668566507e+000
5.67340838138288e+003	3.61121797542394e+000,7.07314471391530e+000
5.71287005737179e+003	3.61121497319301e+000,7.12312257031361e+000
5.75260621102337e+003	3.61121201233020e+000,7.17344265616513e+000
5.79261875148074e+003	3.61120909226503e+000,7.22410738921561e+000
5.83290960116615e+003	3.61120621243487e+000,7.27511920376767e+000
5.87348069587338e+003	3.61120337228487e+000,7.32648055079774e+000
5.91433398486070e+003	3.61120057126786e+000,7.37819389807392e+000
5.95547143094455e+003	3.61119780884420e+000,7.43026173027450e+000
5.99689501059384e+003	3.61119508448172e+000,7.48268654910747e+000
6.03860671402492e+003	3.61119239765561e+000,7.53547087343067e+000
6.08060854529716e+003	3.61118974784828e+000,7.58861723937290e+000
6.12290252240928e+003	3.61118713454931e+000,7.64212820045577e+000
6.16549067739631e+003	3.61118455725533e+000,7.69600632771646e+000
6.20837505642718e+003	3.61118201546990e+000,7.75025420983121e+000
