% Freq.	V(n004)/I(L1)
3.37794025157882e+002	4.08081624548969e+000,-3.67884563398079e-001
3.40143568408728e+002	4.07973077971999e+000,-3.55653486689006e-001
3.42509454025266e+002	4.07866397250131e+000,-3.43464580885969e-001
3.44891795677639e+002	4.07761545148637e+000,-3.31316687320107e-001
3.47290707826626e+002	4.07658485323640e+000,-3.19208663168753e-001
3.49706305729147e+002	4.07557182296616e+000,-3.07139381036749e-001
3.52138705443797e+002	4.07457601429747e+000,-2.95107728549005e-001
3.54588023836419e+002	4.07359708902095e+000,-2.83112607953964e-001
3.57054378585727e+002	4.07263471686562e+000,-2.71152935737626e-001
3.59537888188950e+002	4.07168857527609e+000,-2.59227642247790e-001
3.62038671967535e+002	4.07075834919705e+000,-2.47335671328196e-001
3.64556850072874e+002	4.06984373086484e+000,-2.35475979962270e-001
3.67092543492075e+002	4.06894441960562e+000,-2.23647537926139e-001
3.69645874053783e+002	4.06806012164032e+000,-2.11849327450663e-001
3.72216964434023e+002	4.06719054989560e+000,-2.00080342892193e-001
3.74805938162104e+002	4.06633542382108e+000,-1.88339590411762e-001
3.77412919626546e+002	4.06549446921221e+000,-1.76626087662491e-001
3.80038034081061e+002	4.06466741803892e+000,-1.64938863484916e-001
3.82681407650569e+002	4.06385400827958e+000,-1.53276957610030e-001
3.85343167337258e+002	4.06305398376020e+000,-1.41639420369770e-001
3.88023441026687e+002	4.06226709399869e+000,-1.30025312414754e-001
3.90722357493928e+002	4.06149309405393e+000,-1.18433704439027e-001
3.93440046409757e+002	4.06073174437959e+000,-1.06863676911608e-001
3.96176638346877e+002	4.05998281068239e+000,-9.53143198146452e-002
3.98932264786202e+002	4.05924606378474e+000,-8.37847323879615e-002
4.01707058123162e+002	4.05852127949160e+000,-7.22740228798175e-002
4.04501151674075e+002	4.05780823846141e+000,-6.07813083036906e-002
4.07314679682545e+002	4.05710672608089e+000,-4.93057142009040e-002
4.10147777325913e+002	4.05641653234366e+000,-3.78463744089250e-002
4.13000580721756e+002	4.05573745173246e+000,-2.64024308351634e-002
4.15873226934420e+002	4.05506928310501e+000,-1.49730332361139e-002
4.18765853981611e+002	4.05441182958310e+000,-3.55733900168263e-003
4.21678600841025e+002	4.05376489844515e+000,7.84548705546087e-003
4.24611607457022e+002	4.05312830102179e+000,1.92362729056415e-002
4.27565014747353e+002	4.05250185259467e+000,3.06158395031989e-002
4.30538964609930e+002	4.05188537229805e+000,4.19850009828973e-002
4.33533599929642e+002	4.05127868302345e+000,5.33445648518780e-002
4.36549064585223e+002	4.05068161132691e+000,6.46953321772572e-002
4.39585503456159e+002	4.05009398733905e+000,7.60380977695206e-002
4.42643062429656e+002	4.04951564467765e+000,8.73736503618156e-002
4.45721888407645e+002	4.04894642036278e+000,9.87027727852683e-002
4.48822129313840e+002	4.04838615473430e+000,1.10026242140447e-001
4.51943934100845e+002	4.04783469137177e+000,1.21344829965065e-001
4.55087452757314e+002	4.04729187701659e+000,1.32659302398038e-001
4.58252836315152e+002	4.04675756149634e+000,1.43970420340006e-001
4.61440236856776e+002	4.04623159765124e+000,1.55278939610414e-001
4.64649807522417e+002	4.04571384126269e+000,1.66585611101247e-001
4.67881702517484e+002	4.04520415098377e+000,1.77891180927518e-001
4.71136077119967e+002	4.04470238827171e+000,1.89196390574599e-001
4.74413087687901e+002	4.04420841732215e+000,2.00501977042485e-001
4.77712891666877e+002	4.04372210500528e+000,2.11808672987077e-001
4.81035647597606e+002	4.04324332080372e+000,2.23117206858562e-001
4.84381515123537e+002	4.04277193675205e+000,2.34428303036987e-001
4.87750654998529e+002	4.04230782737801e+000,2.45742681965084e-001
4.91143229094568e+002	4.04185086964533e+000,2.57061060278435e-001
4.94559400409554e+002	4.04140094289800e+000,2.68384150933062e-001
4.97999333075124e+002	4.04095792880614e+000,2.79712663330482e-001
5.01463192364540e+002	4.04052171131327e+000,2.91047303440332e-001
5.04951144700634e+002	4.04009217658497e+000,3.02388773920611e-001
5.08463357663797e+002	4.03966921295893e+000,3.13737774235607e-001
5.12000000000035e+002	4.03925271089630e+000,3.25095000771585e-001
5.15561241629075e+002	4.03884256293432e+000,3.36461146950275e-001
5.19147253652530e+002	4.03843866364021e+000,3.47836903340252e-001
5.22758208362118e+002	4.03804090956623e+000,3.59222957766238e-001
5.26394279247942e+002	4.03764919920595e+000,3.70619995416392e-001
5.30055641006821e+002	4.03726343295160e+000,3.82028698947657e-001
5.33742469550690e+002	4.03688351305257e+000,3.93449748589195e-001
5.37454942015047e+002	4.03650934357494e+000,4.04883822243983e-001
5.41193236767464e+002	4.03614083036204e+000,4.16331595588599e-001
5.44957533416157e+002	4.03577788099607e+000,4.27793742171277e-001
5.48748012818619e+002	4.03542040476061e+000,4.39270933508242e-001
5.52564857090304e+002	4.03506831260418e+000,4.50763839178408e-001
5.56408249613380e+002	4.03472151710457e+000,4.62273126916459e-001
5.60278375045537e+002	4.03437993243426e+000,4.73799462704367e-001
5.64175419328863e+002	4.03404347432650e+000,4.85343510861392e-001
5.68099569698775e+002	4.03371206004240e+000,4.96905934132595e-001
5.72051014693016e+002	4.03338560833870e+000,5.08487393775922e-001
5.76029944160710e+002	4.03306403943648e+000,5.20088549647883e-001
5.80036549271489e+002	4.03274727499050e+000,5.31710060287866e-001
5.84071022524673e+002	4.03243523805935e+000,5.43352583001139e-001
5.88133557758522e+002	4.03212785307637e+000,5.55016773940553e-001
5.92224350159548e+002	4.03182504582121e+000,5.66703288187000e-001
5.96343596271890e+002	4.03152674339210e+000,5.78412779828651e-001
6.00491494006763e+002	4.03123287417880e+000,5.90145902039011e-001
6.04668242651961e+002	4.03094336783619e+000,6.01903307153824e-001
6.08874042881435e+002	4.03065815525852e+000,6.13685646746859e-001
6.13109096764934e+002	4.03037716855420e+000,6.25493571704603e-001
6.17373607777712e+002	4.03010034102128e+000,6.37327732299906e-001
6.21667780810307e+002	4.02982760712343e+000,6.49188778264584e-001
6.25991822178382e+002	4.02955890246658e+000,6.61077358861035e-001
6.30345939632641e+002	4.02929416377598e+000,6.72994122952876e-001
6.34730342368805e+002	4.02903332887393e+000,6.84939719074636e-001
6.39145241037670e+002	4.02877633665795e+000,6.96914795500531e-001
6.43590847755221e+002	4.02852312707944e+000,7.08920000312347e-001
6.48067376112828e+002	4.02827364112295e+000,7.20955981466461e-001
6.52575041187508e+002	4.02802782078573e+000,7.33023386860002e-001
6.57114059552253e+002	4.02778560905799e+000,7.45122864396218e-001
6.61684649286442e+002	4.02754694990339e+000,7.57255062049030e-001
6.66287029986317e+002	4.02731178824013e+000,7.69420627926815e-001
6.70921422775529e+002	4.02708006992239e+000,7.81620210335449e-001
6.75588050315769e+002	4.02685174172223e+000,7.93854457840605e-001
6.80287136817462e+002	4.02662675131183e+000,8.06124019329358e-001
6.85018908050537e+002	4.02640504724625e+000,8.18429544071102e-001
6.89783591355282e+002	4.02618657894646e+000,8.30771681777784e-001
6.94581415653257e+002	4.02597129668278e+000,8.43151082663511e-001
6.99412611458300e+002	4.02575915155876e+000,8.55568397503516e-001
7.04277410887598e+002	4.02555009549529e+000,8.68024277692518e-001
7.09176047672844e+002	4.02534408121518e+000,8.80519375302497e-001
7.14108757171458e+002	4.02514106222801e+000,8.93054343139880e-001
7.19075776377905e+002	4.02494099281529e+000,9.05629834802190e-001
7.24077343935076e+002	4.02474382801608e+000,9.18246504734143e-001
7.29113700145752e+002	4.02454952361273e+000,9.30905008283225e-001
7.34185086984156e+002	4.02435803611705e+000,9.43606001754766e-001
7.39291748107570e+002	4.02416932275679e+000,9.56350142466525e-001
7.44433928868052e+002	4.02398334146235e+000,9.69138088802788e-001
7.49611876324214e+002	4.02380005085379e+000,9.81970500268027e-001
7.54825839253098e+002	4.02361941022813e+000,9.94848037540094e-001
7.60076068162127e+002	4.02344137954694e+000,1.00777136252299e+000
7.65362815301143e+002	4.02326591942414e+000,1.02074113839924e+000
7.70686334674522e+002	4.02309299111412e+000,1.03375802968182e+000
7.76046882053379e+002	4.02292255650005e+000,1.04682270226572e+000
7.81444714987862e+002	4.02275457808249e+000,1.05993582347918e+000
7.86880092819519e+002	4.02258901896819e+000,1.07309806213444e+000
7.92353276693761e+002	4.02242584285917e+000,1.08631008857828e+000
7.97864529572409e+002	4.02226501404198e+000,1.09957257474211e+000
8.03414116246331e+002	4.02210649737724e+000,1.11288619419182e+000
8.09002303348156e+002	4.02195025828932e+000,1.12625162217725e+000
8.14629359365095e+002	4.02179626275631e+000,1.13966953568138e+000
8.20295554651832e+002	4.02164447730015e+000,1.15314061346925e+000
8.26001161443517e+002	4.02149486897696e+000,1.16666553613659e+000
8.31746453868845e+002	4.02134740536758e+000,1.18024498615813e+000
8.37531707963228e+002	4.02120205456835e+000,1.19387964793577e+000
8.43357201682056e+002	4.02105878518195e+000,1.20757020784635e+000
8.49223214914050e+002	4.02091756630856e+000,1.22131735428929e+000
8.55130029494712e+002	4.02077836753712e+000,1.23512177773400e+000
8.61077929219866e+002	4.02064115893679e+000,1.24898417076700e+000
8.67067199859291e+002	4.02050591104858e+000,1.26290522813889e+000
8.73098129170451e+002	4.02037259487713e+000,1.27688564681112e+000
8.79171006912324e+002	4.02024118188269e+000,1.29092612600253e+000
8.85286124859318e+002	4.02011164397321e+000,1.30502736723577e+000
8.91443776815296e+002	4.01998395349663e+000,1.31919007438347e+000
8.97644258627685e+002	4.01985808323328e+000,1.33341495371432e+000
9.03887868201697e+002	4.01973400638850e+000,1.34770271393899e+000
9.10174905514634e+002	4.01961169658529e+000,1.36205406625580e+000
9.16505672630311e+002	4.01949112785722e+000,1.37646972439642e+000
9.22880473713558e+002	4.01937227464142e+000,1.39095040467130e+000
9.29299615044841e+002	4.01925511177168e+000,1.40549682601504e+000
9.35763405034975e+002	4.01913961447176e+000,1.42010971003164e+000
9.42272154239941e+002	4.01902575834875e+000,1.43478978103965e+000
9.48826175375809e+002	4.01891351938662e+000,1.44953776611718e+000
9.55425783333761e+002	4.01880287393984e+000,1.46435439514687e+000
9.62071295195219e+002	4.01869379872716e+000,1.47924040086077e+000
9.68763030247081e+002	4.01858627082551e+000,1.49419651888510e+000
9.75501309997064e+002	4.01848026766396e+000,1.50922348778495e+000
9.82286458189143e+002	4.01837576701788e+000,1.52432204910898e+000
9.89118800819115e+002	4.01827274700314e+000,1.53949294743400e+000
9.95998666150254e+002	4.01817118607045e+000,1.55473693040951e+000
1.00292638472909e+003	4.01807106299980e+000,1.57005474880217e+000
1.00990228940127e+003	4.01797235689502e+000,1.58544715654034e+000
1.01692671532760e+003	4.01787504717837e+000,1.60091491075846e+000
1.02400000000008e+003	4.01777911358537e+000,1.61645877184148e+000
1.03112248325816e+003	4.01768453615958e+000,1.63207950346925e+000
1.03829450730507e+003	4.01759129524754e+000,1.64777787266088e+000
1.04551641672424e+003	4.01749937149385e+000,1.66355464981916e+000
1.05278855849589e+003	4.01740874583625e+000,1.67941060877490e+000
1.06011128201365e+003	4.01731939950081e+000,1.69534652683130e+000
1.06748493910139e+003	4.01723131399730e+000,1.71136318480839e+000
1.07490988403010e+003	4.01714447111451e+000,1.72746136708737e+000
1.08238647353493e+003	4.01705885291576e+000,1.74364186165509e+000
1.08991506683232e+003	4.01697444173442e+000,1.75990546014848e+000
1.09749602563725e+003	4.01689122016956e+000,1.77625295789905e+000
1.10512971418062e+003	4.01680917108166e+000,1.79268515397743e+000
1.11281649922677e+003	4.01672827758839e+000,1.80920285123791e+000
1.12055675009108e+003	4.01664852306046e+000,1.82580685636307e+000
1.12835083865773e+003	4.01656989111758e+000,1.84249797990848e+000
1.13619913939756e+003	4.01649236562448e+000,1.85927703634741e+000
1.14410202938604e+003	4.01641593068693e+000,1.87614484411561e+000
1.15205988832143e+003	4.01634057064795e+000,1.89310222565620e+000
1.16007309854299e+003	4.01626627008400e+000,1.91015000746462e+000
1.16814204504935e+003	4.01619301380127e+000,1.92728902013360e+000
1.17626711551705e+003	4.01612078683204e+000,1.94452009839831e+000
1.18444870031910e+003	4.01604957443106e+000,1.96184408118151e+000
1.19268719254379e+003	4.01597936207207e+000,1.97926181163885e+000
1.20098298801354e+003	4.01591013544431e+000,1.99677413720424e+000
1.20933648530393e+003	4.01584188044911e+000,2.01438190963532e+000
1.21774808576288e+003	4.01577458319659e+000,2.03208598505905e+000
1.22621819352988e+003	4.01570823000234e+000,2.04988722401741e+000
1.23474721555543e+003	4.01564280738418e+000,2.06778649151320e+000
1.24333556162062e+003	4.01557830205904e+000,2.08578465705597e+000
1.25198364435677e+003	4.01551470093978e+000,2.10388259470807e+000
1.26069187926529e+003	4.01545199113220e+000,2.12208118313083e+000
1.26946068473762e+003	4.01539015993193e+000,2.14038130563085e+000
1.27829048207535e+003	4.01532919482159e+000,2.15878385020649e+000
1.28718169551045e+003	4.01526908346775e+000,2.17728970959441e+000
1.29613475222567e+003	4.01520981371820e+000,2.19589978131632e+000
1.30515008237503e+003	4.01515137359904e+000,2.21461496772587e+000
1.31422811910452e+003	4.01509375131196e+000,2.23343617605563e+000
1.32336929857289e+003	4.01503693523152e+000,2.25236431846435e+000
1.33257405997264e+003	4.01498091390247e+000,2.27140031208425e+000
1.34184284555107e+003	4.01492567603713e+000,2.29054507906855e+000
1.35117610063155e+003	4.01487121051282e+000,2.30979954663915e+000
1.36057427363493e+003	4.01481750636930e+000,2.32916464713448e+000
1.37003781610109e+003	4.01476455280627e+000,2.34864131805752e+000
1.37956718271057e+003	4.01471233918094e+000,2.36823050212401e+000
1.38916283130652e+003	4.01466085500560e+000,2.38793314731084e+000
1.39882522291661e+003	4.01461008994527e+000,2.40775020690461e+000
1.40855482177521e+003	4.01456003381533e+000,2.42768263955044e+000
1.41835209534570e+003	4.01451067657923e+000,2.44773140930087e+000
1.42821751434293e+003	4.01446200834626e+000,2.46789748566509e+000
1.43815155275582e+003	4.01441401936932e+000,2.48818184365823e+000
1.44815468787016e+003	4.01436670004271e+000,2.50858546385099e+000
1.45822740029152e+003	4.01432004090002e+000,2.52910933241937e+000
1.46837017396832e+003	4.01427403261198e+000,2.54975444119469e+000
1.47858349621515e+003	4.01422866598443e+000,2.57052178771378e+000
1.48886785773612e+003	4.01418393195622e+000,2.59141237526942e+000
1.49922375264844e+003	4.01413982159723e+000,2.61242721296098e+000
1.50965167850621e+003	4.01409632610639e+000,2.63356731574530e+000
1.52015213632427e+003	4.01405343680975e+000,2.65483370448779e+000
1.53072563060230e+003	4.01401114515852e+000,2.67622740601382e+000
1.54137266934906e+003	4.01396944272722e+000,2.69774945316021e+000
1.55209376410677e+003	4.01392832121183e+000,2.71940088482715e+000
1.56288942997574e+003	4.01388777242795e+000,2.74118274603019e+000
1.57376018563905e+003	4.01384778830901e+000,2.76309608795261e+000
1.58470655338753e+003	4.01380836090452e+000,2.78514196799797e+000
1.59572905914483e+003	4.01376948237830e+000,2.80732144984291e+000
1.60682823249267e+003	4.01373114500680e+000,2.82963560349026e+000
1.61800460669633e+003	4.01369334117743e+000,2.85208550532239e+000
1.62925871873020e+003	4.01365606338685e+000,2.87467223815478e+000
1.64059110930368e+003	4.01361930423939e+000,2.89739689128996e+000
1.65200232288705e+003	4.01358305644546e+000,2.92026056057159e+000
1.66349290773770e+003	4.01354731281989e+000,2.94326434843894e+000
1.67506341592647e+003	4.01351206628048e+000,2.96640936398160e+000
1.68671440336413e+003	4.01347730984642e+000,2.98969672299444e+000
1.69844642982811e+003	4.01344303663676e+000,3.01312754803290e+000
1.71026005898944e+003	4.01340923986900e+000,3.03670296846855e+000
1.72215585843975e+003	4.01337591285758e+000,3.06042412054496e+000
1.73413439971860e+003	4.01334304901244e+000,3.08429214743388e+000
1.74619625834092e+003	4.01331064183768e+000,3.10830819929164e+000
1.75834201382466e+003	4.01327868493008e+000,3.13247343331594e+000
1.77057224971865e+003	4.01324717197777e+000,3.15678901380295e+000
1.78288755363061e+003	4.01321609675892e+000,3.18125611220461e+000
1.79528851725539e+003	4.01318545314036e+000,3.20587590718640e+000
1.80777573640341e+003	4.01315523507629e+000,3.23064958468529e+000
1.82034981102928e+003	4.01312543660704e+000,3.25557833796812e+000
1.83301134526064e+003	4.01309605185772e+000,3.28066336769018e+000
1.84576094742713e+003	4.01306707503705e+000,3.30590588195428e+000
1.85859923008970e+003	4.01303850043612e+000,3.33130709636998e+000
1.87152681006997e+003	4.01301032242716e+000,3.35686823411328e+000
1.88454430847990e+003	4.01298253546235e+000,3.38259052598659e+000
1.89765235075163e+003	4.01295513407269e+000,3.40847521047906e+000
1.91085156666754e+003	4.01292811286680e+000,3.43452353382722e+000
1.92414259039045e+003	4.01290146652985e+000,3.46073675007604e+000
1.93752606049418e+003	4.01287518982235e+000,3.48711612114026e+000
1.95100261999414e+003	4.01284927757914e+000,3.51366291686611e+000
1.96457291637830e+003	4.01282372470826e+000,3.54037841509344e+000
1.97823760163825e+003	4.01279852618990e+000,3.56726390171809e+000
1.99199733230053e+003	4.01277367707535e+000,3.59432067075476e+000
2.00585276945819e+003	4.01274917248594e+000,3.62155002440013e+000
2.01980457880257e+003	4.01272500761207e+000,3.64895327309645e+000
2.03385343065522e+003	4.01270117771217e+000,3.67653173559546e+000
2.04800000000017e+003	4.01267767811173e+000,3.70428673902266e+000
2.06224496651633e+003	4.01265450420232e+000,3.73221961894202e+000
2.07658901461015e+003	4.01263165144063e+000,3.76033171942105e+000
2.09103283344851e+003	4.01260911534756e+000,3.78862439309626e+000
2.10557711699180e+003	4.01258689150722e+000,3.81709900123901e+000
2.12022256402732e+003	4.01256497556608e+000,3.84575691382175e+000
2.13496987820279e+003	4.01254336323207e+000,3.87459950958469e+000
2.14981976806022e+003	4.01252205027364e+000,3.90362817610286e+000
2.16477294706989e+003	4.01250103251894e+000,3.93284430985356e+000
2.17983013366466e+003	4.01248030585491e+000,3.96224931628421e+000
2.19499205127451e+003	4.01245986622648e+000,3.99184460988069e+000
2.21025942836125e+003	4.01243970963571e+000,4.02163161423602e+000
2.22563299845355e+003	4.01241983214098e+000,4.05161176211948e+000
2.24111350018218e+003	4.01240022985614e+000,4.08178649554616e+000
2.25670167731549e+003	4.01238089894978e+000,4.11215726584699e+000
2.27239827879514e+003	4.01236183564439e+000,4.14272553373911e+000
2.28820405877210e+003	4.01234303621559e+000,4.17349276939673e+000
2.30411977664288e+003	4.01232449699141e+000,4.20446045252245e+000
2.32014619708599e+003	4.01230621435147e+000,4.23563007241897e+000
2.33628409009873e+003	4.01228818472632e+000,4.26700312806127e+000
2.35253423103413e+003	4.01227040459662e+000,4.29858112816931e+000
2.36889740063823e+003	4.01225287049251e+000,4.33036559128102e+000
2.38537438508760e+003	4.01223557899285e+000,4.36235804582595e+000
2.40196597602709e+003	4.01221852672452e+000,4.39456003019923e+000
2.41867297060788e+003	4.01220171036176e+000,4.42697309283606e+000
2.43549617152578e+003	4.01218512662549e+000,4.45959879228666e+000
2.45243638705977e+003	4.01216877228261e+000,4.49243869729173e+000
2.46949443111089e+003	4.01215264414539e+000,4.52549438685829e+000
2.48667112324127e+003	4.01213673907078e+000,4.55876745033615e+000
2.50396728871357e+003	4.01212105395981e+000,4.59225948749469e+000
2.52138375853060e+003	4.01210558575692e+000,4.62597210860030e+000
2.53892136947526e+003	4.01209033144940e+000,4.65990693449420e+000
2.55658096415072e+003	4.01207528806670e+000,4.69406559667081e+000
2.57436339102092e+003	4.01206045267991e+000,4.72844973735659e+000
2.59226950445135e+003	4.01204582240111e+000,4.76306100958940e+000
2.61030016475007e+003	4.01203139438281e+000,4.79790107729840e+000
2.62845623820905e+003	4.01201716581739e+000,4.83297161538442e+000
2.64673859714581e+003	4.01200313393650e+000,4.86827430980087e+000
2.66514811994531e+003	4.01198929601052e+000,4.90381085763513e+000
2.68368569110216e+003	4.01197564934799e+000,4.93958296719056e+000
2.70235220126312e+003	4.01196219129513e+000,4.97559235806895e+000
2.72114854726989e+003	4.01194891923523e+000,5.01184076125355e+000
2.74007563220219e+003	4.01193583058815e+000,5.04832991919258e+000
2.75913436542117e+003	4.01192292280983e+000,5.08506158588342e+000
2.77832566261307e+003	4.01191019339172e+000,5.12203752695717e+000
2.79765044583324e+003	4.01189763986037e+000,5.15925951976388e+000
2.81710964355044e+003	4.01188525977681e+000,5.19672935345831e+000
2.83670419069142e+003	4.01187305073617e+000,5.23444882908622e+000
2.85643502868588e+003	4.01186101036713e+000,5.27241975967127e+000
2.87630310551167e+003	4.01184913633149e+000,5.31064397030245e+000
2.89630937574035e+003	4.01183742632368e+000,5.34912329822209e+000
2.91645480058305e+003	4.01182587807027e+000,5.38785959291446e+000
2.93674034793667e+003	4.01181448932958e+000,5.42685471619498e+000
2.95716699243033e+003	4.01180325789117e+000,5.46611054229990e+000
2.97773571547225e+003	4.01179218157545e+000,5.50562895797675e+000
2.99844750529690e+003	4.01178125823321e+000,5.54541186257520e+000
3.01930335701244e+003	4.01177048574520e+000,5.58546116813867e+000
3.04030427264856e+003	4.01175986202170e+000,5.62577879949643e+000
3.06145126120462e+003	4.01174938500214e+000,5.66636669435640e+000
3.08274533869813e+003	4.01173905265462e+000,5.70722680339850e+000
3.10418752821356e+003	4.01172886297558e+000,5.74836109036864e+000
3.12577885995150e+003	4.01171881398936e+000,5.78977153217331e+000
3.14752037127812e+003	4.01170890374781e+000,5.83146011897488e+000
3.16941310677509e+003	4.01169913032991e+000,5.87342885428740e+000
3.19145811828968e+003	4.01168949184139e+000,5.91567975507315e+000
3.21365646498537e+003	4.01167998641433e+000,5.95821485183975e+000
3.23600921339267e+003	4.01167061220684e+000,6.00103618873800e+000
3.25851743746043e+003	4.01166136740264e+000,6.04414582366030e+000
3.28118221860738e+003	4.01165225021072e+000,6.08754582833971e+000
3.30400464577412e+003	4.01164325886500e+000,6.13123828844977e+000
3.32698581547543e+003	4.01163439162395e+000,6.17522530370492e+000
3.35012683185296e+003	4.01162564677029e+000,6.21950898796152e+000
3.37342880672827e+003	4.01161702261059e+000,6.26409146931972e+000
3.39689285965625e+003	4.01160851747499e+000,6.30897489022584e+000
3.42052011797890e+003	4.01160012971682e+000,6.35416140757552e+000
3.44431171687952e+003	4.01159185771232e+000,6.39965319281757e+000
3.46826879943722e+003	4.01158369986029e+000,6.44545243205846e+000
3.49239251668186e+003	4.01157565458180e+000,6.49156132616755e+000
3.51668402764935e+003	4.01156772031983e+000,6.53798209088301e+000
3.54114449943733e+003	4.01155989553900e+000,6.58471695691847e+000
3.56577510726124e+003	4.01155217872529e+000,6.63176817007035e+000
3.59057703451079e+003	4.01154456838566e+000,6.67913799132597e+000
3.61555147280684e+003	4.01153706304784e+000,6.72682869697230e+000
3.64069962205859e+003	4.01152966126001e+000,6.77484257870553e+000
3.66602269052130e+003	4.01152236159048e+000,6.82318194374131e+000
3.69152189485429e+003	4.01151516262745e+000,6.87184911492579e+000
3.71719846017942e+003	4.01150806297873e+000,6.92084643084734e+000
3.74305362013996e+003	4.01150106127144e+000,6.97017624594909e+000
3.76908861695982e+003	4.01149415615176e+000,7.01984093064220e+000
3.79530470150329e+003	4.01148734628466e+000,7.06984287141987e+000
3.82170313333510e+003	4.01148063035362e+000,7.12018447097216e+000
3.84828518078093e+003	4.01147400706040e+000,7.17086814830157e+000
3.87505212098838e+003	4.01146747512477e+000,7.22189633883938e+000
3.90200523998831e+003	4.01146103328425e+000,7.27327149456282e+000
3.92914583275663e+003	4.01145468029387e+000,7.32499608411301e+000
3.95647520327652e+003	4.01144841492594e+000,7.37707259291365e+000
3.98399466460108e+003	4.01144223596978e+000,7.42950352329062e+000
4.01170553891641e+003	4.01143614223150e+000,7.48229139459229e+000
4.03960915760516e+003	4.01143013253377e+000,7.53543874331069e+000
4.06770686131046e+003	4.01142420571558e+000,7.58894812320352e+000
4.09600000000037e+003	4.01141836063199e+000,7.64282210541694e+000
4.12448993303269e+003	4.01141259615397e+000,7.69706327860919e+000
4.15317802922033e+003	4.01140691116811e+000,7.75167424907513e+000
4.18206566689704e+003	4.01140130457643e+000,7.80665764087154e+000
4.21115423398363e+003	4.01139577529617e+000,7.86201609594330e+000
4.24044512805466e+003	4.01139032225958e+000,7.91775227425042e+000
4.26993975640562e+003	4.01138494441369e+000,7.97386885389598e+000
4.29963953612047e+003	4.01137964072012e+000,8.03036853125484e+000
4.32954589413980e+003	4.01137441015488e+000,8.08725402110336e+000
4.35966026732936e+003	4.01136925170815e+000,8.14452805674984e+000
4.38998410254905e+003	4.01136416438412e+000,8.20219339016603e+000
4.42051885672253e+003	4.01135914720073e+000,8.26025279211938e+000
4.45126599690714e+003	4.01135419918956e+000,8.31870905230628e+000
4.48222700036439e+003	4.01134931939558e+000,8.37756497948615e+000
4.51340335463101e+003	4.01134450687698e+000,8.43682340161652e+000
4.54479655759030e+003	4.01133976070500e+000,8.49648716598895e+000
4.57640811754423e+003	4.01133507996371e+000,8.55655913936595e+000
4.60823955328578e+003	4.01133046374990e+000,8.61704220811872e+000
4.64029239417201e+003	4.01132591117283e+000,8.67793927836601e+000
4.67256818019749e+003	4.01132142135410e+000,8.73925327611375e+000
4.70506846206828e+003	4.01131699342745e+000,8.80098714739572e+000
4.73779480127649e+003	4.01131262653864e+000,8.86314385841520e+000
4.77074877017523e+003	4.01130831984521e+000,8.92572639568751e+000
4.80393195205421e+003	4.01130407251639e+000,8.98873776618362e+000
4.83734594121580e+003	4.01129988373288e+000,9.05218099747463e+000
4.87099234305159e+003	4.01129575268674e+000,9.11605913787739e+000
4.90487277411958e+003	4.01129167858118e+000,9.18037525660092e+000
4.93898886222181e+003	4.01128766063044e+000,9.24513244389401e+000
4.97334224648257e+003	4.01128369805963e+000,9.31033381119373e+000
5.00793457742717e+003	4.01127979010458e+000,9.37598249127501e+000
5.04276751706124e+003	4.01127593601169e+000,9.44208163840116e+000
5.07784273895056e+003	4.01127213503778e+000,9.50863442847555e+000
5.11316192830147e+003	4.01126838644993e+000,9.57564405919421e+000
5.14872678204188e+003	4.01126468952537e+000,9.64311375019955e+000
5.18453900890275e+003	4.01126104355133e+000,9.71104674323505e+000
5.22060032950018e+003	4.01125744782488e+000,9.77944630230118e+000
5.25691247641814e+003	4.01125390165282e+000,9.84831571381215e+000
5.29347719429166e+003	4.01125040435151e+000,9.91765828675391e+000
5.33029623989065e+003	4.01124695524680e+000,9.98747735284326e+000
5.36737138220435e+003	4.01124355367381e+000,1.00577762666878e+001
5.40470440252628e+003	4.01124019897688e+000,1.01285584059474e+001
5.44229709453982e+003	4.01123689050942e+000,1.01998271714962e+001
5.48015126440442e+003	4.01123362763375e+000,1.02715859875865e+001
5.51826873084238e+003	4.01123040972101e+000,1.03438383020128e+001
5.55665132522618e+003	4.01122723615105e+000,1.04165875862780e+001
5.59530089166652e+003	4.01122410631226e+000,1.04898373357598e+001
5.63421928710092e+003	4.01122101960149e+000,1.05635910698791e+001
5.67340838138288e+003	4.01121797542394e+000,1.06378523322687e+001
5.71287005737179e+003	4.01121497319301e+000,1.07126246909441e+001
5.75260621102337e+003	4.01121201233021e+000,1.07879117384743e+001
5.79261875148074e+003	4.01120909226503e+000,1.08637170921553e+001
5.83290960116615e+003	4.01120621243487e+000,1.09400443941831e+001
5.87348069587338e+003	4.01120337228487e+000,1.10168973118292e+001
5.91433398486070e+003	4.01120057126786e+000,1.10942795376169e+001
5.95547143094455e+003	4.01119780884420e+000,1.11721947894984e+001
5.99689501059384e+003	4.01119508448172e+000,1.12506468110336e+001
6.03860671402492e+003	4.01119239765561e+000,1.13296393715704e+001
6.08060854529716e+003	4.01118974784828e+000,1.14091762664251e+001
6.12290252240928e+003	4.01118713454931e+000,1.14892613170653e+001
6.16549067739631e+003	4.01118455725533e+000,1.15698983712934e+001
6.20837505642718e+003	4.01118201546990e+000,1.16510913034316e+001
6.25155771990304e+003	4.01117950870344e+000,1.17328440145078e+001
