% Freq.	V(n004)/I(L1)
3.44891795677639e+002	5.54629905769966e+000,-4.56779380784489e+000
3.47290707826626e+002	5.50600104485674e+000,-4.52138212654543e+000
3.49706305729147e+002	5.46673453475601e+000,-4.47537140789351e+000
3.52138705443797e+002	5.42846770478653e+000,-4.42976211521536e+000
3.54588023836419e+002	5.39116984462305e+000,-4.38455423586814e+000
3.57054378585727e+002	5.35481131596279e+000,-4.33974732158373e+000
3.59537888188950e+002	5.31936351351935e+000,-4.29534052587273e+000
3.62038671967535e+002	5.28479882726827e+000,-4.25133263869603e+000
3.64556850072874e+002	5.25109060593340e+000,-4.20772211859693e+000
3.67092543492075e+002	5.21821312169857e+000,-4.16450712247317e+000
3.69645874053783e+002	5.18614153612643e+000,-4.12168553315662e+000
3.72216964434023e+002	5.15485186726179e+000,-4.07925498495521e+000
3.74805938162104e+002	5.12432095789590e+000,-4.03721288730237e+000
3.77412919626546e+002	5.09452644496518e+000,-3.99555644664794e+000
3.80038034081061e+002	5.06544673005634e+000,-3.95428268671569e+000
3.82681407650569e+002	5.03706095098974e+000,-3.91338846724356e+000
3.85343167337258e+002	5.00934895445021e+000,-3.87287050131464e+000
3.88023441026687e+002	4.98229126963583e+000,-3.83272537137911e+000
3.90722357493928e+002	4.95586908289331e+000,-3.79294954406063e+000
3.93440046409757e+002	4.93006421330952e+000,-3.75353938383357e+000
3.96176638346877e+002	4.90485908922818e+000,-3.71449116565185e+000
3.98932264786202e+002	4.88023672566091e+000,-3.67580108660413e+000
4.01707058123162e+002	4.85618070256263e+000,-3.63746527666491e+000
4.04501151674075e+002	4.83267514394110e+000,-3.59947980860618e+000
4.07314679682545e+002	4.80970469777118e+000,-3.56184070712966e+000
4.10147777325913e+002	4.78725451668507e+000,-3.52454395727552e+000
4.13000580721756e+002	4.76531023941006e+000,-3.48758551215915e+000
4.15873226934420e+002	4.74385797292645e+000,-3.45096130008466e+000
4.18765853981611e+002	4.72288427531849e+000,-3.41466723107939e+000
4.21678600841025e+002	4.70237613929233e+000,-3.37869920289129e+000
4.24611607457022e+002	4.68232097633561e+000,-3.34305310648791e+000
4.27565014747353e+002	4.66270660149382e+000,-3.30772483109272e+000
4.30538964609930e+002	4.64352121874000e+000,-3.27271026879239e+000
4.33533599929642e+002	4.62475340691396e+000,-3.23800531874588e+000
4.36549064585223e+002	4.60639210620951e+000,-3.20360589102433e+000
4.39585503456159e+002	4.58842660518750e+000,-3.16950791010853e+000
4.42643062429656e+002	4.57084652829413e+000,-3.13570731806888e+000
4.45721888407645e+002	4.55364182386437e+000,-3.10220007745100e+000
4.48822129313840e+002	4.53680275259117e+000,-3.06898217388865e+000
4.51943934100845e+002	4.52031987644188e+000,-3.03604961846374e+000
4.55087452757314e+002	4.50418404800380e+000,-3.00339844983238e+000
4.58252836315152e+002	4.48838640024168e+000,-2.97102473613388e+000
4.61440236856776e+002	4.47291833665074e+000,-2.93892457669926e+000
4.64649807522417e+002	4.45777152178892e+000,-2.90709410357367e+000
4.67881702517484e+002	4.44293787217332e+000,-2.87552948286712e+000
4.71136077119967e+002	4.42840954752604e+000,-2.84422691594622e+000
4.74413087687901e+002	4.41417894235517e+000,-2.81318264047883e+000
4.77712891666877e+002	4.40023867785763e+000,-2.78239293134310e+000
4.81035647597606e+002	4.38658159413050e+000,-2.75185410141102e+000
4.84381515123537e+002	4.37320074267859e+000,-2.72156250221623e+000
4.87750654998529e+002	4.36008937920623e+000,-2.69151452451503e+000
4.91143229094568e+002	4.34724095668176e+000,-2.66170659874907e+000
4.94559400409554e+002	4.33464911866362e+000,-2.63213519541726e+000
4.97999333075124e+002	4.32230769287764e+000,-2.60279682536420e+000
5.01463192364540e+002	4.31021068503528e+000,-2.57368803999194e+000
5.04951144700634e+002	4.29835227288316e+000,-2.54480543140105e+000
5.08463357663797e+002	4.28672680047453e+000,-2.51614563246708e+000
5.12000000000035e+002	4.27532877265378e+000,-2.48770531685742e+000
5.15561241629075e+002	4.26415284974552e+000,-2.45948119899398e+000
5.19147253652530e+002	4.25319384243993e+000,-2.43147003396592e+000
5.22758208362118e+002	4.24244670686646e+000,-2.40366861739699e+000
5.26394279247942e+002	4.23190653984870e+000,-2.37607378527140e+000
5.30055641006821e+002	4.22156857433274e+000,-2.34868241372191e+000
5.33742469550690e+002	4.21142817498247e+000,-2.32149141878365e+000
5.37454942015047e+002	4.20148083393509e+000,-2.29449775611678e+000
5.41193236767464e+002	4.19172216671043e+000,-2.26769842070099e+000
5.44957533416157e+002	4.18214790826806e+000,-2.24109044650464e+000
5.48748012818619e+002	4.17275390920638e+000,-2.21467090613107e+000
5.52564857090304e+002	4.16353613209810e+000,-2.18843691044431e+000
5.56408249613380e+002	4.15449064795669e+000,-2.16238560817662e+000
5.60278375045537e+002	4.14561363282880e+000,-2.13651418551971e+000
5.64175419328863e+002	4.13690136450764e+000,-2.11081986570154e+000
5.68099569698775e+002	4.12835021936267e+000,-2.08529990855055e+000
5.72051014693016e+002	4.11995666928098e+000,-2.05995161004874e+000
5.76029944160710e+002	4.11171727871629e+000,-2.03477230187530e+000
5.80036549271489e+002	4.10362870184105e+000,-2.00975935094198e+000
5.84071022524673e+002	4.09568767979799e+000,-1.98491015892159e+000
5.88133557758522e+002	4.08789103804715e+000,-1.96022216177073e+000
5.92224350159548e+002	4.08023568380476e+000,-1.93569282924787e+000
5.96343596271890e+002	4.07271860357050e+000,-1.91131966442775e+000
6.00491494006763e+002	4.06533686073974e+000,-1.88710020321306e+000
6.04668242651961e+002	4.05808759329749e+000,-1.86303201384415e+000
6.08874042881435e+002	4.05096801159116e+000,-1.83911269640760e+000
6.13109096764934e+002	4.04397539617890e+000,-1.81533988234450e+000
6.17373607777712e+002	4.03710709575091e+000,-1.79171123395873e+000
6.21667780810307e+002	4.03036052512079e+000,-1.76822444392625e+000
6.25991822178382e+002	4.02373316328452e+000,-1.74487723480563e+000
6.30345939632641e+002	4.01722255154434e+000,-1.72166735855055e+000
6.34730342368805e+002	4.01082629169527e+000,-1.69859259602449e+000
6.39145241037670e+002	4.00454204427195e+000,-1.67565075651827e+000
6.43590847755221e+002	3.99836752685344e+000,-1.65283967727059e+000
6.48067376112828e+002	3.99230051242402e+000,-1.63015722299208e+000
6.52575041187508e+002	3.98633882778785e+000,-1.60760128539304e+000
6.57114059552253e+002	3.98048035203547e+000,-1.58516978271526e+000
6.61684649286442e+002	3.97472301506043e+000,-1.56286065926804e+000
6.66287029986317e+002	3.96906479612402e+000,-1.54067188496874e+000
6.70921422775529e+002	3.96350372246650e+000,-1.51860145488797e+000
6.75588050315769e+002	3.95803786796316e+000,-1.49664738879974e+000
6.80287136817462e+002	3.95266535182344e+000,-1.47480773073644e+000
6.85018908050537e+002	3.94738433733182e+000,-1.45308054854913e+000
6.89783591355282e+002	3.94219303062875e+000,-1.43146393347300e+000
6.94581415653257e+002	3.93708967953035e+000,-1.40995599969816e+000
6.99412611458300e+002	3.93207257238544e+000,-1.38855488394597e+000
7.04277410887598e+002	3.92714003696860e+000,-1.36725874505073e+000
7.09176047672844e+002	3.92229043940800e+000,-1.34606576354709e+000
7.14108757171458e+002	3.91752218314675e+000,-1.32497414126288e+000
7.19075776377905e+002	3.91283370793662e+000,-1.30398210091779e+000
7.24077343935076e+002	3.90822348886301e+000,-1.28308788572750e+000
7.29113700145752e+002	3.90369003540008e+000,-1.26228975901361e+000
7.34185086984156e+002	3.89923189049495e+000,-1.24158600381921e+000
7.39291748107570e+002	3.89484762968008e+000,-1.22097492253012e+000
7.44433928868052e+002	3.89053586021269e+000,-1.20045483650176e+000
7.49611876324214e+002	3.88629522024051e+000,-1.18002408569174e+000
7.54825839253098e+002	3.88212437799271e+000,-1.15968102829794e+000
7.60076068162127e+002	3.87802203099544e+000,-1.13942404040233e+000
7.65362815301143e+002	3.87398690531081e+000,-1.11925151562021e+000
7.70686334674522e+002	3.87001775479890e+000,-1.09916186475504e+000
7.76046882053379e+002	3.86611336040165e+000,-1.07915351545871e+000
7.81444714987862e+002	3.86227252944817e+000,-1.05922491189726e+000
7.86880092819519e+002	3.85849409498065e+000,-1.03937451442192e+000
7.92353276693761e+002	3.85477691510011e+000,-1.01960079924553e+000
7.97864529572409e+002	3.85111987233152e+000,-9.99902258124179e-001
8.03414116246331e+002	3.84752187300743e+000,-9.80277398044078e-001
8.09002303348156e+002	3.84398184666968e+000,-9.60724740913542e-001
8.14629359365095e+002	3.84049874548850e+000,-9.41242823260082e-001
8.20295554651832e+002	3.83707154369843e+000,-9.21830195932500e-001
8.26001161443517e+002	3.83369923705054e+000,-9.02485423807929e-001
8.31746453868845e+002	3.83038084228045e+000,-8.83207085503770e-001
8.37531707963228e+002	3.82711539659154e+000,-8.63993773094422e-001
8.43357201682056e+002	3.82390195715298e+000,-8.44844091832785e-001
8.49223214914050e+002	3.82073960061196e+000,-8.25756659876408e-001
8.55130029494712e+002	3.81762742261982e+000,-8.06730108018268e-001
8.61077929219866e+002	3.81456453737155e+000,-7.87763079422068e-001
8.67067199859291e+002	3.81155007715817e+000,-7.68854229362013e-001
8.73098129170451e+002	3.80858319193178e+000,-7.50002224966956e-001
8.79171006912324e+002	3.80566304888261e+000,-7.31205744968888e-001
8.85286124859318e+002	3.80278883202798e+000,-7.12463479455670e-001
8.91443776815296e+002	3.79995974181251e+000,-6.93774129627942e-001
8.97644258627685e+002	3.79717499471946e+000,-6.75136407560135e-001
9.03887868201697e+002	3.79443382289276e+000,-6.56549035965541e-001
9.10174905514634e+002	3.79173547376933e+000,-6.38010747965329e-001
9.16505672630311e+002	3.78907920972147e+000,-6.19520286861463e-001
9.22880473713558e+002	3.78646430770902e+000,-6.01076405913463e-001
9.29299615044841e+002	3.78389005894089e+000,-5.82677868118906e-001
9.35763405034975e+002	3.78135576854572e+000,-5.64323445997633e-001
9.42272154239941e+002	3.77886075525145e+000,-5.46011921379572e-001
9.48826175375809e+002	3.77640435107343e+000,-5.27742085196117e-001
9.55425783333761e+002	3.77398590101086e+000,-5.09512737275003e-001
9.62071295195219e+002	3.77160476275134e+000,-4.91322686138604e-001
9.68763030247081e+002	3.76926030638321e+000,-4.73170748805592e-001
9.75501309997064e+002	3.76695191411548e+000,-4.55055750595882e-001
9.82286458189143e+002	3.76467898000516e+000,-4.36976524938824e-001
9.89118800819115e+002	3.76244090969171e+000,-4.18931913184558e-001
9.95998666150254e+002	3.76023712013843e+000,-4.00920764418478e-001
1.00292638472909e+003	3.75806703938058e+000,-3.82941935278741e-001
1.00990228940127e+003	3.75593010627999e+000,-3.64994289776772e-001
1.01692671532760e+003	3.75382577028611e+000,-3.47076699120683e-001
1.02400000000008e+003	3.75175349120306e+000,-3.29188041541583e-001
1.03112248325816e+003	3.74971273896276e+000,-3.11327202122674e-001
1.03829450730507e+003	3.74770299340382e+000,-2.93493072631128e-001
1.04551641672424e+003	3.74572374405603e+000,-2.75684551352651e-001
1.05278855849589e+003	3.74377448993039e+000,-2.57900542928694e-001
1.06011128201365e+003	3.74185473931433e+000,-2.40139958196259e-001
1.06748493910139e+003	3.73996400957218e+000,-2.22401714030238e-001
1.07490988403010e+003	3.73810182695058e+000,-2.04684733188244e-001
1.08238647353493e+003	3.73626772638882e+000,-1.86987944157874e-001
1.08991506683232e+003	3.73446125133378e+000,-1.69310281006355e-001
1.09749602563725e+003	3.73268195355965e+000,-1.51650683232530e-001
1.10512971418062e+003	3.73092939299187e+000,-1.34008095621118e-001
1.11281649922677e+003	3.72920313753561e+000,-1.16381468099227e-001
1.12055675009108e+003	3.72750276290835e+000,-9.87697555950494e-002
1.12835083865773e+003	3.72582785247655e+000,-8.11719178986934e-002
1.13619913939756e+003	3.72417799709637e+000,-6.35869195251376e-002
1.14410202938604e+003	3.72255279495815e+000,-4.60137295792091e-002
1.15205988832143e+003	3.72095185143477e+000,-2.84513216225946e-002
1.16007309854299e+003	3.71937477893357e+000,-1.08986735428092e-002
1.16814204504935e+003	3.71782119675184e+000,6.64523257590937e-003
1.17626711551705e+003	3.71629073093580e+000,2.41814105798250e-002
1.18444870031910e+003	3.71478301414295e+000,4.17108703710796e-002
1.19268719254379e+003	3.71329768550762e+000,5.92346180312746e-002
1.20098298801354e+003	3.71183439050976e+000,7.67536559432841e-002
1.20933648530393e+003	3.71039278084681e+000,9.42689829113493e-002
1.21774808576288e+003	3.70897251430859e+000,1.11781594279476e-001
1.22621819352988e+003	3.70757325465508e+000,1.29292482048201e-001
1.23474721555543e+003	3.70619467149709e+000,1.46802634989727e-001
1.24333556162062e+003	3.70483644017970e+000,1.64313038761491e-001
1.25198364435677e+003	3.70349824166840e+000,1.81824676018194e-001
1.26069187926529e+003	3.70217976243783e+000,1.99338526522311e-001
1.26946068473762e+003	3.70088069436310e+000,2.16855567253143e-001
1.27829048207535e+003	3.69960073461362e+000,2.34376772514415e-001
1.28718169551045e+003	3.69833958554931e+000,2.51903114040474e-001
1.29613475222567e+003	3.69709695461924e+000,2.69435561101116e-001
1.30515008237503e+003	3.69587255426246e+000,2.86975080605052e-001
1.31422811910452e+003	3.69466610181121e+000,3.04522637202083e-001
1.32336929857289e+003	3.69347731939618e+000,3.22079193383969e-001
1.33257405997264e+003	3.69230593385399e+000,3.39645709584063e-001
1.34184284555107e+003	3.69115167663668e+000,3.57223144275704e-001
1.35117610063155e+003	3.69001428372327e+000,3.74812454069429e-001
1.36057427363493e+003	3.68889349553322e+000,3.92414593809004e-001
1.37003781610109e+003	3.68778905684188e+000,4.10030516666321e-001
1.37956718271057e+003	3.68670071669772e+000,4.27661174235176e-001
1.38916283130652e+003	3.68562822834146e+000,4.45307516623961e-001
1.39882522291661e+003	3.68457134912692e+000,4.62970492547302e-001
1.40855482177521e+003	3.68352984044364e+000,4.80651049416641e-001
1.41835209534570e+003	3.68250346764113e+000,4.98350133429825e-001
1.42821751434293e+003	3.68149199995480e+000,5.16068689659697e-001
1.43815155275582e+003	3.68049521043350e+000,5.33807662141728e-001
1.44815468787016e+003	3.67951287586858e+000,5.51567993960703e-001
1.45822740029152e+003	3.67854477672451e+000,5.69350627336501e-001
1.46837017396832e+003	3.67759069707096e+000,5.87156503708966e-001
1.47858349621515e+003	3.67665042451636e+000,6.04986563821913e-001
1.48886785773612e+003	3.67572375014282e+000,6.22841747806287e-001
1.49922375264844e+003	3.67481046844250e+000,6.40722995262488e-001
1.50965167850621e+003	3.67391037725524e+000,6.58631245341882e-001
1.52015213632427e+003	3.67302327770757e+000,6.76567436827532e-001
1.53072563060230e+003	3.67214897415298e+000,6.94532508214168e-001
1.54137266934906e+003	3.67128727411340e+000,7.12527397787381e-001
1.55209376410677e+003	3.67043798822196e+000,7.30553043702120e-001
1.56288942997574e+003	3.66960093016692e+000,7.48610384060465e-001
1.57376018563905e+003	3.66877591663671e+000,7.66700356988704e-001
1.58470655338753e+003	3.66796276726619e+000,7.84823900713745e-001
1.59572905914483e+003	3.66716130458394e+000,8.02981953638868e-001
1.60682823249267e+003	3.66637135396066e+000,8.21175454418850e-001
1.61800460669633e+003	3.66559274355865e+000,8.39405342034452e-001
1.62925871873020e+003	3.66482530428226e+000,8.57672555866320e-001
1.64059110930368e+003	3.66406886972942e+000,8.75978035768288e-001
1.65200232288705e+003	3.66332327614405e+000,8.94322722140123e-001
1.66349290773770e+003	3.66258836236956e+000,9.12707555999698e-001
1.67506341592647e+003	3.66186396980317e+000,9.31133479054645e-001
1.68671440336413e+003	3.66114994235120e+000,9.49601433773475e-001
1.69844642982811e+003	3.66044612638524e+000,9.68112363456197e-001
1.71026005898944e+003	3.65975237069921e+000,9.86667212304434e-001
1.72215585843975e+003	3.65906852646726e+000,1.00526692549107e+000
1.73413439971860e+003	3.65839444720249e+000,1.02391244922944e+000
1.74619625834092e+003	3.65772998871651e+000,1.04260473084203e+000
1.75834201382466e+003	3.65707500907976e+000,1.06134471882883e+000
1.77057224971865e+003	3.65642936858267e+000,1.08013336293514e+000
1.78288755363061e+003	3.65579292969751e+000,1.09897161421910e+000
1.79528851725539e+003	3.65516555704103e+000,1.11786042511871e+000
1.80777573640341e+003	3.65454711733780e+000,1.13680074951853e+000
1.82034981102928e+003	3.65393747938430e+000,1.15579354281602e+000
1.83301134526064e+003	3.65333651401363e+000,1.17483976198748e+000
1.84576094742713e+003	3.65274409406099e+000,1.19394036565366e+000
1.85859923008970e+003	3.65216009432972e+000,1.21309631414508e+000
1.87152681006997e+003	3.65158439155813e+000,1.23230856956692e+000
1.88454430847990e+003	3.65101686438681e+000,1.25157809586377e+000
1.89765235075163e+003	3.65045739332667e+000,1.27090585888387e+000
1.91085156666754e+003	3.64990586072752e+000,1.29029282644327e+000
1.92414259039045e+003	3.64936215074733e+000,1.30973996838960e+000
1.93752606049418e+003	3.64882614932194e+000,1.32924825666555e+000
1.95100261999414e+003	3.64829774413549e+000,1.34881866537220e+000
1.96457291637830e+003	3.64777682459127e+000,1.36845217083201e+000
1.97823760163825e+003	3.64726328178321e+000,1.38814975165165e+000
1.99199733230053e+003	3.64675700846786e+000,1.40791238878454e+000
2.00585276945819e+003	3.64625789903688e+000,1.42774106559323e+000
2.01980457880257e+003	3.64576584949009e+000,1.44763676791153e+000
2.03385343065522e+003	3.64528075740894e+000,1.46760048410653e+000
2.04800000000017e+003	3.64480252193059e+000,1.48763320514032e+000
2.06224496651633e+003	3.64433104372232e+000,1.50773592463162e+000
2.07658901461015e+003	3.64386622495652e+000,1.52790963891721e+000
2.09103283344851e+003	3.64340796928608e+000,1.54815534711324e+000
2.10557711699180e+003	3.64295618182028e+000,1.56847405117633e+000
2.12022256402732e+003	3.64251076910107e+000,1.58886675596462e+000
2.13496987820279e+003	3.64207163907980e+000,1.60933446929855e+000
2.14981976806022e+003	3.64163870109435e+000,1.62987820202173e+000
2.16477294706989e+003	3.64121186584674e+000,1.65049896806146e+000
2.17983013366466e+003	3.64079104538106e+000,1.67119778448934e+000
2.19499205127451e+003	3.64037615306182e+000,1.69197567158167e+000
2.21025942836125e+003	3.63996710355276e+000,1.71283365287981e+000
2.22563299845355e+003	3.63956381279592e+000,1.73377275525045e+000
2.24111350018218e+003	3.63916619799116e+000,1.75479400894579e+000
2.25670167731549e+003	3.63877417757604e+000,1.77589844766369e+000
2.27239827879514e+003	3.63838767120601e+000,1.79708710860776e+000
2.28820405877210e+003	3.63800659973505e+000,1.81836103254734e+000
2.30411977664288e+003	3.63763088519648e+000,1.83972126387753e+000
2.32014619708599e+003	3.63726045078433e+000,1.86116885067913e+000
2.33628409009873e+003	3.63689522083482e+000,1.88270484477856e+000
2.35253423103413e+003	3.63653512080833e+000,1.90433030180775e+000
2.36889740063823e+003	3.63618007727158e+000,1.92604628126407e+000
2.38537438508760e+003	3.63583001788017e+000,1.94785384657019e+000
2.40196597602709e+003	3.63548487136144e+000,1.96975406513397e+000
2.41867297060788e+003	3.63514456749754e+000,1.99174800840836e+000
2.43549617152578e+003	3.63480903710893e+000,2.01383675195132e+000
2.45243638705977e+003	3.63447821203802e+000,2.03602137548574e+000
2.46949443111089e+003	3.63415202513319e+000,2.05830296295942e+000
2.48667112324127e+003	3.63383041023306e+000,2.08068260260501e+000
2.50396728871357e+003	3.63351330215100e+000,2.10316138700015e+000
2.52138375853060e+003	3.63320063665997e+000,2.12574041312743e+000
2.53892136947526e+003	3.63289235047753e+000,2.14842078243463e+000
2.55658096415072e+003	3.63258838125116e+000,2.17120360089485e+000
2.57436339102092e+003	3.63228866754389e+000,2.19408997906681e+000
2.59226950445135e+003	3.63199314881998e+000,2.21708103215517e+000
2.61030016475007e+003	3.63170176543110e+000,2.24017788007095e+000
2.62845623820905e+003	3.63141445860252e+000,2.26338164749201e+000
2.64673859714581e+003	3.63113117041965e+000,2.28669346392365e+000
2.66514811994531e+003	3.63085184381481e+000,2.31011446375930e+000
2.68368569110216e+003	3.63057642255415e+000,2.33364578634129e+000
2.70235220126312e+003	3.63030485122483e+000,2.35728857602174e+000
2.72114854726989e+003	3.63003707522247e+000,2.38104398222356e+000
2.74007563220219e+003	3.62977304073868e+000,2.40491315950161e+000
2.75913436542117e+003	3.62951269474892e+000,2.42889726760387e+000
2.77832566261307e+003	3.62925598500050e+000,2.45299747153290e+000
2.79765044583324e+003	3.62900286000078e+000,2.47721494160729e+000
2.81710964355044e+003	3.62875326900560e+000,2.50155085352333e+000
2.83670419069142e+003	3.62850716200784e+000,2.52600638841681e+000
2.85643502868588e+003	3.62826448972627e+000,2.55058273292497e+000
2.87630310551167e+003	3.62802520359442e+000,2.57528107924859e+000
2.89630937574035e+003	3.62778925574985e+000,2.60010262521426e+000
2.91645480058305e+003	3.62755659902336e+000,2.62504857433682e+000
2.93674034793667e+003	3.62732718692858e+000,2.65012013588195e+000
2.95716699243033e+003	3.62710097365159e+000,2.67531852492895e+000
2.97773571547225e+003	3.62687791404082e+000,2.70064496243374e+000
2.99844750529690e+003	3.62665796359697e+000,2.72610067529196e+000
3.01930335701244e+003	3.62644107846325e+000,2.75168689640231e+000
3.04030427264856e+003	3.62622721541569e+000,2.77740486473016e+000
3.06145126120462e+003	3.62601633185361e+000,2.80325582537119e+000
3.08274533869813e+003	3.62580838579027e+000,2.82924102961543e+000
3.10418752821356e+003	3.62560333584362e+000,2.85536173501137e+000
3.12577885995150e+003	3.62540114122733e+000,2.88161920543034e+000
3.14752037127812e+003	3.62520176174175e+000,2.90801471113113e+000
3.16941310677509e+003	3.62500515776522e+000,2.93454952882478e+000
3.19145811828968e+003	3.62481129024541e+000,2.96122494173969e+000
3.21365646498537e+003	3.62462012069081e+000,2.98804223968685e+000
3.23600921339267e+003	3.62443161116238e+000,3.01500271912544e+000
3.25851743746043e+003	3.62424572426533e+000,3.04210768322853e+000
3.28118221860738e+003	3.62406242314097e+000,3.06935844194920e+000
3.30400464577412e+003	3.62388167145883e+000,3.09675631208674e+000
3.32698581547543e+003	3.62370343340871e+000,3.12430261735325e+000
3.35012683185296e+003	3.62352767369306e+000,3.15199868844042e+000
3.37342880672827e+003	3.62335435751930e+000,3.17984586308661e+000
3.39689285965625e+003	3.62318345059238e+000,3.20784548614423e+000
3.42052011797890e+003	3.62301491910744e+000,3.23599890964732e+000
3.44431171687952e+003	3.62284872974249e+000,3.26430749287947e+000
3.46826879943722e+003	3.62268484965136e+000,3.29277260244208e+000
3.49239251668186e+003	3.62252324645664e+000,3.32139561232274e+000
3.51668402764935e+003	3.62236388824276e+000,3.35017790396412e+000
3.54114449943733e+003	3.62220674354921e+000,3.37912086633300e+000
3.56577510726124e+003	3.62205178136382e+000,3.40822589598967e+000
3.59057703451079e+003	3.62189897111619e+000,3.43749439715763e+000
3.61555147280684e+003	3.62174828267118e+000,3.46692778179363e+000
3.64069962205859e+003	3.62159968632255e+000,3.49652746965796e+000
3.66602269052130e+003	3.62145315278662e+000,3.52629488838517e+000
3.69152189485429e+003	3.62130865319613e+000,3.55623147355499e+000
3.71719846017942e+003	3.62116615909408e+000,3.58633866876367e+000
3.74305362013996e+003	3.62102564242781e+000,3.61661792569567e+000
3.76908861695982e+003	3.62088707554301e+000,3.64707070419561e+000
3.79530470150329e+003	3.62075043117793e+000,3.67769847234061e+000
3.82170313333510e+003	3.62061568245767e+000,3.70850270651304e+000
3.84828518078093e+003	3.62048280288850e+000,3.73948489147349e+000
3.87505212098838e+003	3.62035176635232e+000,3.77064652043420e+000
3.90200523998831e+003	3.62022254710121e+000,3.80198909513287e+000
3.92914583275663e+003	3.62009511975200e+000,3.83351412590673e+000
3.95647520327652e+003	3.61996945928099e+000,3.86522313176709e+000
3.98399466460108e+003	3.61984554101873e+000,3.89711764047419e+000
4.01170553891641e+003	3.61972334064485e+000,3.92919918861250e+000
4.03960915760516e+003	3.61960283418302e+000,3.96146932166637e+000
4.06770686131046e+003	3.61948399799595e+000,3.99392959409603e+000
4.09600000000037e+003	3.61936680878047e+000,4.02658156941405e+000
4.12448993303269e+003	3.61925124356270e+000,4.05942682026218e+000
4.15317802922033e+003	3.61913727969328e+000,4.09246692848858e+000
4.18206566689704e+003	3.61902489484265e+000,4.12570348522547e+000
4.21115423398363e+003	3.61891406699649e+000,4.15913809096715e+000
4.24044512805466e+003	3.61880477445110e+000,4.19277235564852e+000
4.26993975640562e+003	3.61869699580895e+000,4.22660789872396e+000
4.29963953612047e+003	3.61859070997425e+000,4.26064634924663e+000
4.32954589413980e+003	3.61848589614861e+000,4.29488934594822e+000
4.35966026732936e+003	3.61838253382675e+000,4.32933853731919e+000
4.38998410254905e+003	3.61828060279225e+000,4.36399558168929e+000
4.42051885672253e+003	3.61818008311344e+000,4.39886214730871e+000
4.45126599690714e+003	3.61808095513928e+000,4.43393991242958e+000
4.48222700036439e+003	3.61798319949533e+000,4.46923056538790e+000
4.51340335463101e+003	3.61788679707975e+000,4.50473580468599e+000
4.54479655759030e+003	3.61779172905942e+000,4.54045733907537e+000
4.57640811754423e+003	3.61769797686608e+000,4.57639688764011e+000
4.60823955328578e+003	3.61760552219250e+000,4.61255617988065e+000
4.64029239417201e+003	3.61751434698877e+000,4.64893695579809e+000
4.67256818019749e+003	3.61742443345860e+000,4.68554096597899e+000
4.70506846206828e+003	3.61733576405567e+000,4.72236997168057e+000
4.73779480127649e+003	3.61724832148009e+000,4.75942574491654e+000
4.77074877017523e+003	3.61716208867485e+000,4.79671006854330e+000
4.80393195205421e+003	3.61707704882234e+000,4.83422473634665e+000
4.83734594121580e+003	3.61699318534095e+000,4.87197155312911e+000
4.87099234305159e+003	3.61691048188167e+000,4.90995233479758e+000
4.90487277411958e+003	3.61682892232480e+000,4.94816890845169e+000
4.93898886222181e+003	3.61674849077665e+000,4.98662311247251e+000
4.97334224648257e+003	3.61666917156634e+000,5.02531679661190e+000
5.00793457742717e+003	3.61659094924261e+000,5.06425182208229e+000
5.04276751706124e+003	3.61651380857068e+000,5.10343006164709e+000
5.07784273895056e+003	3.61643773452919e+000,5.14285339971155e+000
5.11316192830147e+003	3.61636271230714e+000,5.18252373241419e+000
5.14872678204188e+003	3.61628872730090e+000,5.22244296771880e+000
5.18453900890275e+003	3.61621576511128e+000,5.26261302550696e+000
5.22060032950018e+003	3.61614381154059e+000,5.30303583767113e+000
5.25691247641814e+003	3.61607285258980e+000,5.34371334820828e+000
5.29347719429166e+003	3.61600287445572e+000,5.38464751331411e+000
5.33029623989065e+003	3.61593386352818e+000,5.42584030147781e+000
5.36737138220435e+003	3.61586580638736e+000,5.46729369357746e+000
5.40470440252628e+003	3.61579868980100e+000,5.50900968297590e+000
5.44229709453982e+003	3.61573250072183e+000,5.55099027561726e+000
5.48015126440442e+003	3.61566722628487e+000,5.59323749012413e+000
5.51826873084238e+003	3.61560285380491e+000,5.63575335789515e+000
5.55665132522618e+003	3.61553937077390e+000,5.67853992320339e+000
5.59530089166652e+003	3.61547676485851e+000,5.72159924329523e+000
5.63421928710092e+003	3.61541502389759e+000,5.76493338848986e+000
5.67340838138288e+003	3.61535413589978e+000,5.80854444227942e+000
5.71287005737179e+003	3.61529408904109e+000,5.85243450142971e+000
5.75260621102337e+003	3.61523487166253e+000,5.89660567608162e+000
5.79261875148074e+003	3.61517647226778e+000,5.94106008985309e+000
5.83290960116615e+003	3.61511887952090e+000,5.98579987994173e+000
5.87348069587338e+003	3.61506208224406e+000,6.03082719722813e+000
5.91433398486070e+003	3.61500606941530e+000,6.07614420637976e+000
5.95547143094455e+003	3.61495083016633e+000,6.12175308595554e+000
5.99689501059384e+003	3.61489635378038e+000,6.16765602851106e+000
6.03860671402492e+003	3.61484262969003e+000,6.21385524070448e+000
6.08060854529716e+003	3.61478964747514e+000,6.26035294340307e+000
6.12290252240928e+003	3.61473739686074e+000,6.30715137179045e+000
6.16549067739631e+003	3.61468586771502e+000,6.35425277547447e+000
6.20837505642718e+003	3.61463505004727e+000,6.40165941859580e+000
