% Freq.	V(n003)/I(L1)
3.37794025157882e+002	6.98162454896852e-002,-1.00461130011560e+000
3.40143568408728e+002	6.87307797199908e-002,-9.96809008096213e-001
3.42509454025266e+002	6.76639725013096e-002,-9.89079691616466e-001
3.44891795677639e+002	6.66154514863703e-002,-9.81422406270663e-001
3.47290707826626e+002	6.55848532364022e-002,-9.73836224989630e-001
3.49706305729147e+002	6.45718229661620e-002,-9.66320237632379e-001
3.52138705443797e+002	6.35760142974726e-002,-9.58873550589116e-001
3.54588023836419e+002	6.25970890209515e-002,-9.51495286395215e-001
3.57054378585727e+002	6.16347168656182e-002,-9.44184583355819e-001
3.59537888188950e+002	6.06885752760867e-002,-9.36940595180746e-001
3.62038671967535e+002	5.97583491970567e-002,-9.29762490629365e-001
3.64556850072874e+002	5.88437308648350e-002,-9.22649453165135e-001
3.67092543492075e+002	5.79444196056220e-002,-9.15600680619516e-001
3.69645874053783e+002	5.70601216403173e-002,-9.08615384864948e-001
3.72216964434023e+002	5.61905498956034e-002,-9.01692791496646e-001
3.74805938162104e+002	5.53354238210774e-002,-8.94832139522901e-001
3.77412919626546e+002	5.44944692122104e-002,-8.88032681063670e-001
3.80038034081061e+002	5.36674180389245e-002,-8.81293681057177e-001
3.82681407650569e+002	5.28540082795834e-002,-8.74614416974286e-001
3.85343167337258e+002	5.20539837602012e-002,-8.67994178540421e-001
3.88023441026687e+002	5.12670939986851e-002,-8.61432267464797e-001
3.90722357493928e+002	5.04930940539301e-002,-8.54927997176752e-001
3.93440046409757e+002	4.97317443795947e-002,-8.48480692568959e-001
3.96176638346877e+002	4.89828106823920e-002,-8.42089689747315e-001
3.98932264786202e+002	4.82460637847375e-002,-8.35754335787324e-001
4.01707058123162e+002	4.75212794916006e-002,-8.29473988496755e-001
4.04501151674075e+002	4.68082384614131e-002,-8.23248016184422e-001
4.07314679682545e+002	4.61067260808945e-002,-8.17075797434882e-001
4.10147777325913e+002	4.54165323436573e-002,-8.10956720888888e-001
4.13000580721756e+002	4.47374517324639e-002,-8.04890185029434e-001
4.15873226934420e+002	4.40692831050078e-002,-7.98875597973227e-001
4.18765853981611e+002	4.34118295831000e-002,-7.92912377267414e-001
4.21678600841025e+002	4.27648984451454e-002,-7.86999949691451e-001
4.24611607457022e+002	4.21283010217951e-002,-7.81137751063918e-001
4.27565014747353e+002	4.15018525946704e-002,-7.75325226054179e-001
4.30538964609930e+002	4.08853722980538e-002,-7.69561827998730e-001
4.33533599929642e+002	4.02786830234480e-002,-7.63847018722103e-001
4.36549064585223e+002	3.96816113269067e-002,-7.58180268362201e-001
4.39585503456159e+002	3.90939873390466e-002,-7.52561055199943e-001
4.42643062429656e+002	3.85156446776507e-002,-7.46988865493082e-001
4.45721888407645e+002	3.79464203627782e-002,-7.41463193314108e-001
4.48822129313840e+002	3.73861547342988e-002,-7.35983540392084e-001
4.51943934100845e+002	3.68346913717713e-002,-7.30549415958346e-001
4.55087452757314e+002	3.62918770165924e-002,-7.25160336595924e-001
4.58252836315152e+002	3.57575614963395e-002,-7.19815826092615e-001
4.61440236856776e+002	3.52315976512385e-002,-7.14515415297574e-001
4.64649807522417e+002	3.47138412626883e-002,-7.09258641981355e-001
4.67881702517484e+002	3.42041509837746e-002,-7.04045050699290e-001
4.71136077119967e+002	3.37023882717112e-002,-6.98874192658123e-001
4.74413087687901e+002	3.32084173221473e-002,-6.93745625585812e-001
4.77712891666877e+002	3.27221050052806e-002,-6.88658913604402e-001
4.81035647597606e+002	3.22433208037212e-002,-6.83613627105907e-001
4.84381515123537e+002	3.17719367520491e-002,-6.78609342631092e-001
4.87750654998529e+002	3.13078273780147e-002,-6.73645642751109e-001
4.91143229094568e+002	3.08508696453291e-002,-6.68722115951883e-001
4.94559400409554e+002	3.04009428979963e-002,-6.63838356521195e-001
4.97999333075124e+002	2.99579288061383e-002,-6.58993964438373e-001
5.01463192364540e+002	2.95217113132693e-002,-6.54188545266543e-001
5.04951144700634e+002	2.90921765849710e-002,-6.49421710047350e-001
5.08463357663797e+002	2.86692129589312e-002,-6.44693075198102e-001
5.12000000000035e+002	2.82527108962983e-002,-6.40002262411265e-001
5.15561241629075e+002	2.78425629343174e-002,-6.35348898556246e-001
5.19147253652530e+002	2.74386636402051e-002,-6.30732615583411e-001
5.22758208362118e+002	2.70409095662281e-002,-6.26153050430278e-001
5.26394279247942e+002	2.66491992059487e-002,-6.21609844929825e-001
5.30055641006821e+002	2.62634329516024e-002,-6.17102645720859e-001
5.33742469550690e+002	2.58835130525737e-002,-6.12631104160398e-001
5.37454942015047e+002	2.55093435749383e-002,-6.08194876238017e-001
5.41193236767464e+002	2.51408303620390e-002,-6.03793622492088e-001
5.44957533416157e+002	2.47778809960663e-002,-5.99427007927892e-001
5.48748012818619e+002	2.44204047606133e-002,-5.95094701937542e-001
5.52564857090304e+002	2.40683126041764e-002,-5.90796378221669e-001
5.56408249613380e+002	2.37215171045748e-002,-5.86531714712831e-001
5.60278375045537e+002	2.33799324342621e-002,-5.82300393500604e-001
5.64175419328863e+002	2.30434743265040e-002,-5.78102100758307e-001
5.68099569698775e+002	2.27120600423967e-002,-5.73936526671323e-001
5.72051014693016e+002	2.23856083387036e-002,-5.69803365366977e-001
5.76029944160710e+002	2.20640394364846e-002,-5.65702314845932e-001
5.80036549271489e+002	2.17472749904975e-002,-5.61633076915064e-001
5.84071022524673e+002	2.14352380593484e-002,-5.57595357121775e-001
5.88133557758522e+002	2.11278530763698e-002,-5.53588864689728e-001
5.92224350159548e+002	2.08250458212076e-002,-5.49613312455934e-001
5.96343596271890e+002	2.05267433920948e-002,-5.45668416809202e-001
6.00491494006763e+002	2.02328741787943e-002,-5.41753897629873e-001
6.04668242651961e+002	1.99433678361920e-002,-5.37869478230847e-001
6.08874042881435e+002	1.96581552585209e-002,-5.34014885299842e-001
6.13109096764934e+002	1.93771685542008e-002,-5.30189848842871e-001
6.17373607777712e+002	1.91003410212754e-002,-5.26394102128906e-001
6.21667780810307e+002	1.88276071234297e-002,-5.22627381635695e-001
6.25991822178382e+002	1.85589024665736e-002,-5.18889426996702e-001
6.30345939632641e+002	1.82941637759754e-002,-5.15179980949160e-001
6.34730342368805e+002	1.80333288739298e-002,-5.11498789283187e-001
6.39145241037670e+002	1.77763366579464e-002,-5.07845600791962e-001
6.43590847755221e+002	1.75231270794453e-002,-5.04220167222910e-001
6.48067376112828e+002	1.72736411229450e-002,-5.00622243229905e-001
6.52575041187508e+002	1.70278207857299e-002,-4.97051586326437e-001
6.57114059552253e+002	1.67856090579852e-002,-4.93507956839736e-001
6.61684649286442e+002	1.65469499033861e-002,-4.89991117865825e-001
6.66287029986317e+002	1.63117882401292e-002,-4.86500835225489e-001
6.70921422775529e+002	1.60800699223949e-002,-4.83036877421119e-001
6.75588050315769e+002	1.58517417222293e-002,-4.79599015594439e-001
6.80287136817462e+002	1.56267513118342e-002,-4.76187023485065e-001
6.85018908050537e+002	1.54050472462558e-002,-4.72800677389900e-001
6.89783591355282e+002	1.51865789464597e-002,-4.69439756123338e-001
6.94581415653257e+002	1.49712966827841e-002,-4.66104040978251e-001
6.99412611458300e+002	1.47591515587604e-002,-4.62793315687753e-001
7.04277410887598e+002	1.45500954952921e-002,-4.59507366387714e-001
7.09176047672844e+002	1.43440812151828e-002,-4.56245981580014e-001
7.14108757171458e+002	1.41410622280040e-002,-4.53008952096514e-001
7.19075776377905e+002	1.39409928152944e-002,-4.49796071063733e-001
7.24077343935076e+002	1.37438280160828e-002,-4.46607133868204e-001
7.29113700145752e+002	1.35495236127248e-002,-4.43441938122516e-001
7.34185086984156e+002	1.33580361170478e-002,-4.40300283631998e-001
7.39291748107570e+002	1.31693227567937e-002,-4.37181972362055e-001
7.44433928868052e+002	1.29833414623543e-002,-4.34086808406127e-001
7.49611876324214e+002	1.28000508537913e-002,-4.31014597954259e-001
7.54825839253098e+002	1.26194102281327e-002,-4.27965149262276e-001
7.60076068162127e+002	1.24413795469409e-002,-4.24938272621540e-001
7.65362815301143e+002	1.22659194241435e-002,-4.21933780329284e-001
7.70686334674522e+002	1.20929911141224e-002,-4.18951486659498e-001
7.76046882053379e+002	1.19225565000533e-002,-4.15991207834375e-001
7.81444714987862e+002	1.17545780824905e-002,-4.13052761996285e-001
7.86880092819519e+002	1.15890189681904e-002,-4.10135969180274e-001
7.92353276693761e+002	1.14258428591682e-002,-4.07240651287073e-001
7.97864529572409e+002	1.12650140419822e-002,-4.04366632056622e-001
8.03414116246331e+002	1.11064973772399e-002,-4.01513737042060e-001
8.09002303348156e+002	1.09502582893212e-002,-3.98681793584224e-001
8.14629359365095e+002	1.07962627563127e-002,-3.95870630786588e-001
8.20295554651832e+002	1.06444773001489e-002,-3.93080079490687e-001
8.26001161443517e+002	1.04948689769541e-002,-3.90309972251969e-001
8.31746453868845e+002	1.03474053675825e-002,-3.87560143316102e-001
8.37531707963228e+002	1.02020545683489e-002,-3.84830428595703e-001
8.43357201682056e+002	1.00587851819484e-002,-3.82120665647488e-001
8.49223214914050e+002	9.91756630855812e-003,-3.79430693649838e-001
8.55130029494712e+002	9.77836753711882e-003,-3.76760353380764e-001
8.61077929219866e+002	9.64115893679064e-003,-3.74109487196265e-001
8.67067199859291e+002	9.50591104858002e-003,-3.71477939009080e-001
8.73098129170451e+002	9.37259487713303e-003,-3.68865554267808e-001
8.79171006912324e+002	9.24118188269195e-003,-3.66272179936406e-001
8.85286124859318e+002	9.11164397321075e-003,-3.63697664474039e-001
8.91443776815296e+002	8.98395349662626e-003,-3.61141857815298e-001
8.97644258627685e+002	8.85808323328133e-003,-3.58604611350751e-001
9.03887868201697e+002	8.73400638849656e-003,-3.56085777907846e-001
9.10174905514634e+002	8.61169658528703e-003,-3.53585211732134e-001
9.16505672630311e+002	8.49112785722108e-003,-3.51102768468831e-001
9.22880473713558e+002	8.37227464141767e-003,-3.48638305144688e-001
9.29299615044841e+002	8.25511177167959e-003,-3.46191680150176e-001
9.35763405034975e+002	8.13961447175873e-003,-3.43762753221985e-001
9.42272154239941e+002	8.02575834875141e-003,-3.41351385425808e-001
9.48826175375809e+002	7.91351938662018e-003,-3.38957439139429e-001
9.55425783333761e+002	7.80287393983955e-003,-3.36580778036097e-001
9.62071295195219e+002	7.69379872716308e-003,-3.34221267068175e-001
9.68763030247081e+002	7.58627082550856e-003,-3.31878772451074e-001
9.75501309997064e+002	7.48026766395967e-003,-3.29553161647450e-001
9.82286458189143e+002	7.37576701788059e-003,-3.27244303351667e-001
9.89118800819115e+002	7.27274700314150e-003,-3.24952067474522e-001
9.95998666150254e+002	7.17118607045292e-003,-3.22676325128217e-001
1.00292638472909e+003	7.07106299980591e-003,-3.20416948611594e-001
1.00990228940127e+003	6.97235689501629e-003,-3.18173811395593e-001
1.01692671532760e+003	6.87504717837024e-003,-3.15946788108968e-001
1.02400000000008e+003	6.77911358536973e-003,-3.13735754524228e-001
1.03112248325816e+003	6.68453615957497e-003,-3.11540587543807e-001
1.03829450730507e+003	6.59129524754220e-003,-3.09361165186461e-001
1.04551641672424e+003	6.49937149385482e-003,-3.07197366573886e-001
1.05278855849589e+003	6.40874583624548e-003,-3.05049071917551e-001
1.06011128201365e+003	6.31939950080796e-003,-3.02916162505742e-001
1.06748493910139e+003	6.23131399729596e-003,-3.00798520690813e-001
1.07490988403010e+003	6.14447111450817e-003,-2.98696029876647e-001
1.08238647353493e+003	6.05885291575638e-003,-2.96608574506303e-001
1.08991506683232e+003	5.97444173441640e-003,-2.94536040049875e-001
1.09749602563725e+003	5.89122016955901e-003,-2.92478312992528e-001
1.10512971418062e+003	5.80917108165960e-003,-2.90435280822735e-001
1.11281649922677e+003	5.72827758838514e-003,-2.88406832020686e-001
1.12055675009108e+003	5.64852306045628e-003,-2.86392856046885e-001
1.12835083865773e+003	5.56989111758390e-003,-2.84393243330928e-001
1.13619913939756e+003	5.49236562447776e-003,-2.82407885260442e-001
1.14410202938604e+003	5.41593068692617e-003,-2.80436674170209e-001
1.15205988832143e+003	5.34057064794534e-003,-2.78479503331446e-001
1.16007309854299e+003	5.26627008399679e-003,-2.76536266941259e-001
1.16814204504935e+003	5.19301380127133e-003,-2.74606860112245e-001
1.17626711551705e+003	5.12078683203886e-003,-2.72691178862267e-001
1.18444870031910e+003	5.04957443106179e-003,-2.70789120104373e-001
1.19268719254379e+003	4.97936207207172e-003,-2.68900581636869e-001
1.20098298801354e+003	4.91013544430717e-003,-2.67025462133545e-001
1.20933648530393e+003	4.84188044911233e-003,-2.65163661134044e-001
1.21774808576288e+003	4.77458319659424e-003,-2.63315079034373e-001
1.22621819352988e+003	4.70823000233849e-003,-2.61479617077561e-001
1.23474721555543e+003	4.64280738418139e-003,-2.59657177344446e-001
1.24333556162062e+003	4.57830205903809e-003,-2.57847662744606e-001
1.25198364435677e+003	4.51470093978523e-003,-2.56050977007422e-001
1.26069187926529e+003	4.45199113219714e-003,-2.54267024673264e-001
1.26946068473762e+003	4.39015993193463e-003,-2.52495711084814e-001
1.27829048207535e+003	4.32919482158507e-003,-2.50736942378511e-001
1.28718169551045e+003	4.26908346775331e-003,-2.48990625476121e-001
1.29613475222567e+003	4.20981371820180e-003,-2.47256668076425e-001
1.30515008237503e+003	4.15137359903957e-003,-2.45534978647032e-001
1.31422811910452e+003	4.09375131195846e-003,-2.43825466416300e-001
1.32336929857289e+003	4.03693523151657e-003,-2.42128041365384e-001
1.33257405997264e+003	3.98091390246715e-003,-2.40442614220383e-001
1.34184284555107e+003	3.92567603713266e-003,-2.38769096444608e-001
1.35117610063155e+003	3.87121051282286e-003,-2.37107400230955e-001
1.36057427363493e+003	3.81750636929627e-003,-2.35457438494383e-001
1.37003781610109e+003	3.76455280626392e-003,-2.33819124864501e-001
1.37956718271057e+003	3.71233918093499e-003,-2.32192373678253e-001
1.38916283130652e+003	3.66085500560316e-003,-2.30577099972707e-001
1.39882522291661e+003	3.61008994527306e-003,-2.28973219477946e-001
1.40855482177521e+003	3.56003381532641e-003,-2.27380648610047e-001
1.41835209534570e+003	3.51067657922620e-003,-2.25799304464167e-001
1.42821751434293e+003	3.46200834625947e-003,-2.24229104807719e-001
1.43815155275582e+003	3.41401936931681e-003,-2.22669968073634e-001
1.44815468787016e+003	3.36670004270856e-003,-2.21121813353726e-001
1.45822740029152e+003	3.32004090001698e-003,-2.19584560392135e-001
1.46837017396832e+003	3.27403261198342e-003,-2.18058129578866e-001
1.47858349621515e+003	3.22866598443020e-003,-2.16542441943406e-001
1.48886785773612e+003	3.18393195621632e-003,-2.15037419148437e-001
1.49922375264844e+003	3.13982159722662e-003,-2.13542983483619e-001
1.50965167850621e+003	3.09632610639338e-003,-2.12059057859465e-001
1.52015213632427e+003	3.05343680975042e-003,-2.10585565801291e-001
1.53072563060230e+003	3.01114515851835e-003,-2.09122431443250e-001
1.54137266934906e+003	2.96944272722100e-003,-2.07669579522434e-001
1.55209376410677e+003	2.92832121183220e-003,-2.06226935373067e-001
1.56288942997574e+003	2.88777242795248e-003,-2.04794424920756e-001
1.57376018563905e+003	2.84778830901499e-003,-2.03371974676833e-001
1.58470655338753e+003	2.80836090452030e-003,-2.01959511732755e-001
1.59572905914483e+003	2.76948237829956e-003,-2.00556963754583e-001
1.60682823249267e+003	2.73114500680519e-003,-1.99164258977531e-001
1.61800460669633e+003	2.69334117742932e-003,-1.97781326200582e-001
1.62925871873020e+003	2.65606338684841e-003,-1.96408094781172e-001
1.64059110930368e+003	2.61930423939507e-003,-1.95044494629941e-001
1.65200232288705e+003	2.58305644545488e-003,-1.93690456205548e-001
1.66349290773770e+003	2.54731281988908e-003,-1.92345910509554e-001
1.67506341592647e+003	2.51206628048246e-003,-1.91010789081369e-001
1.68671440336413e+003	2.47730984641530e-003,-1.89685023993254e-001
1.69844642982811e+003	2.44303663675977e-003,-1.88368547845391e-001
1.71026005898944e+003	2.40923986899988e-003,-1.87061293761014e-001
1.72215585843975e+003	2.37591285757481e-003,-1.85763195381595e-001
1.73413439971860e+003	2.34304901244512e-003,-1.84474186862090e-001
1.74619625834092e+003	2.31064183768133e-003,-1.83194202866247e-001
1.75834201382466e+003	2.27868493007493e-003,-1.81923178561960e-001
1.77057224971865e+003	2.24717197777052e-003,-1.80661049616693e-001
1.78288755363061e+003	2.21609675892008e-003,-1.79407752192945e-001
1.79528851725539e+003	2.18545314035756e-003,-1.78163222943780e-001
1.80777573640341e+003	2.15523507629455e-003,-1.76927399008401e-001
1.82034981102928e+003	2.12543660703585e-003,-1.75700218007782e-001
1.83301134526064e+003	2.09605185771546e-003,-1.74481618040353e-001
1.84576094742713e+003	2.06707503705162e-003,-1.73271537677726e-001
1.85859923008970e+003	2.03850043612159e-003,-1.72069915960483e-001
1.87152681006997e+003	2.01032242715510e-003,-1.70876692394004e-001
1.88454430847990e+003	1.98253546234654e-003,-1.69691806944349e-001
1.89765235075163e+003	1.95513407268531e-003,-1.68515200034182e-001
1.91085156666754e+003	1.92811286680449e-003,-1.67346812538747e-001
1.92414259039045e+003	1.90146652984684e-003,-1.66186585781889e-001
1.93752606049418e+003	1.87518982234853e-003,-1.65034461532116e-001
1.95100261999414e+003	1.84927757913967e-003,-1.63890381998713e-001
1.96457291637830e+003	1.82372470826208e-003,-1.62754289827892e-001
1.97823760163825e+003	1.79852618990312e-003,-1.61626128098993e-001
1.99199733230053e+003	1.77367707534631e-003,-1.60505840320721e-001
2.00585276945819e+003	1.74917248593760e-003,-1.59393370427431e-001
2.01980457880257e+003	1.72500761206748e-003,-1.58288662775448e-001
2.03385343065522e+003	1.70117771216868e-003,-1.57191662139436e-001
2.04800000000017e+003	1.67767811172899e-003,-1.56102313708797e-001
2.06224496651633e+003	1.65450420231916e-003,-1.55020563084119e-001
2.07658901461015e+003	1.63165144063540e-003,-1.53946356273659e-001
2.09103283344851e+003	1.60911534755651e-003,-1.52879639689862e-001
2.10557711699180e+003	1.58689150721530e-003,-1.51820360145921e-001
2.12022256402732e+003	1.56497556608385e-003,-1.50768464852377e-001
2.13496987820279e+003	1.54336323207279e-003,-1.49723901413748e-001
2.14981976806022e+003	1.52205027364393e-003,-1.48686617825200e-001
2.16477294706989e+003	1.50103251893664e-003,-1.47656562469255e-001
2.17983013366466e+003	1.48030585490680e-003,-1.46633684112528e-001
2.19499205127451e+003	1.45986622647926e-003,-1.45617931902505e-001
2.21025942836125e+003	1.43970963571258e-003,-1.44609255364349e-001
2.22563299845355e+003	1.41983214097661e-003,-1.43607604397749e-001
2.24111350018218e+003	1.40022985614219e-003,-1.42612929273791e-001
2.25670167731549e+003	1.38089894978296e-003,-1.41625180631869e-001
2.27239827879514e+003	1.36183564438932e-003,-1.40644309476626e-001
2.28820405877210e+003	1.34303621559392e-003,-1.39670267174930e-001
2.30411977664288e+003	1.32449699140868e-003,-1.38703005452876e-001
2.32014619708599e+003	1.30621435147334e-003,-1.37742476392821e-001
2.33628409009873e+003	1.28818472631511e-003,-1.36788632430454e-001
2.35253423103413e+003	1.27040459661931e-003,-1.35841426351888e-001
2.36889740063823e+003	1.25287049251086e-003,-1.34900811290789e-001
2.38537438508760e+003	1.23557899284642e-003,-1.33966740725530e-001
2.40196597602709e+003	1.21852672451715e-003,-1.33039168476377e-001
2.41867297060788e+003	1.20171036176152e-003,-1.32118048702699e-001
2.43549617152578e+003	1.18512662548870e-003,-1.31203335900210e-001
2.45243638705977e+003	1.16877228261140e-003,-1.30294984898240e-001
2.46949443111089e+003	1.15264414538922e-003,-1.29392950857025e-001
2.48667112324127e+003	1.13673907078116e-003,-1.28497189265038e-001
2.50396728871357e+003	1.12105395980786e-003,-1.27607655936332e-001
2.52138375853060e+003	1.10558575692344e-003,-1.26724307007916e-001
2.53892136947526e+003	1.09033144939618e-003,-1.25847098937164e-001
2.55658096415072e+003	1.07528806669859e-003,-1.24975988499232e-001
2.57436339102092e+003	1.06045267990654e-003,-1.24110932784519e-001
2.59226950445135e+003	1.04582240110680e-003,-1.23251889196140e-001
2.61030016475007e+003	1.03139438281376e-003,-1.22398815447429e-001
2.62845623820905e+003	1.01716581739432e-003,-1.21551669559467e-001
2.64673859714581e+003	1.00313393650138e-003,-1.20710409858631e-001
2.66514811994531e+003	9.89296010515650e-004,-1.19874994974167e-001
2.68368569110216e+003	9.75649347995557e-004,-1.19045383835788e-001
2.70235220126312e+003	9.62191295135141e-004,-1.18221535671297e-001
2.72114854726989e+003	9.48919235229974e-004,-1.17403410004226e-001
2.74007563220219e+003	9.35830588150862e-004,-1.16590966651505e-001
2.75913436542117e+003	9.22922809825100e-004,-1.15784165721146e-001
2.77832566261307e+003	9.10193391725431e-004,-1.14982967609957e-001
2.79765044583324e+003	8.97639860366408e-004,-1.14187333001271e-001
2.81710964355044e+003	8.85259776807952e-004,-1.13397222862698e-001
2.83670419069142e+003	8.73050736166392e-004,-1.12612598443901e-001
2.85643502868588e+003	8.61010367132327e-004,-1.11833421274387e-001
2.87630310551167e+003	8.49136331495655e-004,-1.11059653161326e-001
2.89630937574035e+003	8.37426323677440e-004,-1.10291256187385e-001
2.91645480058305e+003	8.25878070268609e-004,-1.09528192708582e-001
2.93674034793667e+003	8.14489329575301e-004,-1.08770425352165e-001
2.95716699243033e+003	8.03257891170742e-004,-1.08017917014501e-001
2.97773571547225e+003	7.92181575453703e-004,-1.07270630858997e-001
2.99844750529690e+003	7.81258233213311e-004,-1.06528530314029e-001
3.01930335701244e+003	7.70485745200117e-004,-1.05791579070895e-001
3.04030427264856e+003	7.59862021703396e-004,-1.05059741081787e-001
3.06145126120462e+003	7.49385002134509e-004,-1.04332980557779e-001
3.08274533869813e+003	7.39052654616293e-004,-1.03611261966836e-001
3.10418752821356e+003	7.28862975578422e-004,-1.02894550031839e-001
3.12577885995150e+003	7.18813989358510e-004,-1.02182809728627e-001
3.14752037127812e+003	7.08903747809011e-004,-1.01476006284059e-001
3.16941310677509e+003	6.99130329909719e-004,-1.00774105174093e-001
3.19145811828968e+003	6.89491841385958e-004,-1.00077072121881e-001
3.21365646498537e+003	6.79986414332165e-004,-9.93848730958794e-002
3.23600921339267e+003	6.70612206840815e-004,-9.86974743079810e-002
3.25851743746043e+003	6.61367402636875e-004,-9.80148422116593e-002
3.28118221860738e+003	6.52250210717334e-004,-9.73369435001307e-002
3.30400464577412e+003	6.43258864995939e-004,-9.66637451045333e-002
3.32698581547543e+003	6.34391623953089e-004,-9.59952141921204e-002
3.35012683185296e+003	6.25646770290638e-004,-9.53313181644717e-002
3.37342880672827e+003	6.17022610591731e-004,-9.46720246557181e-002
3.39689285965625e+003	6.08517474985472e-004,-9.40173015307837e-002
3.42052011797890e+003	6.00129716816392e-004,-9.33671168836421e-002
3.44431171687952e+003	5.91857712318629e-004,-9.27214390355882e-002
3.46826879943722e+003	5.83699860294801e-004,-9.20802365335248e-002
3.49239251668186e+003	5.75654581799402e-004,-9.14434781482642e-002
3.51668402764935e+003	5.67720319826795e-004,-9.08111328728442e-002
3.54114449943733e+003	5.59895539003595e-004,-9.01831699208588e-002
3.56577510726124e+003	5.52178725285520e-004,-8.95595587248027e-002
3.59057703451079e+003	5.44568385658363e-004,-8.89402689344311e-002
3.61555147280684e+003	5.37063047843544e-004,-8.83252704151322e-002
3.64069962205859e+003	5.29661260007556e-004,-8.77145332463140e-002
3.66602269052130e+003	5.22361590475801e-004,-8.71080277198053e-002
3.69152189485429e+003	5.15162627450132e-004,-8.65057243382697e-002
3.71719846017942e+003	5.08062978730903e-004,-8.59075938136330e-002
3.74305362013996e+003	5.01061271442591e-004,-8.53136070655242e-002
3.76908861695982e+003	4.94156151763468e-004,-8.47237352197291e-002
3.79530470150329e+003	4.87346284659056e-004,-8.41379496066580e-002
3.82170313333510e+003	4.80630353619468e-004,-8.35562217598246e-002
3.84828518078093e+003	4.74007060400302e-004,-8.29785234143389e-002
3.87505212098838e+003	4.67475124767427e-004,-8.24048265054122e-002
3.90200523998831e+003	4.61033284245221e-004,-8.18351031668745e-002
3.92914583275663e+003	4.54680293868420e-004,-8.12693257297046e-002
3.95647520327652e+003	4.48414925937563e-004,-8.07074667205714e-002
3.98399466460108e+003	4.42235969777732e-004,-8.01494988603889e-002
4.01170553891641e+003	4.36142231500922e-004,-7.95953950628815e-002
4.03960915760516e+003	4.30132533771601e-004,-7.90451284331620e-002
4.06770686131046e+003	4.24205715575703e-004,-7.84986722663210e-002
4.09600000000037e+003	4.18360631992735e-004,-7.79560000460281e-002
4.12448993303269e+003	4.12596153971346e-004,-7.74170854431444e-002
4.15317802922033e+003	4.06911168107809e-004,-7.68819023143464e-002
4.18206566689704e+003	4.01304576427841e-004,-7.63504247007607e-002
4.21115423398363e+003	3.95775296171370e-004,-7.58226268266107e-002
4.24044512805466e+003	3.90322259580391e-004,-7.52984830978735e-002
4.26993975640562e+003	3.84944413689856e-004,-7.47779681009479e-002
4.29963953612047e+003	3.79640720121397e-004,-7.42610566013336e-002
4.32954589413980e+003	3.74410154880127e-004,-7.37477235423202e-002
4.35966026732936e+003	3.69251708154134e-004,-7.32379440436878e-002
4.38998410254905e+003	3.64164384116907e-004,-7.27316934004174e-002
4.42051885672253e+003	3.59147200732581e-004,-7.22289470814113e-002
4.45126599690714e+003	3.54199189563755e-004,-7.17296807282252e-002
4.48222700036439e+003	3.49319395582173e-004,-7.12338701538088e-002
4.51340335463101e+003	3.44506876982113e-004,-7.07414913412575e-002
4.54479655759030e+003	3.39760704996136e-004,-7.02525204425736e-002
4.57640811754423e+003	3.35079963713765e-004,-6.97669337774376e-002
4.60823955328578e+003	3.30463749902487e-004,-6.92847078319892e-002
4.64029239417201e+003	3.25911172831288e-004,-6.88058192576178e-002
4.67256818019749e+003	3.21421354096861e-004,-6.83302448697630e-002
4.70506846206828e+003	3.16993427451948e-004,-6.78579616467241e-002
4.73779480127649e+003	3.12626538636403e-004,-6.73889467284792e-002
4.77074877017523e+003	3.08319845210405e-004,-6.69231774155138e-002
4.80393195205421e+003	3.04072516390120e-004,-6.64606311676586e-002
4.83734594121580e+003	2.99883732885629e-004,-6.60012856029359e-002
4.87099234305159e+003	2.95752686741178e-004,-6.55451184964156e-002
4.90487277411958e+003	2.91678581177604e-004,-6.50921077790802e-002
4.93898886222181e+003	2.87660630437034e-004,-6.46422315366982e-002
4.97334224648257e+003	2.83698059629725e-004,-6.41954680087068e-002
5.00793457742717e+003	2.79790104583049e-004,-6.37517955871033e-002
5.04276751706124e+003	2.75936011692603e-004,-6.33111928153442e-002
5.07784273895056e+003	2.72135037775418e-004,-6.28736383872546e-002
5.11316192830147e+003	2.68386449925240e-004,-6.24391111459442e-002
5.14872678204188e+003	2.64689525369755e-004,-6.20075900827330e-002
5.18453900890275e+003	2.61043551329948e-004,-6.15790543360851e-002
5.22060032950018e+003	2.57447824881242e-004,-6.11534831905499e-002
5.25691247641814e+003	2.53901652816853e-004,-6.07308560757128e-002
5.29347719429166e+003	2.50404351512745e-004,-6.03111525651527e-002
5.33029623989065e+003	2.46955246794717e-004,-5.98943523754089e-002
5.36737138220435e+003	2.43553673807225e-004,-5.94804353649541e-002
5.40470440252628e+003	2.40198976884082e-004,-5.90693815331775e-002
5.44229709453982e+003	2.36890509420973e-004,-5.86611710193738e-002
5.48015126440442e+003	2.33627633749685e-004,-5.82557841017409e-002
5.51826873084238e+003	2.30409721014234e-004,-5.78532011963854e-002
5.55665132522618e+003	2.27236151048517e-004,-5.74534028563349e-002
5.59530089166652e+003	2.24106312255944e-004,-5.70563697705585e-002
5.63421928710092e+003	2.21019601490434e-004,-5.66620827629948e-002
5.67340838138288e+003	2.17975423939355e-004,-5.62705227915867e-002
5.71287005737179e+003	2.14973193007930e-004,-5.58816709473242e-002
5.75260621102337e+003	2.12012330205315e-004,-5.54955084532939e-002
5.79261875148074e+003	2.09092265032302e-004,-5.51120166637365e-002
