% Freq.	V(n004)/I(L1)
3.35460711387762e+002	3.63647242972531e+000,-2.49423372219704e-001
3.37794025157882e+002	3.63609368074896e+000,-2.42404042926512e-001
3.40143568408728e+002	3.63572095817499e+000,-2.35405751972562e-001
3.42509454025266e+002	3.63535415491893e+000,-2.28427955761387e-001
3.44891795677639e+002	3.63499316611310e+000,-2.21470116454048e-001
3.47290707826626e+002	3.63463788905208e+000,-2.14531701826576e-001
3.49706305729147e+002	3.63428822313981e+000,-2.07612185130772e-001
3.52138705443797e+002	3.63394406983816e+000,-2.00711044958280e-001
3.54588023836419e+002	3.63360533261701e+000,-1.93827765107835e-001
3.57054378585727e+002	3.63327191690576e+000,-1.86961834455588e-001
3.59537888188950e+002	3.63294373004613e+000,-1.80112746828438e-001
3.62038671967535e+002	3.63262068124643e+000,-1.73280000880256e-001
3.64556850072874e+002	3.63230268153700e+000,-1.66463099970958e-001
3.67092543492075e+002	3.63198964372696e+000,-1.59661552048303e-001
3.69645874053783e+002	3.63168148236211e+000,-1.52874869532373e-001
3.72216964434023e+002	3.63137811368412e+000,-1.46102569202642e-001
3.74805938162104e+002	3.63107945559067e+000,-1.39344172087566e-001
3.77412919626546e+002	3.63078542759685e+000,-1.32599203356620e-001
3.80038034081061e+002	3.63049595079753e+000,-1.25867192214724e-001
3.82681407650569e+002	3.63021094783078e+000,-1.19147671798969e-001
3.85343167337258e+002	3.62993034284227e+000,-1.12440179077613e-001
3.88023441026687e+002	3.62965406145071e+000,-1.05744254751242e-001
3.90722357493928e+002	3.62938203071409e+000,-9.90594431560784e-002
3.93440046409757e+002	3.62911417909693e+000,-9.23852921693450e-002
3.96176638346877e+002	3.62885043643841e+000,-8.57213531166430e-002
3.98932264786202e+002	3.62859073392124e+000,-7.90671806812897e-002
4.01707058123162e+002	3.62833500404151e+000,-7.24223328155515e-002
4.04501151674075e+002	3.62808318057921e+000,-6.57863706537338e-002
4.07314679682545e+002	3.62783519856960e+000,-5.91588584270657e-002
4.10147777325913e+002	3.62759099427528e+000,-5.25393633803364e-002
4.13000580721756e+002	3.62735050515903e+000,-4.59274556902384e-002
4.15873226934420e+002	3.62711366985736e+000,-3.93227083853593e-002
4.18765853981611e+002	3.62688042815469e+000,-3.27246972677904e-002
4.21678600841025e+002	3.62665072095826e+000,-2.61330008363077e-002
4.24611607457022e+002	3.62642449027364e+000,-1.95472002110684e-002
4.27565014747353e+002	3.62620167918091e+000,-1.29668790598010e-002
4.30538964609930e+002	3.62598223181139e+000,-6.39162352543592e-003
4.33533599929642e+002	3.62576609332499e+000,1.78977844858307e-004
4.36549064585223e+002	3.62555320988818e+000,6.74533416926546e-003
4.39585503456159e+002	3.62534352865243e+000,1.33078522995854e-002
4.42643062429656e+002	3.62513699773325e+000,1.98669368882024e-002
4.45721888407645e+002	3.62493356618970e+000,2.64229904537838e-002
4.48822129313840e+002	3.62473318400451e+000,3.29764134457639e-002
4.51943934100845e+002	3.62453580206456e+000,3.95276043076178e-002
4.55087452757314e+002	3.62434137214196e+000,4.60769595389830e-002
4.58252836315152e+002	3.62414984687553e+000,5.26248737566433e-002
4.61440236856776e+002	3.62396117975271e+000,5.91717397544107e-002
4.64649807522417e+002	3.62377532509203e+000,6.57179485619316e-002
4.67881702517484e+002	3.62359223802587e+000,7.22638895024547e-002
4.71136077119967e+002	3.62341187448371e+000,7.88099502495745e-002
4.74413087687901e+002	3.62323419117576e+000,8.53565168829861e-002
4.77712891666877e+002	3.62305914557701e+000,9.19039739432774e-002
4.81035647597606e+002	3.62288669591166e+000,9.84527044857797e-002
4.84381515123537e+002	3.62271680113784e+000,1.05003090133507e-001
4.87750654998529e+002	3.62254942093284e+000,1.11555511129204e-001
4.91143229094568e+002	3.62238451567856e+000,1.18110346386523e-001
4.94559400409554e+002	3.62222204644737e+000,1.24667973540363e-001
4.97999333075124e+002	3.62206197498829e+000,1.31228768996390e-001
5.01463192364540e+002	3.62190426371345e+000,1.37793107979741e-001
5.04951144700634e+002	3.62174887568496e+000,1.44361364582970e-001
5.08463357663797e+002	3.62159577460199e+000,1.50933911813222e-001
5.12000000000035e+002	3.62144492478821e+000,1.57511121638668e-001
5.15561241629075e+002	3.62129629117949e+000,1.64093365034235e-001
5.19147253652530e+002	3.62114983931187e+000,1.70681012026614e-001
5.22758208362118e+002	3.62100553530987e+000,1.77274431738608e-001
5.26394279247942e+002	3.62086334587496e+000,1.83873992432799e-001
5.30055641006821e+002	3.62072323827445e+000,1.90480061554583e-001
5.33742469550690e+002	3.62058518033041e+000,1.97093005774565e-001
5.37454942015047e+002	3.62044914040908e+000,2.03713191030345e-001
5.41193236767464e+002	3.62031508741034e+000,2.10340982567715e-001
5.44957533416157e+002	3.62018299075750e+000,2.16976744981260e-001
5.48748012818619e+002	3.62005282038728e+000,2.23620842254414e-001
5.52564857090304e+002	3.61992454674007e+000,2.30273637798944e-001
5.56408249613380e+002	3.61979814075031e+000,2.36935494493920e-001
5.60278375045537e+002	3.61967357383718e+000,2.43606774724150e-001
5.64175419328863e+002	3.61955081789545e+000,2.50287840418110e-001
5.68099569698775e+002	3.61942984528650e+000,2.56979053085388e-001
5.72051014693016e+002	3.61931062882961e+000,2.63680773853637e-001
5.76029944160710e+002	3.61919314179338e+000,2.70393363505071e-001
5.80036549271489e+002	3.61907735788733e+000,2.77117182512499e-001
5.84071022524673e+002	3.61896325125377e+000,2.83852591074920e-001
5.88133557758522e+002	3.61885079645971e+000,2.90599949152688e-001
5.92224350159548e+002	3.61873996848907e+000,2.97359616502258e-001
5.96343596271890e+002	3.61863074273496e+000,3.04131952710522e-001
6.00491494006763e+002	3.61852309499220e+000,3.10917317228756e-001
6.04668242651961e+002	3.61841700144993e+000,3.17716069406173e-001
6.08874042881435e+002	3.61831243868446e+000,3.24528568523112e-001
6.13109096764934e+002	3.61820938365215e+000,3.31355173823854e-001
6.17373607777712e+002	3.61810781368258e+000,3.38196244549089e-001
6.21667780810307e+002	3.61800770647175e+000,3.45052139968040e-001
6.25991822178382e+002	3.61790904007550e+000,3.51923219410248e-001
6.30345939632641e+002	3.61781179290299e+000,3.58809842297037e-001
6.34730342368805e+002	3.61771594371039e+000,3.65712368172666e-001
6.39145241037670e+002	3.61762147159466e+000,3.72631156735165e-001
6.43590847755221e+002	3.61752835598748e+000,3.79566567866884e-001
6.48067376112828e+002	3.61743657664926e+000,3.86518961664749e-001
6.52575041187508e+002	3.61734611366331e+000,3.93488698470234e-001
6.57114059552253e+002	3.61725694743015e+000,4.00476138899069e-001
6.61684649286442e+002	3.61716905866188e+000,4.07481643870677e-001
6.66287029986317e+002	3.61708242837671e+000,4.14505574637360e-001
6.70921422775529e+002	3.61699703789355e+000,4.21548292813230e-001
6.75588050315769e+002	3.61691286882678e+000,4.28610160402908e-001
6.80287136817462e+002	3.61682990308108e+000,4.35691539829984e-001
6.85018908050537e+002	3.61674812284631e+000,4.42792793965250e-001
6.89783591355282e+002	3.61666751059265e+000,4.49914286154717e-001
6.94581415653257e+002	3.61658804906565e+000,4.57056380247420e-001
6.99412611458300e+002	3.61650972128153e+000,4.64219440623018e-001
7.04277410887598e+002	3.61643251052243e+000,4.71403832219186e-001
7.09176047672844e+002	3.61635640033193e+000,4.78609920558832e-001
7.14108757171458e+002	3.61628137451049e+000,4.85838071777114e-001
7.19075776377905e+002	3.61620741711105e+000,4.93088652648278e-001
7.24077343935076e+002	3.61613451243474e+000,5.00362030612335e-001
7.29113700145752e+002	3.61606264502666e+000,5.07658573801558e-001
7.34185086984156e+002	3.61599179967168e+000,5.14978651066817e-001
7.39291748107570e+002	3.61592196139040e+000,5.22322632003768e-001
7.44433928868052e+002	3.61585311543516e+000,5.29690886978882e-001
7.49611876324214e+002	3.61578524728612e+000,5.37083787155337e-001
7.54825839253098e+002	3.61571834264742e+000,5.44501704518761e-001
7.60076068162127e+002	3.61565238744341e+000,5.51945011902849e-001
7.65362815301143e+002	3.61558736781496e+000,5.59414083014852e-001
7.70686334674522e+002	3.61552327011580e+000,5.66909292460928e-001
7.76046882053379e+002	3.61546008090903e+000,5.74431015771395e-001
7.81444714987862e+002	3.61539778696358e+000,5.81979629425856e-001
7.86880092819519e+002	3.61533637525079e+000,5.89555510878212e-001
7.92353276693761e+002	3.61527583294107e+000,5.97159038581586e-001
7.97864529572409e+002	3.61521614740056e+000,6.04790592013131e-001
8.03414116246331e+002	3.61515730618797e+000,6.12450551698755e-001
8.09002303348156e+002	3.61509929705131e+000,6.20139299237738e-001
8.14629359365095e+002	3.61504210792486e+000,6.27857217327290e-001
8.20295554651832e+002	3.61498572692603e+000,6.35604689786995e-001
8.26001161443517e+002	3.61493014235244e+000,6.43382101583201e-001
8.31746453868845e+002	3.61487534267888e+000,6.51189838853327e-001
8.37531707963228e+002	3.61482131655451e+000,6.59028288930095e-001
8.43357201682056e+002	3.61476805279994e+000,6.66897840365708e-001
8.49223214914050e+002	3.61471554040449e+000,6.74798882955954e-001
8.55130029494712e+002	3.61466376852343e+000,6.82731807764263e-001
8.61077929219866e+002	3.61461272647529e+000,6.90697007145698e-001
8.67067199859291e+002	3.61456240373922e+000,6.98694874770905e-001
8.73098129170451e+002	3.61451278995241e+000,7.06725805650016e-001
8.79171006912324e+002	3.61446387490753e+000,7.14790196156495e-001
8.85286124859318e+002	3.61441564855024e+000,7.22888444050965e-001
8.91443776815296e+002	3.61436810097671e+000,7.31020948504980e-001
8.97644258627685e+002	3.61432122243124e+000,7.39188110124778e-001
9.03887868201697e+002	3.61427500330386e+000,7.47390330974996e-001
9.10174905514634e+002	3.61422943412803e+000,7.55628014602360e-001
9.16505672630311e+002	3.61418450557833e+000,7.63901566059354e-001
9.22880473713558e+002	3.61414020846823e+000,7.72211391927871e-001
9.29299615044841e+002	3.61409653374787e+000,7.80557900342843e-001
9.35763405034975e+002	3.61405347250191e+000,7.88941501015862e-001
9.42272154239941e+002	3.61401101594739e+000,7.97362605258781e-001
9.48826175375809e+002	3.61396915543163e+000,8.05821626007327e-001
9.55425783333761e+002	3.61392788243018e+000,8.14318977844686e-001
9.62071295195219e+002	3.61388718854480e+000,8.22855077025107e-001
9.68763030247081e+002	3.61384706550148e+000,8.31430341497492e-001
9.75501309997064e+002	3.61380750514850e+000,8.40045190929003e-001
9.82286458189143e+002	3.61376849945446e+000,8.48700046728667e-001
9.89118800819115e+002	3.61373004050646e+000,8.57395332070992e-001
9.95998666150254e+002	3.61369212050822e+000,8.66131471919604e-001
1.00292638472909e+003	3.61365473177824e+000,8.74908893050890e-001
1.00990228940127e+003	3.61361786674806e+000,8.83728024077663e-001
1.01692671532760e+003	3.61358151796044e+000,8.92589295472846e-001
1.02400000000008e+003	3.61354567806770e+000,9.01493139593185e-001
1.03112248325816e+003	3.61351033982995e+000,9.10439990702977e-001
1.03829450730507e+003	3.61347549611347e+000,9.19430284997843e-001
1.04551641672424e+003	3.61344113988906e+000,9.28464460628509e-001
1.05278855849589e+003	3.61340726423040e+000,9.37542957724646e-001
1.06011128201365e+003	3.61337386231249e+000,9.46666218418729e-001
1.06748493910139e+003	3.61334092741008e+000,9.55834686869937e-001
1.07490988403010e+003	3.61330845289613e+000,9.65048809288098e-001
1.08238647353493e+003	3.61327643224030e+000,9.74309033957676e-001
1.08991506683232e+003	3.61324485900748e+000,9.83615811261802e-001
1.09749602563725e+003	3.61321372685633e+000,9.92969593706350e-001
1.10512971418062e+003	3.61318302953782e+000,1.00237083594407e+000
1.11281649922677e+003	3.61315276089385e+000,1.01181999479878e+000
1.12055675009108e+003	3.61312291485584e+000,1.02131752928958e+000
1.12835083865773e+003	3.61309348544338e+000,1.03086390065515e+000
1.13619913939756e+003	3.61306446676289e+000,1.04045957237815e+000
1.14410202938604e+003	3.61303585300627e+000,1.05010501020954e+000
1.15205988832143e+003	3.61300763844966e+000,1.05980068219317e+000
1.16007309854299e+003	3.61297981745208e+000,1.06954705869022e+000
1.16814204504935e+003	3.61295238445426e+000,1.07934461240388e+000
1.17626711551705e+003	3.61292533397734e+000,1.08919381840402e+000
1.18444870031910e+003	3.61289866062170e+000,1.09909515415190e+000
1.19268719254379e+003	3.61287235906573e+000,1.10904909952506e+000
1.20098298801354e+003	3.61284642406465e+000,1.11905613684219e+000
1.20933648530393e+003	3.61282085044940e+000,1.12911675088809e+000
1.21774808576288e+003	3.61279563312546e+000,1.13923142893879e+000
1.22621819352988e+003	3.61277076707173e+000,1.14940066078664e+000
1.23474721555543e+003	3.61274624733945e+000,1.15962493876557e+000
1.24333556162062e+003	3.61272206905109e+000,1.16990475777639e+000
1.25198364435677e+003	3.61269822739931e+000,1.18024061531221e+000
1.26069187926529e+003	3.61267471764589e+000,1.19063301148391e+000
1.26946068473762e+003	3.61265153512070e+000,1.20108244904575e+000
1.27829048207535e+003	3.61262867522069e+000,1.21158943342103e+000
1.28718169551045e+003	3.61260613340888e+000,1.22215447272788e+000
1.29613475222567e+003	3.61258390521340e+000,1.23277807780512e+000
1.30515008237503e+003	3.61256198622646e+000,1.24346076223827e+000
1.31422811910452e+003	3.61254037210349e+000,1.25420304238556e+000
1.32336929857289e+003	3.61251905856212e+000,1.26500543740419e+000
1.33257405997264e+003	3.61249804138128e+000,1.27586846927653e+000
1.34184284555107e+003	3.61247731640031e+000,1.28679266283661e+000
1.35117610063155e+003	3.61245687951807e+000,1.29777854579652e+000
1.36057427363493e+003	3.61243672669200e+000,1.30882664877311e+000
1.37003781610109e+003	3.61241685393733e+000,1.31993750531466e+000
1.37956718271057e+003	3.61239725732617e+000,1.33111165192775e+000
1.38916283130652e+003	3.61237793298671e+000,1.34234962810420e+000
1.39882522291661e+003	3.61235887710237e+000,1.35365197634819e+000
1.40855482177521e+003	3.61234008591097e+000,1.36501924220337e+000
1.41835209534570e+003	3.61232155570398e+000,1.37645197428029e+000
1.42821751434293e+003	3.61230328282569e+000,1.38795072428375e+000
1.43815155275582e+003	3.61228526367243e+000,1.39951604704044e+000
1.44815468787016e+003	3.61226749469185e+000,1.41114850052657e+000
1.45822740029152e+003	3.61224997238212e+000,1.42284864589575e+000
1.46837017396832e+003	3.61223269329121e+000,1.43461704750695e+000
1.47858349621515e+003	3.61221565401615e+000,1.44645427295254e+000
1.48886785773612e+003	3.61219885120233e+000,1.45836089308658e+000
1.49922375264844e+003	3.61218228154279e+000,1.47033748205312e+000
1.50965167850621e+003	3.61216594177750e+000,1.48238461731475e+000
1.52015213632427e+003	3.61214982869269e+000,1.49450287968123e+000
1.53072563060230e+003	3.61213393912020e+000,1.50669285333827e+000
1.54137266934906e+003	3.61211826993677e+000,1.51895512587644e+000
1.55209376410677e+003	3.61210281806340e+000,1.53129028832028e+000
1.56288942997574e+003	3.61208758046475e+000,1.54369893515748e+000
1.57376018563905e+003	3.61207255414842e+000,1.55618166436828e+000
1.58470655338753e+003	3.61205773616440e+000,1.56873907745499e+000
1.59572905914483e+003	3.61204312360443e+000,1.58137177947164e+000
1.60682823249267e+003	3.61202871360139e+000,1.59408037905384e+000
1.61800460669633e+003	3.61201450332868e+000,1.60686548844871e+000
1.62925871873020e+003	3.61200048999970e+000,1.61972772354511e+000
1.64059110930368e+003	3.61198667086720e+000,1.63266770390384e+000
1.65200232288705e+003	3.61197304322273e+000,1.64568605278819e+000
1.66349290773770e+003	3.61195960439612e+000,1.65878339719451e+000
1.67506341592647e+003	3.61194635175485e+000,1.67196036788304e+000
1.68671440336413e+003	3.61193328270360e+000,1.68521759940883e+000
1.69844642982811e+003	3.61192039468361e+000,1.69855573015290e+000
1.71026005898944e+003	3.61190768517225e+000,1.71197540235354e+000
1.72215585843975e+003	3.61189515168242e+000,1.72547726213775e+000
1.73413439971860e+003	3.61188279176209e+000,1.73906195955290e+000
1.74619625834092e+003	3.61187060299377e+000,1.75273014859857e+000
1.75834201382466e+003	3.61185858299402e+000,1.76648248725851e+000
1.77057224971865e+003	3.61184672941296e+000,1.78031963753285e+000
1.78288755363061e+003	3.61183503993379e+000,1.79424226547045e+000
1.79528851725539e+003	3.61182351227231e+000,1.80825104120142e+000
1.80777573640341e+003	3.61181214417643e+000,1.82234663896988e+000
1.82034981102928e+003	3.61180093342578e+000,1.83652973716683e+000
1.83301134526064e+003	3.61178987783116e+000,1.85080101836332e+000
1.84576094742713e+003	3.61177897523416e+000,1.86516116934367e+000
1.85859923008970e+003	3.61176822350671e+000,1.87961088113899e+000
1.87152681006997e+003	3.61175762055061e+000,1.89415084906083e+000
1.88454430847990e+003	3.61174716429714e+000,1.90878177273512e+000
1.89765235075163e+003	3.61173685270664e+000,1.92350435613616e+000
1.91085156666754e+003	3.61172668376804e+000,1.93831930762092e+000
1.92414259039045e+003	3.61171665549852e+000,1.95322733996355e+000
1.93752606049418e+003	3.61170676594308e+000,1.96822917038999e+000
1.95100261999414e+003	3.61169701317412e+000,1.98332552061290e+000
1.96457291637830e+003	3.61168739529108e+000,1.99851711686672e+000
1.97823760163825e+003	3.61167791042004e+000,2.01380468994298e+000
1.99199733230053e+003	3.61166855671334e+000,2.02918897522578e+000
2.00585276945819e+003	3.61165933234922e+000,2.04467071272755e+000
2.01980457880257e+003	3.61165023553142e+000,2.06025064712495e+000
2.03385343065522e+003	3.61164126448886e+000,2.07592952779503e+000
2.04800000000017e+003	3.61163241747524e+000,2.09170810885159e+000
2.06224496651633e+003	3.61162369276871e+000,2.10758714918178e+000
2.07658901461015e+003	3.61161508867153e+000,2.12356741248290e+000
2.09103283344851e+003	3.61160660350969e+000,2.13964966729942e+000
2.10557711699180e+003	3.61159823563261e+000,2.15583468706028e+000
2.12022256402732e+003	3.61158998341281e+000,2.17212325011633e+000
2.13496987820279e+003	3.61158184524554e+000,2.18851613977807e+000
2.14981976806022e+003	3.61157381954852e+000,2.20501414435359e+000
2.16477294706989e+003	3.61156590476154e+000,2.22161805718676e+000
2.17983013366466e+003	3.61155809934623e+000,2.23832867669564e+000
2.19499205127451e+003	3.61155040178570e+000,2.25514680641115e+000
2.21025942836125e+003	3.61154281058425e+000,2.27207325501591e+000
2.22563299845355e+003	3.61153532426707e+000,2.28910883638346e+000
2.24111350018218e+003	3.61152794137994e+000,2.30625436961756e+000
2.25670167731549e+003	3.61152066048893e+000,2.32351067909189e+000
2.27239827879514e+003	3.61151348018016e+000,2.34087859448984e+000
2.28820405877210e+003	3.61150639905945e+000,2.35835895084470e+000
2.30411977664288e+003	3.61149941575207e+000,2.37595258857999e+000
2.32014619708599e+003	3.61149252890249e+000,2.39366035355012e+000
2.33628409009873e+003	3.61148573717408e+000,2.41148309708126e+000
2.35253423103413e+003	3.61147903924884e+000,2.42942167601246e+000
2.36889740063823e+003	3.61147243382715e+000,2.44747695273708e+000
2.38537438508760e+003	3.61146591962750e+000,2.46564979524445e+000
2.40196597602709e+003	3.61145949538627e+000,2.48394107716178e+000
2.41867297060788e+003	3.61145315985742e+000,2.50235167779636e+000
2.43549617152578e+003	3.61144691181227e+000,2.52088248217803e+000
2.45243638705977e+003	3.61144075003929e+000,2.53953438110191e+000
2.46949443111089e+003	3.61143467334379e+000,2.55830827117139e+000
2.48667112324127e+003	3.61142868054773e+000,2.57720505484142e+000
2.50396728871357e+003	3.61142277048948e+000,2.59622564046209e+000
2.52138375853060e+003	3.61141694202357e+000,2.61537094232241e+000
2.53892136947526e+003	3.61141119402049e+000,2.63464188069449e+000
2.55658096415072e+003	3.61140552536643e+000,2.65403938187789e+000
2.57436339102092e+003	3.61139993496311e+000,2.67356437824432e+000
2.59226950445135e+003	3.61139442172751e+000,2.69321780828264e+000
2.61030016475007e+003	3.61138898459167e+000,2.71300061664410e+000
2.62845623820905e+003	3.61138362250250e+000,2.73291375418789e+000
2.64673859714581e+003	3.61137833442156e+000,2.75295817802702e+000
2.66514811994531e+003	3.61137311932483e+000,2.77313485157443e+000
2.68368569110216e+003	3.61136797620255e+000,2.79344474458949e+000
2.70235220126312e+003	3.61136290405899e+000,2.81388883322469e+000
2.72114854726989e+003	3.61135790191226e+000,2.83446810007274e+000
2.74007563220219e+003	3.61135296879411e+000,2.85518353421390e+000
2.75913436542117e+003	3.61134810374975e+000,2.87603613126368e+000
2.77832566261307e+003	3.61134330583767e+000,2.89702689342078e+000
2.79765044583324e+003	3.61133857412943e+000,2.91815682951541e+000
2.81710964355044e+003	3.61133390770948e+000,2.93942695505790e+000
2.83670419069142e+003	3.61132930567499e+000,2.96083829228760e+000
2.85643502868588e+003	3.61132476713569e+000,2.98239187022216e+000
2.87630310551167e+003	3.61132029121364e+000,3.00408872470706e+000
2.89630937574035e+003	3.61131587704311e+000,3.02592989846557e+000
2.91645480058305e+003	3.61131152377039e+000,3.04791644114888e+000
2.93674034793667e+003	3.61130723055360e+000,3.07004940938675e+000
2.95716699243033e+003	3.61130299656258e+000,3.09232986683832e+000
2.97773571547225e+003	3.61129882097867e+000,3.11475888424337e+000
2.99844750529690e+003	3.61129470299456e+000,3.13733753947389e+000
3.01930335701244e+003	3.61129064181416e+000,3.16006691758593e+000
3.04030427264856e+003	3.61128663665243e+000,3.18294811087188e+000
3.06145126120462e+003	3.61128268673519e+000,3.20598221891306e+000
3.08274533869813e+003	3.61127879129904e+000,3.22917034863265e+000
3.10418752821356e+003	3.61127494959113e+000,3.25251361434895e+000
3.12577885995150e+003	3.61127116086908e+000,3.27601313782905e+000
3.14752037127812e+003	3.61126742440079e+000,3.29967004834282e+000
3.16941310677509e+003	3.61126373946431e+000,3.32348548271725e+000
3.19145811828968e+003	3.61126010534771e+000,3.34746058539118e+000
3.21365646498537e+003	3.61125652134890e+000,3.37159650847037e+000
3.23600921339267e+003	3.61125298677557e+000,3.39589441178295e+000
3.25851743746043e+003	3.61124950094497e+000,3.42035546293521e+000
3.28118221860738e+003	3.61124606318382e+000,3.44498083736783e+000
3.30400464577412e+003	3.61124267282816e+000,3.46977171841241e+000
3.32698581547543e+003	3.61123932922327e+000,3.49472929734840e+000
3.35012683185296e+003	3.61123603172344e+000,3.51985477346044e+000
3.37342880672827e+003	3.61123277969197e+000,3.54514935409605e+000
3.39689285965625e+003	3.61122957250093e+000,3.57061425472373e+000
3.42052011797890e+003	3.61122640953111e+000,3.59625069899141e+000
3.44431171687952e+003	3.61122329017188e+000,3.62205991878533e+000
3.46826879943722e+003	3.61122021382105e+000,3.64804315428931e+000
3.49239251668186e+003	3.61121717988478e+000,3.67420165404438e+000
3.51668402764935e+003	3.61121418777746e+000,3.70053667500886e+000
3.54114449943733e+003	3.61121123692158e+000,3.72704948261884e+000
3.56577510726124e+003	3.61120832674763e+000,3.75374135084901e+000
3.59057703451079e+003	3.61120545669396e+000,3.78061356227392e+000
3.61555147280684e+003	3.61120262620673e+000,3.80766740812974e+000
3.64069962205859e+003	3.61119983473976e+000,3.83490418837628e+000
3.66602269052130e+003	3.61119708175440e+000,3.86232521175958e+000
3.69152189485429e+003	3.61119436671950e+000,3.88993179587479e+000
3.71719846017942e+003	3.61119168911121e+000,3.91772526722958e+000
3.74305362013996e+003	3.61118904841298e+000,3.94570696130791e+000
3.76908861695982e+003	3.61118644411536e+000,3.97387822263426e+000
3.79530470150329e+003	3.61118387571599e+000,4.00224040483826e+000
3.82170313333510e+003	3.61118134271943e+000,4.03079487071984e+000
3.84828518078093e+003	3.61117884463711e+000,4.05954299231468e+000
3.87505212098838e+003	3.61117638098721e+000,4.08848615096025e+000
3.90200523998831e+003	3.61117395129458e+000,4.11762573736221e+000
3.92914583275663e+003	3.61117155509064e+000,4.14696315166124e+000
3.95647520327652e+003	3.61116919191329e+000,4.17649980350044e+000
3.98399466460108e+003	3.61116686130682e+000,4.20623711209302e+000
4.01170553891641e+003	3.61116456282183e+000,4.23617650629058e+000
4.03960915760516e+003	3.61116229601512e+000,4.26631942465182e+000
4.06770686131046e+003	3.61116006044963e+000,4.29666731551165e+000
4.09600000000037e+003	3.61115785569434e+000,4.32722163705088e+000
4.12448993303269e+003	3.61115568132419e+000,4.35798385736628e+000
4.15317802922033e+003	3.61115353691998e+000,4.38895545454119e+000
4.18206566689704e+003	3.61115142206832e+000,4.42013791671653e+000
4.21115423398363e+003	3.61114933636155e+000,4.45153274216241e+000
4.24044512805466e+003	3.61114727939762e+000,4.48314143935009e+000
4.26993975640562e+003	3.61114525078004e+000,4.51496552702452e+000
4.29963953612047e+003	3.61114325011780e+000,4.54700653427738e+000
4.32954589413980e+003	3.61114127702531e+000,4.57926600062051e+000
4.35966026732936e+003	3.61113933112230e+000,4.61174547605999e+000
4.38998410254905e+003	3.61113741203373e+000,4.64444652117060e+000
4.42051885672253e+003	3.61113551938978e+000,4.67737070717085e+000
4.45126599690714e+003	3.61113365282572e+000,4.71051961599850e+000
4.48222700036439e+003	3.61113181198187e+000,4.74389484038661e+000
4.51340335463101e+003	3.61112999650350e+000,4.77749798394009e+000
4.54479655759030e+003	3.61112820604080e+000,4.81133066121277e+000
4.57640811754423e+003	3.61112644024879e+000,4.84539449778502e+000
4.60823955328578e+003	3.61112469878724e+000,4.87969113034186e+000
4.64029239417201e+003	3.61112298132063e+000,4.91422220675167e+000
4.67256818019749e+003	3.61112128751809e+000,4.94898938614535e+000
4.70506846206828e+003	3.61111961705329e+000,4.98399433899607e+000
4.73779480127649e+003	3.61111796960442e+000,5.01923874719958e+000
4.77074877017523e+003	3.61111634485413e+000,5.05472430415502e+000
4.80393195205421e+003	3.61111474248943e+000,5.09045271484634e+000
4.83734594121580e+003	3.61111316220167e+000,5.12642569592419e+000
4.87099234305159e+003	3.61111160368644e+000,5.16264497578849e+000
4.90487277411958e+003	3.61111006664355e+000,5.19911229467145e+000
4.93898886222181e+003	3.61110855077696e+000,5.23582940472122e+000
4.97334224648257e+003	3.61110705579470e+000,5.27279807008611e+000
5.00793457742717e+003	3.61110558140884e+000,5.31002006699936e+000
5.04276751706124e+003	3.61110412733544e+000,5.34749718386451e+000
5.07784273895056e+003	3.61110269329445e+000,5.38523122134133e+000
5.11316192830147e+003	3.61110127900970e+000,5.42322399243238e+000
5.14872678204188e+003	3.61109988420885e+000,5.46147732257015e+000
5.18453900890275e+003	3.61109850862329e+000,5.49999304970474e+000
5.22060032950018e+003	3.61109715198813e+000,5.53877302439223e+000
5.25691247641814e+003	3.61109581404215e+000,5.57781910988359e+000
5.29347719429166e+003	3.61109449452771e+000,5.61713318221423e+000
5.33029623989065e+003	3.61109319319075e+000,5.65671713029416e+000
5.36737138220435e+003	3.61109190978070e+000,5.69657285599875e+000
5.40470440252628e+003	3.61109064405045e+000,5.73670227426013e+000
5.44229709453982e+003	3.61108939575630e+000,5.77710731315922e+000
5.48015126440442e+003	3.61108816465793e+000,5.81778991401837e+000
5.51826873084238e+003	3.61108695051832e+000,5.85875203149468e+000
5.55665132522618e+003	3.61108575310372e+000,5.89999563367390e+000
5.59530089166652e+003	3.61108457218361e+000,5.94152270216501e+000
5.63421928710092e+003	3.61108340753065e+000,5.98333523219546e+000
5.67340838138288e+003	3.61108225892064e+000,6.02543523270704e+000
5.71287005737179e+003	3.61108112613246e+000,6.06782472645239e+000
5.75260621102337e+003	3.61108000894807e+000,6.11050575009227e+000
5.79261875148074e+003	3.61107890715241e+000,6.15348035429336e+000
5.83290960116615e+003	3.61107782053339e+000,6.19675060382681e+000
5.87348069587338e+003	3.61107674888186e+000,6.24031857766751e+000
5.91433398486070e+003	3.61107569199155e+000,6.28418636909393e+000
5.95547143094455e+003	3.61107464965902e+000,6.32835608578873e+000
5.99689501059384e+003	3.61107362168367e+000,6.37282984994006e+000
6.03860671402492e+003	3.61107260786764e+000,6.41760979834348e+000
6.08060854529716e+003	3.61107160801579e+000,6.46269808250470e+000
6.12290252240928e+003	3.61107062193571e+000,6.50809686874295e+000
6.16549067739631e+003	3.61106964943762e+000,6.55380833829501e+000
6.20837505642718e+003	3.61106869033435e+000,6.59983468742012e+000
